iso,pred,period
POL,0.00091026135,201003
POL,0.0018489605,201004
POL,0.0016600867,201005
POL,0.0018355391,201006
POL,0.0033377267,201007
POL,0.0043744147,201008
POL,0.008186856,201009
POL,0.008615196,201010
POL,0.0017534584,201011
POL,0.0011423012,201012
POL,0.000863016,201101
POL,0.0006656469,201102
POL,0.0005867984,201103
POL,0.0008091877,201104
POL,0.0006386969,201105
POL,0.0006404888,201106
POL,0.00047317884,201107
POL,0.0005045099,201108
POL,0.0005094731,201109
POL,0.00040612623,201110
POL,0.00060634874,201111
POL,0.00063032476,201112
POL,0.0009218461,201201
POL,0.0013049366,201202
POL,0.0016112229,201203
POL,0.00070007425,201204
POL,0.0007818722,201205
POL,0.0007857429,201206
POL,0.0008885787,201207
POL,0.00076468056,201208
POL,0.0005861941,201209
POL,0.00065753015,201210
POL,0.0011077446,201211
POL,0.0008439405,201212
POL,0.0009125411,201301
POL,0.0007244537,201302
POL,0.0005169551,201303
POL,0.00088124775,201304
POL,0.00087983924,201305
POL,0.00080671,201306
POL,0.0010807491,201307
POL,0.0008639769,201308
POL,0.0008688485,201309
POL,0.0004948972,201310
POL,0.00044004232,201311
POL,0.0005521451,201312
POL,0.00073077116,201401
POL,0.0009552999,201402
POL,0.00064628024,201403
POL,0.00093238644,201404
POL,0.00087721256,201405
POL,0.00046575803,201406
POL,0.0007047499,201407
POL,0.0005997242,201408
POL,0.0006604808,201409
POL,0.00074965524,201410
POL,0.0010244994,201411
POL,0.0010008181,201412
POL,0.0011426869,201501
POL,0.001245504,201502
POL,0.001304813,201503
POL,0.0013507624,201504
POL,0.0008229357,201505
POL,0.0006857598,201506
POL,0.0006028119,201507
POL,0.0004444312,201508
POL,0.0004069195,201509
POL,0.00031395414,201510
POL,0.00028649415,201511
POL,0.00037727898,201512
POL,0.00055688724,201601
POL,0.0005252417,201602
POL,0.0005612244,201603
POL,0.00078288355,201604
POL,0.0009608712,201605
POL,0.00037424595,201606
POL,0.0003990121,201607
POL,0.00028787612,201608
POL,0.00023390367,201609
POL,0.00022415385,201610
POL,0.00019025808,201611
POL,0.00022515199,201612
POL,0.00022389012,201701
POL,0.00025545608,201702
POL,0.00023171696,201703
POL,0.0002453509,201704
POL,0.00020525104,201705
POL,0.00018065529,201706
POL,0.0002730112,201707
POL,0.00022230511,201708
POL,0.00022954939,201709
POL,0.00015787838,201710
POL,0.00010421469,201711
POL,0.00013536298,201712
POL,0.000120388715,201801
POL,7.721482e-05,201802
POL,6.8980975e-05,201803
POL,7.962267e-05,201804
POL,7.545095e-05,201805
POL,6.0162824e-05,201806
POL,6.8969144e-05,201807
POL,5.014666e-05,201808
POL,4.7189114e-05,201809
POL,7.505896e-05,201810
POL,8.7317036e-05,201811
POL,7.504651e-05,201812
POL,3.2306423e-05,201901
POL,5.7984646e-05,201902
POL,5.152684e-05,201903
POL,5.8724916e-05,201904
POL,5.5246535e-05,201905
POL,4.821709e-05,201906
POL,3.2211487e-05,201907
POL,3.7528935e-05,201908
POL,2.6522328e-05,201909
POL,3.8728973e-05,201910
POL,3.0229212e-05,201911
POL,2.7388502e-05,201912
POL,2.8527658e-05,202001
POL,2.2714932e-05,202002
POL,2.2507646e-05,202003
POL,2.4128078e-05,202004
POL,2.8742881e-05,202005
POL,2.1969e-05,202006
POL,2.352471e-05,202007
POL,2.4861032e-05,202008
POL,2.460534e-05,202009
POL,3.3199027e-05,202010
POL,3.8745835e-05,202011
POL,3.244662e-05,202012
POL,3.0735348e-05,202101
POL,2.7786693e-05,202102
POL,2.0919979e-05,202103
POL,1.8622039e-05,202104
POL,8.97647e-06,202105
POL,6.721752e-06,202106
POL,9.023695e-06,202107
POL,1.3918827e-05,202108
POL,1.8023124e-05,202109
POL,2.0145304e-05,202110
POL,2.935947e-05,202111
POL,2.7881335e-05,202112
POL,2.4775969e-05,202201
POL,2.6614445e-05,202202
POL,1.9293902e-05,202203
POL,1.1676485e-05,202204
POL,9.384743e-06,202205
POL,9.30765e-06,202206
POL,8.082467e-06,202207
POL,7.6033284e-06,202208
POL,6.299289e-06,202209
POL,4.632489e-06,202210
POL,0.73847985,202211
POL,0.6499299,202212
POL,0.6951504,202301
POL,0.7038479,202302
POL,0.6712294,202303
POL,0.6786135,202304
POL,0.699659,202305
POL,0.585746,202306
POL,0.67058736,202307
POL,0.72584003,202308
POL,0.6650264,202309
POL,0.45111516,202310
POL,0.4598071,202311
POL,0.43331137,202312
POL,0.4259705,202401
POL,0.44096264,202402
POL,0.47421676,202403
POL,0.48253822,202404
POL,0.51192856,202405
POL,0.41067696,202406
POL,0.4293678,202407
POL,0.3867194,202408
POL,0.47404996,202409
POL,0.45063743,202410
POL,0.38718957,202411
POL,0.46714577,202412
POL,0.51684743,202501
POL,0.45277524,202502
POL,0.3846338,202503
POL,0.3754863,202504
POL,0.42278385,202505
POL,0.4663027,202506
PRI,0.00019630895,201001
PRI,0.00018531269,201002
PRI,0.00010580261,201003
PRI,7.615542e-05,201004
PRI,9.4078314e-05,201005
PRI,9.332838e-05,201006
PRI,0.00013047578,201007
PRI,0.00013658864,201008
PRI,0.00025775415,201009
PRI,0.00024309647,201010
PRI,0.000104493665,201011
PRI,0.00012278536,201012
PRI,0.00012162579,201101
PRI,0.000103447994,201102
PRI,0.000115247625,201103
PRI,0.00010299278,201104
PRI,0.00011839761,201105
PRI,0.000107289176,201106
PRI,0.00012280245,201107
PRI,0.00014588577,201108
PRI,0.00019977168,201109
PRI,0.00031758787,201110
PRI,0.00028544592,201111
PRI,0.00036095091,201112
PRI,0.00036785324,201201
PRI,0.00038170654,201202
PRI,5.7647543e-05,201203
PRI,6.811524e-05,201204
PRI,7.370034e-05,201205
PRI,0.000101200756,201206
PRI,0.000111276786,201207
PRI,0.000133112,201208
PRI,0.00013239439,201209
PRI,0.00014523222,201210
PRI,7.5034026e-05,201211
PRI,8.686265e-05,201212
PRI,8.993946e-05,201301
PRI,9.293506e-05,201302
PRI,1.7003716e-05,201303
PRI,2.9058972e-05,201304
PRI,5.6198787e-05,201305
PRI,5.692575e-05,201306
PRI,4.9637583e-05,201307
PRI,5.712018e-05,201308
PRI,9.480272e-05,201309
PRI,0.00013889061,201310
PRI,0.00010634094,201311
PRI,0.000110518034,201312
PRI,8.311005e-05,201401
PRI,0.00010650777,201402
PRI,8.9434536e-05,201403
PRI,9.528279e-05,201404
PRI,0.0002543698,201405
PRI,0.0001862997,201406
PRI,0.00011515764,201407
PRI,0.00011114329,201408
PRI,0.00011059607,201409
PRI,0.00011774784,201410
PRI,0.0001677233,201411
PRI,0.00020659796,201412
PRI,0.0003254793,201501
PRI,0.00020084734,201502
PRI,0.00016088756,201503
PRI,9.272797e-05,201504
PRI,5.0692608e-05,201505
PRI,3.1557633e-05,201506
PRI,3.2439697e-05,201507
PRI,3.374302e-05,201508
PRI,3.3569173e-05,201509
PRI,3.184001e-05,201510
PRI,1.3231044e-05,201511
PRI,3.0250389e-05,201512
PRI,4.381451e-05,201601
PRI,3.4512548e-05,201602
PRI,3.2147873e-05,201603
PRI,5.6494577e-05,201604
PRI,6.944498e-05,201605
PRI,0.000102301194,201606
PRI,8.5066364e-05,201607
PRI,4.0287767e-05,201608
PRI,2.9778987e-05,201609
PRI,2.8091321e-05,201610
PRI,2.9540011e-05,201611
PRI,3.1874664e-05,201612
PRI,2.7211461e-05,201701
PRI,2.1840811e-05,201702
PRI,4.007562e-06,201703
PRI,4.358981e-06,201704
PRI,1.5560663e-05,201705
PRI,1.5810832e-05,201706
PRI,1.5427759e-05,201707
PRI,1.6139407e-05,201708
PRI,3.389207e-05,201709
PRI,5.4504875e-05,201710
PRI,4.5240395e-05,201711
PRI,5.802653e-05,201712
PRI,5.2029034e-05,201801
PRI,6.0373837e-05,201802
PRI,6.433515e-05,201803
PRI,7.308191e-05,201804
PRI,7.361852e-05,201805
PRI,6.655416e-05,201806
PRI,6.528324e-05,201807
PRI,5.6607456e-05,201808
PRI,4.0208848e-05,201809
PRI,3.852192e-05,201810
PRI,3.7135476e-05,201811
PRI,3.3497072e-05,201812
PRI,3.1580723e-05,201901
PRI,3.561126e-05,201902
PRI,3.4878205e-05,201903
PRI,3.6239067e-05,201904
PRI,4.0405648e-05,201905
PRI,4.2901065e-05,201906
PRI,4.1136995e-05,201907
PRI,2.6715787e-05,201908
PRI,2.5994143e-05,201909
PRI,2.8072142e-05,201910
PRI,3.307947e-05,201911
PRI,3.3721957e-05,201912
PRI,3.7606635e-05,202001
PRI,3.6165737e-05,202002
PRI,3.9394512e-05,202003
PRI,4.2673404e-05,202004
PRI,5.1809304e-05,202005
PRI,5.356976e-05,202006
PRI,5.4382414e-05,202007
PRI,7.3651616e-05,202008
PRI,6.6219225e-05,202009
PRI,6.58354e-05,202010
PRI,7.241402e-05,202011
PRI,6.8548e-05,202012
PRI,6.8099864e-05,202101
PRI,5.314329e-05,202102
PRI,5.0925773e-05,202103
PRI,5.40499e-05,202104
PRI,5.4941956e-05,202105
PRI,6.323845e-05,202106
PRI,6.4443535e-05,202107
PRI,6.804013e-05,202108
PRI,5.968331e-05,202109
PRI,4.3411925e-05,202110
PRI,2.2416798e-05,202111
PRI,1.5795971e-05,202112
PRI,4.5758286e-05,202201
PRI,7.406066e-05,202202
PRI,6.793622e-05,202203
PRI,4.351652e-05,202204
PRI,3.0255182e-05,202205
PRI,2.7593585e-05,202206
PRI,1.8334676e-05,202207
PRI,9.573999e-06,202208
PRI,3.1320804e-05,202209
PRI,3.171507e-05,202210
PRI,2.7427666e-05,202211
PRI,2.567924e-05,202212
PRI,2.8481829e-05,202301
PRI,2.1772841e-05,202302
PRI,1.2540291e-05,202303
PRI,1.589955e-05,202304
PRI,1.6166088e-05,202305
PRI,1.6039952e-05,202306
PRI,1.42117115e-05,202307
PRI,1.1758889e-05,202308
PRI,1.4641984e-05,202309
PRI,8.740192e-06,202310
PRI,1.139044e-05,202311
PRI,1.1103977e-05,202312
PRI,1.4954936e-05,202401
PRI,1.7748895e-05,202402
PRI,1.0962434e-05,202403
PRI,1.1362325e-05,202404
PRI,1.3359246e-05,202405
PRI,1.7671464e-05,202406
PRI,1.6365084e-05,202407
PRI,2.0346695e-05,202408
PRI,2.3146684e-05,202409
PRI,1.4076447e-05,202410
PRI,1.5254853e-05,202411
PRI,1.542512e-05,202412
PRI,1.6626442e-05,202501
PRI,2.0198493e-05,202502
PRI,1.8660983e-05,202503
PRI,4.546117e-05,202504
PRI,9.568779e-05,202505
PRI,8.421091e-05,202506
PRK,0.00023274147,201001
PRK,0.00020600039,201002
PRK,0.00025483934,201003
PRK,0.00023788237,201004
PRK,0.00019807134,201005
PRK,0.00020436064,201006
PRK,0.00023031716,201007
PRK,0.00023960212,201008
PRK,0.0001825439,201009
PRK,0.00019020084,201010
PRK,0.00017050706,201011
PRK,0.00015603048,201012
PRK,0.00018279682,201101
PRK,0.00018683751,201102
PRK,0.0002135841,201103
PRK,0.00023300594,201104
PRK,0.00025361803,201105
PRK,0.00018410706,201106
PRK,0.0002251527,201107
PRK,0.0003380972,201108
PRK,0.00040552733,201109
PRK,0.00038754096,201110
PRK,0.00041230084,201111
PRK,0.00023488032,201112
PRK,0.00028764523,201201
PRK,0.0002684232,201202
PRK,0.00018459647,201203
PRK,0.00017481706,201204
PRK,0.0001730539,201205
PRK,0.00019565273,201206
PRK,0.00022282338,201207
PRK,0.00027996534,201208
PRK,0.00032059546,201209
PRK,0.0003714731,201210
PRK,0.00031161302,201211
PRK,0.00023908011,201212
PRK,0.00017520349,201301
PRK,0.00017963092,201302
PRK,0.0002479162,201303
PRK,0.00034116476,201304
PRK,0.00020514385,201305
PRK,0.00015479952,201306
PRK,0.00011298988,201307
PRK,9.862178e-05,201308
PRK,8.557078e-05,201309
PRK,9.7512006e-05,201310
PRK,9.622181e-05,201311
PRK,6.2542684e-05,201312
PRK,5.6423876e-05,201401
PRK,5.210849e-05,201402
PRK,6.3976106e-05,201403
PRK,7.359181e-05,201404
PRK,8.639117e-05,201405
PRK,9.815907e-05,201406
PRK,0.00011954887,201407
PRK,0.00012181642,201408
PRK,9.238865e-05,201409
PRK,6.565429e-05,201410
PRK,8.016324e-05,201411
PRK,8.4066385e-05,201412
PRK,8.146832e-05,201501
PRK,7.748479e-05,201502
PRK,7.893346e-05,201503
PRK,6.9899674e-05,201504
PRK,6.968963e-05,201505
PRK,6.982561e-05,201506
PRK,6.68339e-05,201507
PRK,8.4303836e-05,201508
PRK,7.5454125e-05,201509
PRK,5.8134203e-05,201510
PRK,6.2776795e-05,201511
PRK,6.184987e-05,201512
PRK,5.9117243e-05,201601
PRK,7.7242184e-05,201602
PRK,0.00016716706,201603
PRK,0.00014687232,201604
PRK,7.40954e-05,201605
PRK,7.997363e-05,201606
PRK,8.1364415e-05,201607
PRK,0.00010509946,201608
PRK,0.00012650329,201609
PRK,9.828348e-05,201610
PRK,9.268849e-05,201611
PRK,8.3796986e-05,201612
PRK,9.187051e-05,201701
PRK,6.950714e-05,201702
PRK,7.9559584e-05,201703
PRK,8.5888416e-05,201704
PRK,0.00010557243,201705
PRK,0.000102251266,201706
PRK,0.00011802374,201707
PRK,0.00018619985,201708
PRK,0.00023630573,201709
PRK,0.00010907539,201710
PRK,0.000100513775,201711
PRK,9.219075e-05,201712
PRK,7.348508e-05,201801
PRK,5.8248563e-05,201802
PRK,5.366702e-05,201803
PRK,4.484253e-05,201804
PRK,4.4933055e-05,201805
PRK,3.6157202e-05,201806
PRK,2.3594459e-05,201807
PRK,2.2797047e-05,201808
PRK,2.0221782e-05,201809
PRK,1.8831877e-05,201810
PRK,1.7676995e-05,201811
PRK,1.7635723e-05,201812
PRK,1.45148415e-05,201901
PRK,1.2885654e-05,201902
PRK,1.2324107e-05,201903
PRK,1.1936384e-05,201904
PRK,1.4664787e-05,201905
PRK,1.2405659e-05,201906
PRK,1.6697442e-05,201907
PRK,2.2671848e-05,201908
PRK,1.9346859e-05,201909
PRK,2.271826e-05,201910
PRK,2.1108408e-05,201911
PRK,2.4183628e-05,201912
PRK,2.2113594e-05,202001
PRK,1.9728388e-05,202002
PRK,2.1626558e-05,202003
PRK,2.2151522e-05,202004
PRK,1.9460143e-05,202005
PRK,1.7524635e-05,202006
PRK,1.2247017e-05,202007
PRK,1.25155175e-05,202008
PRK,1.2460592e-05,202009
PRK,1.3915016e-05,202010
PRK,1.1465294e-05,202011
PRK,1.43018815e-05,202012
PRK,1.2135571e-05,202101
PRK,1.0205999e-05,202102
PRK,1.3916483e-05,202103
PRK,1.00419e-05,202104
PRK,1.0636171e-05,202105
PRK,6.7139267e-06,202106
PRK,6.4287265e-06,202107
PRK,6.414316e-06,202108
PRK,9.7296825e-06,202109
PRK,1.2702577e-05,202110
PRK,1.0289066e-05,202111
PRK,8.776722e-06,202112
PRK,1.7259626e-05,202201
PRK,1.5130303e-05,202202
PRK,2.6614918e-05,202203
PRK,2.8826842e-05,202204
PRK,2.158628e-05,202205
PRK,2.6718306e-05,202206
PRK,2.0336392e-05,202207
PRK,1.7978478e-05,202208
PRK,1.7192768e-05,202209
PRK,3.173365e-05,202210
PRK,4.566865e-05,202211
PRK,5.8618985e-05,202212
PRK,4.671638e-05,202301
PRK,4.6404788e-05,202302
PRK,4.850181e-05,202303
PRK,6.8471214e-05,202304
PRK,7.6344375e-05,202305
PRK,9.11955e-05,202306
PRK,0.00010086262,202307
PRK,9.603322e-05,202308
PRK,0.00010461182,202309
PRK,0.0001049131,202310
PRK,0.00012354917,202311
PRK,0.00012981142,202312
PRK,0.00010321442,202401
PRK,8.7434404e-05,202402
PRK,7.3366355e-05,202403
PRK,7.132208e-05,202404
PRK,7.439339e-05,202405
PRK,2.989107e-05,202406
PRK,3.324381e-05,202407
PRK,2.949143e-05,202408
PRK,4.34192e-05,202409
PRK,7.995798e-05,202410
PRK,8.562306e-05,202411
PRK,0.000118538446,202412
PRK,0.00090767676,202501
PRK,0.0008018684,202502
PRK,0.0011186093,202503
PRK,0.0006614871,202504
PRK,0.00054735405,202505
PRK,0.00035994072,202506
PRT,0.0006735806,201001
PRT,0.00041657814,201002
PRT,0.00041899545,201003
PRT,0.00049255136,201004
PRT,0.0002812346,201005
PRT,6.7143104e-05,201006
PRT,4.901825e-05,201007
PRT,5.8460795e-05,201008
PRT,8.648456e-05,201009
PRT,8.208213e-05,201010
PRT,0.00013595639,201011
PRT,0.00017054478,201012
PRT,0.0002716932,201101
PRT,0.00034336865,201102
PRT,0.00046136568,201103
PRT,0.000499432,201104
PRT,0.0005062065,201105
PRT,0.00044860807,201106
PRT,0.00039941852,201107
PRT,0.00035341742,201108
PRT,0.00030544735,201109
PRT,0.00029533138,201110
PRT,0.00025354454,201111
PRT,0.0003027947,201112
PRT,0.00033688627,201201
PRT,0.00031371653,201202
PRT,0.00024933845,201203
PRT,0.00023748586,201204
PRT,0.00019562217,201205
PRT,8.190372e-05,201206
PRT,8.656007e-05,201207
PRT,0.00011940408,201208
PRT,0.00011944219,201209
PRT,0.00013479943,201210
PRT,0.00013972635,201211
PRT,0.00016256512,201212
PRT,0.00016507345,201301
PRT,0.00018764177,201302
PRT,0.00015250077,201303
PRT,0.0001881327,201304
PRT,0.0002163264,201305
PRT,0.00023920117,201306
PRT,0.00022637972,201307
PRT,0.00021451751,201308
PRT,0.00011844329,201309
PRT,0.000118302196,201310
PRT,9.740354e-05,201311
PRT,7.385534e-05,201312
PRT,6.302808e-05,201401
PRT,8.7379485e-05,201402
PRT,8.469724e-05,201403
PRT,8.637316e-05,201404
PRT,8.273856e-05,201405
PRT,2.2451215e-05,201406
PRT,2.5614903e-05,201407
PRT,3.850984e-05,201408
PRT,3.996748e-05,201409
PRT,5.0338527e-05,201410
PRT,5.803086e-05,201411
PRT,6.9803136e-05,201412
PRT,7.2786504e-05,201501
PRT,8.231679e-05,201502
PRT,6.069078e-05,201503
PRT,5.45918e-05,201504
PRT,6.372738e-05,201505
PRT,5.6192184e-05,201506
PRT,6.487571e-05,201507
PRT,6.9056085e-05,201508
PRT,6.265948e-05,201509
PRT,0.00014006133,201510
PRT,0.00027443914,201511
PRT,0.00019988533,201512
PRT,0.00017645533,201601
PRT,0.00017258467,201602
PRT,0.00013676347,201603
PRT,0.000118996635,201604
PRT,0.00012517921,201605
PRT,1.68322e-05,201606
PRT,8.622486e-06,201607
PRT,1.26586665e-05,201608
PRT,1.0274587e-05,201609
PRT,1.2258187e-05,201610
PRT,1.3816118e-05,201611
PRT,2.1889477e-05,201612
PRT,1.6764086e-05,201701
PRT,2.3861878e-05,201702
PRT,3.5891e-05,201703
PRT,4.3020067e-05,201704
PRT,3.27231e-05,201705
PRT,0.000108514876,201706
PRT,0.00010507301,201707
PRT,0.00019266547,201708
PRT,0.00012434035,201709
PRT,0.00014795865,201710
PRT,0.00011746709,201711
PRT,6.791241e-05,201712
PRT,6.7934525e-05,201801
PRT,5.0318282e-05,201802
PRT,3.002551e-05,201803
PRT,6.556952e-05,201804
PRT,6.1000046e-05,201805
PRT,2.03841e-05,201806
PRT,1.5869115e-05,201807
PRT,3.7808994e-05,201808
PRT,2.4383626e-05,201809
PRT,2.2311731e-05,201810
PRT,1.5845853e-05,201811
PRT,1.0273117e-05,201812
PRT,1.382076e-05,201901
PRT,1.4761909e-05,201902
PRT,1.04627325e-05,201903
PRT,2.8652603e-05,201904
PRT,2.4203404e-05,201905
PRT,3.864e-05,201906
PRT,5.6253386e-05,201907
PRT,9.8658566e-05,201908
PRT,6.962279e-05,201909
PRT,1.8802515e-05,201910
PRT,1.750099e-05,201911
PRT,1.7733759e-05,201912
PRT,1.7045912e-05,202001
PRT,1.2753673e-05,202002
PRT,1.0275615e-05,202003
PRT,9.961512e-06,202004
PRT,1.3923955e-05,202005
PRT,1.7128963e-05,202006
PRT,2.4952215e-05,202007
PRT,1.7186592e-05,202008
PRT,7.308503e-06,202009
PRT,6.410367e-06,202010
PRT,5.5586834e-06,202011
PRT,9.029861e-06,202012
PRT,2.2072029e-05,202101
PRT,4.4565273e-05,202102
PRT,3.1422795e-05,202103
PRT,2.0718542e-05,202104
PRT,1.4993624e-05,202105
PRT,9.441479e-06,202106
PRT,8.759609e-06,202107
PRT,8.183504e-06,202108
PRT,7.4877635e-06,202109
PRT,9.646318e-06,202110
PRT,8.034005e-06,202111
PRT,1.0174425e-05,202112
PRT,2.3775894e-05,202201
PRT,2.943706e-05,202202
PRT,1.5622896e-05,202203
PRT,1.5139852e-05,202204
PRT,1.471318e-05,202205
PRT,1.2059125e-05,202206
PRT,3.9471444e-05,202207
PRT,4.7010362e-05,202208
PRT,1.9567566e-05,202209
PRT,1.1805507e-05,202210
PRT,1.072978e-05,202211
PRT,1.1104118e-05,202212
PRT,1.3524808e-05,202301
PRT,9.669394e-06,202302
PRT,6.9540806e-06,202303
PRT,1.5131846e-05,202304
PRT,1.052124e-05,202305
PRT,9.127017e-06,202306
PRT,6.6042066e-06,202307
PRT,1.2785559e-05,202308
PRT,1.1135854e-05,202309
PRT,1.2005273e-05,202310
PRT,1.233783e-05,202311
PRT,1.1509883e-05,202312
PRT,1.1524562e-05,202401
PRT,1.115333e-05,202402
PRT,1.2286738e-05,202403
PRT,1.2329706e-05,202404
PRT,1.3110993e-05,202405
PRT,1.6570712e-05,202406
PRT,1.6355003e-05,202407
PRT,1.561606e-05,202408
PRT,1.4174716e-05,202409
PRT,1.6128462e-05,202410
PRT,1.544036e-05,202411
PRT,1.6506909e-05,202412
PRT,2.0864865e-05,202501
PRT,2.4313058e-05,202502
PRT,1.7710192e-05,202503
PRT,2.4602494e-05,202504
PRT,1.6383776e-05,202505
PRT,1.7089857e-05,202506
PRY,0.0012704136,201001
PRY,0.00164062,201002
PRY,0.0015489499,201003
PRY,0.0017059807,201004
PRY,0.002009777,201005
PRY,0.0004972242,201006
PRY,0.0001780619,201007
PRY,0.0001329771,201008
PRY,0.00022127928,201009
PRY,0.0002675572,201010
PRY,0.00037406135,201011
PRY,0.0004806181,201012
PRY,0.0004382933,201101
PRY,0.0026653712,201102
PRY,0.000182071,201103
PRY,0.00020130466,201104
PRY,0.00010686147,201105
PRY,0.00022954629,201106
PRY,7.517569e-05,201107
PRY,7.551195e-05,201108
PRY,0.00012810311,201109
PRY,0.00016126082,201110
PRY,0.00017141135,201111
PRY,0.00014276804,201112
PRY,0.00015062133,201201
PRY,0.00015337147,201202
PRY,9.151556e-05,201203
PRY,0.000112865404,201204
PRY,9.301178e-05,201205
PRY,0.0012683584,201206
PRY,0.0011295102,201207
PRY,0.001163636,201208
PRY,0.0010567872,201209
PRY,0.001141442,201210
PRY,0.0009468597,201211
PRY,0.0008145173,201212
PRY,0.0008145136,201301
PRY,0.0012579156,201302
PRY,0.0010512775,201303
PRY,0.0007087113,201304
PRY,0.0007246444,201305
PRY,0.0006181838,201306
PRY,0.000560852,201307
PRY,0.00016156443,201308
PRY,0.00019422141,201309
PRY,0.000153908,201310
PRY,0.00017959322,201311
PRY,0.00024287195,201312
PRY,0.00021727572,201401
PRY,0.00027378133,201402
PRY,0.00027744443,201403
PRY,0.00028624068,201404
PRY,0.00019790049,201405
PRY,0.0001533868,201406
PRY,0.00021975391,201407
PRY,0.00016698401,201408
PRY,0.0003060562,201409
PRY,0.00079366093,201410
PRY,0.00083474175,201411
PRY,0.00083692465,201412
PRY,0.00028191516,201501
PRY,0.00046676237,201502
PRY,0.0003847753,201503
PRY,0.00038825598,201504
PRY,0.00031967723,201505
PRY,4.1457126e-05,201506
PRY,2.978727e-05,201507
PRY,2.9712774e-05,201508
PRY,3.9473536e-05,201509
PRY,2.7211843e-05,201510
PRY,2.9481256e-05,201511
PRY,3.9470207e-05,201512
PRY,0.00018312864,201601
PRY,0.00017507584,201602
PRY,0.00015933669,201603
PRY,0.000107626875,201604
PRY,4.25897e-05,201605
PRY,0.07343248,201606
PRY,0.16926196,201607
PRY,0.3480748,201608
PRY,0.58052146,201609
PRY,0.6000006,201610
PRY,0.65435886,201611
PRY,0.66872424,201612
PRY,0.3756112,201701
PRY,0.34743693,201702
PRY,0.30394927,201703
PRY,0.6759841,201704
PRY,0.66937363,201705
PRY,0.6033664,201706
PRY,0.54702455,201707
PRY,0.53873396,201708
PRY,0.5331826,201709
PRY,0.31846008,201710
PRY,0.33274594,201711
PRY,0.26797462,201712
PRY,0.2529636,201801
PRY,0.25425482,201802
PRY,0.0126972245,201803
PRY,0.056062575,201804
PRY,0.106515445,201805
PRY,0.11397032,201806
PRY,0.14258915,201807
PRY,0.13459197,201808
PRY,0.08770357,201809
PRY,0.0809036,201810
PRY,0.3491484,201811
PRY,0.21508393,201812
PRY,0.19862325,201901
PRY,0.24542247,201902
PRY,0.26429856,201903
PRY,0.27138925,201904
PRY,0.36954623,201905
PRY,0.10647935,201906
PRY,0.10128462,201907
PRY,0.12318602,201908
PRY,0.15477854,201909
PRY,0.18252687,201910
PRY,0.1871803,201911
PRY,0.18330987,201912
PRY,0.24270879,202001
PRY,0.38558075,202002
PRY,0.33010823,202003
PRY,0.31606787,202004
PRY,0.26825538,202005
PRY,0.29385355,202006
PRY,0.3193968,202007
PRY,0.3146817,202008
PRY,0.36712688,202009
PRY,0.43868342,202010
PRY,0.54004586,202011
PRY,0.5335289,202012
PRY,0.5234597,202101
PRY,0.5398475,202102
PRY,0.46155995,202103
PRY,0.16723892,202104
PRY,0.15684398,202105
PRY,0.06515189,202106
PRY,0.04402337,202107
PRY,0.041363634,202108
PRY,0.025791893,202109
PRY,0.29933974,202110
PRY,0.21832576,202111
PRY,0.1971499,202112
PRY,0.11367321,202201
PRY,0.04262223,202202
PRY,0.060541414,202203
PRY,0.10382001,202204
PRY,0.0593101,202205
PRY,0.034377687,202206
PRY,0.035375454,202207
PRY,0.043221585,202208
PRY,0.026544074,202209
PRY,0.10199961,202210
PRY,0.10271804,202211
PRY,0.12462449,202212
PRY,0.099122986,202301
PRY,0.022967251,202302
PRY,0.027140545,202303
PRY,0.018562023,202304
PRY,0.017486772,202305
PRY,0.026805066,202306
PRY,0.018766068,202307
PRY,0.010445371,202308
PRY,0.012745354,202309
PRY,0.009963569,202310
PRY,0.0115004005,202311
PRY,0.014932969,202312
PRY,0.013813657,202401
PRY,0.017213061,202402
PRY,0.008207978,202403
PRY,0.008311004,202404
PRY,0.010679312,202405
PRY,0.0020750146,202406
PRY,0.0024368635,202407
PRY,0.003155603,202408
PRY,0.011970602,202409
PRY,0.0136453295,202410
PRY,0.010615222,202411
PRY,0.013492663,202412
PRY,0.045970213,202501
PRY,0.073130816,202502
PRY,0.07953436,202503
PRY,0.065052606,202504
PRY,0.02500034,202505
PRY,0.035544354,202506
PSE,0.96358824,201001
PSE,0.9464633,201002
PSE,0.9646931,201003
PSE,0.9528206,201004
PSE,0.9577286,201005
PSE,0.9810192,201006
PSE,0.970007,201007
PSE,0.9757238,201008
PSE,0.9735265,201009
PSE,0.96914923,201010
PSE,0.95078427,201011
PSE,0.96327865,201012
PSE,0.94631356,201101
PSE,0.9405134,201102
PSE,0.94851536,201103
PSE,0.96119934,201104
PSE,0.95944345,201105
PSE,0.9527833,201106
PSE,0.94707215,201107
PSE,0.9613379,201108
PSE,0.9433931,201109
PSE,0.9503719,201110
PSE,0.9520822,201111
PSE,0.9607608,201112
PSE,0.96037227,201201
PSE,0.9592272,201202
PSE,0.9691974,201203
PSE,0.9501769,201204
PSE,0.9418261,201205
PSE,0.9629488,201206
PSE,0.9596295,201207
PSE,0.9482457,201208
PSE,0.95851755,201209
PSE,0.9698429,201210
PSE,0.9862562,201211
PSE,0.9579186,201212
PSE,0.9588521,201301
PSE,0.9257344,201302
PSE,0.9247795,201303
PSE,0.9434611,201304
PSE,0.87271297,201305
PSE,0.86298245,201306
PSE,0.86046433,201307
PSE,0.8806323,201308
PSE,0.8609029,201309
