isocode,y_pred_prob
THA,0.011165946
THA,0.0068624653
THA,0.005077639
THA,0.005201657
THA,0.0072764163
THA,0.007555575
THA,0.009737919
THA,0.009314689
THA,0.008994721
THA,0.0077420287
THA,0.0058146985
THA,0.0061751087
THA,0.008359233
THA,0.011860253
THA,0.013067027
THA,0.008797044
THA,0.0080434065
THA,0.006095202
THA,0.0069669643
THA,0.009075074
THA,0.008458337
THA,0.0073325443
THA,0.005836227
THA,0.0069809454
THA,0.01230326
THA,0.010062435
THA,0.008223626
THA,0.006963521
THA,0.007659808
THA,0.009544115
THA,0.0074171964
THA,0.006662805
THA,0.01728524
THA,0.012814758
THA,0.01091023
THA,0.011803008
THA,0.011185361
THA,0.011069923
THA,0.008144673
THA,0.008214898
THA,0.007852193
THA,0.010600279
THA,0.013477432
THA,0.015946737
THA,0.015410897
THA,0.015501762
THA,0.016566781
THA,0.018613463
THA,0.017968873
THA,0.017518336
THA,0.017717497
THA,0.01676759
THA,0.0152195785
THA,0.014945256
THA,0.014332418
THA,0.01207556
THA,0.010402994
THA,0.009514164
THA,0.0092156995
THA,0.008587618
THA,0.009436269
THA,0.009170432
THA,0.010619577
THA,0.010161114
THA,0.041274816
THA,0.020765807
THA,0.015710223
THA,0.010612949
THA,0.010001391
THA,0.011095374
THA,0.016733814
THA,0.009326719
THA,0.0077806483
THA,0.008977052
THA,0.004739729
THA,0.0044833175
THA,0.005761385
THA,0.006099657
THA,0.011493054
THA,0.014647015
THA,0.011403728
THA,0.007637736
THA,0.008697563
THA,0.006876675
THA,0.0062537626
THA,0.0054040374
THA,0.004162733
THA,0.0054598413
THA,0.0070548174
THA,0.006895105
THA,0.00681103
THA,0.008328296
THA,0.00702633
THA,0.007433966
TJK,0.0025826567
TJK,0.0028155274
TJK,0.0028030004
TJK,0.0026128502
TJK,0.0023922294
TJK,0.0029045518
TJK,0.0026024475
TJK,0.00861451
TJK,0.0078042177
TJK,0.00883149
TJK,0.00845001
TJK,0.008701178
TJK,0.00812237
TJK,0.00507192
TJK,0.006565988
TJK,0.0061690323
TJK,0.007164036
TJK,0.007560824
TJK,0.0072334763
TJK,0.0068175797
TJK,0.00762396
TJK,0.006208421
TJK,0.005079934
TJK,0.0046834787
TJK,0.004473743
TJK,0.009711595
TJK,0.0101271765
TJK,0.010187239
TJK,0.0074160993
TJK,0.0073569464
TJK,0.006972434
TJK,0.0067395573
TJK,0.007323075
TJK,0.0074310526
TJK,0.007324057
TJK,0.006728052
TJK,0.007538699
TJK,0.0045784214
TJK,0.0045480235
TJK,0.005019159
TJK,0.0041983104
TJK,0.00467906
TJK,0.005142975
TJK,0.0075997347
TJK,0.007827475
TJK,0.008039242
TJK,0.0052102613
TJK,0.004926892
TJK,0.0043840394
TJK,0.0054640444
TJK,0.006860291
TJK,0.0037724555
TJK,0.003668071
TJK,0.0033086028
TJK,0.0035393185
TJK,0.003774953
TJK,0.004178218
TJK,0.0044104643
TJK,0.004418326
TJK,0.006550259
TJK,0.0049354257
TJK,0.0049724486
TJK,0.0066536106
TJK,0.011180271
TJK,0.02097589
TJK,0.018312963
TJK,0.012977768
TJK,0.009090655
TJK,0.018626504
TJK,0.044208314
TJK,0.055706996
TJK,0.028863203
TJK,0.017579075
TJK,0.018353032
TJK,0.00708933
TJK,0.008200372
TJK,0.0058485954
TJK,0.004963792
TJK,0.004879659
TJK,0.0050063236
TJK,0.005083903
TJK,0.004655753
TJK,0.004839266
TJK,0.005134038
TJK,0.006162789
TJK,0.0053627
TJK,0.005436339
TJK,0.005315695
TJK,0.0039673615
TJK,0.004654808
TJK,0.0043081124
TJK,0.0036714422
TJK,0.0039111734
TJK,0.0042318543
TJK,0.0037646915
TJK,0.0035008925
TJK,0.002697514
TJK,0.010850323
TJK,0.011600549
TJK,0.008520703
TJK,0.02199792
TJK,0.021067735
TJK,0.009041461
TJK,0.0072286767
TJK,0.003909231
TJK,0.011850992
TJK,0.01429849
TJK,0.0042499006
TJK,0.006598098
TJK,0.006157614
TJK,0.024881244
TJK,0.016557107
TJK,0.0041356618
TJK,0.0036742422
TJK,0.0030517827
TJK,0.0036580842
TJK,0.0039505935
TJK,0.0035695008
TJK,0.0034493078
TJK,0.0029231145
TJK,0.002934818
TJK,0.0029099407
TJK,0.00359709
TJK,0.0030845804
TJK,0.00290215
TJK,0.0027588105
TJK,0.009010527
TJK,0.008863924
TJK,0.0053804102
TJK,0.0061889654
TJK,0.009893022
TJK,0.01737519
TJK,0.01863061
TJK,0.03220065
TJK,0.04873052
TJK,0.03758588
TJK,0.03185155
TJK,0.03035054
TJK,0.03759899
TJK,0.030785121
TJK,0.022718081
TJK,0.011721889
TJK,0.018176049
TJK,0.015124621
TJK,0.014489858
TJK,0.0078099365
TJK,0.0062787617
TJK,0.0049838987
TJK,0.0048114904
TJK,0.0035580518
TJK,0.0029234232
TJK,0.002576752
TJK,0.0026273695
TJK,0.0025610577
TJK,0.0027013903
TJK,0.0025858954
TJK,0.002673951
TJK,0.002739839
TJK,0.0028244518
TJK,0.003335089
TJK,0.0053616
TJK,0.0036691774
TJK,0.003201559
TJK,0.0025278204
TJK,0.002502708
TJK,0.0024984037
TJK,0.002577649
TJK,0.002588794
TJK,0.0025007809
TJK,0.0024168997
TJK,0.0015088681
TKM,0.0011606325
TKM,0.0010563983
TKM,0.0009360029
TKM,0.00074007607
TKM,0.0004678433
TKM,0.00044609024
TKM,0.0004401033
TKM,0.00056802336
TKM,0.0010958473
TKM,0.0009734194
TKM,0.0008983536
TKM,0.0010806919
TKM,0.0009692314
TKM,0.0009080593
TKM,0.00054491824
TKM,0.0006113616
TKM,0.00070852466
TKM,0.0007633377
TKM,0.0010449212
TKM,0.00076916354
TKM,0.00067736686
TKM,0.0006098123
TKM,0.00056898984
TKM,0.00031115286
TKM,0.00026402765
TKM,0.00016386648
TKM,0.00017055856
TKM,0.00019678014
TKM,0.00022374076
TKM,0.00020930351
TKM,0.00019827897
TKM,0.00019243582
TKM,0.00016674589
TKM,0.00019680157
TKM,0.00038274963
TKM,0.00019538391
TKM,0.00021378626
TKM,0.00018662856
TKM,0.0001540458
TKM,0.00012835609
TKM,9.549416e-05
TKM,0.000186591
TKM,0.00014278982
TKM,0.0001528452
TKM,0.0002233342
TKM,0.00016934234
TKM,0.00018387186
TKM,0.00011985283
TKM,0.000102887294
TKM,0.000106418294
TKM,0.0001592835
TKM,0.0001602068
TKM,0.00028052196
TKM,0.00026579853
TKM,0.00024083983
TKM,0.00024278297
TKM,0.00020841947
TKM,0.00023531602
TKM,0.00021464292
TKM,0.0002455977
TKM,0.00014048447
TKM,0.00015820988
TKM,0.00015873124
TKM,0.00021393393
TKM,9.734067e-05
TKM,6.990059e-05
TKM,0.00013273554
TKM,0.00010636169
TKM,0.00013853652
TKM,0.00019733202
TKM,0.000101538026
TKM,0.00012418609
TKM,6.2891944e-05
TKM,5.4630855e-05
TKM,3.0694773e-05
TKM,5.7874382e-05
TKM,3.708528e-05
TKM,4.511887e-05
TKM,3.4162662e-05
TKM,2.7134327e-05
TKM,2.9739951e-05
TKM,2.5707097e-05
TKM,2.1435508e-05
TKM,2.7011945e-05
TKM,3.8366754e-05
TKM,2.6693324e-05
TKM,2.4793377e-05
TKM,2.1934336e-05
TKM,2.4526073e-05
TKM,2.698582e-05
TKM,2.4510544e-05
TKM,2.6170364e-05
TKM,2.104834e-05
TKM,3.2767606e-05
TKM,4.29773e-05
TKM,6.5165805e-05
TKM,5.9212445e-05
TKM,4.226123e-05
TKM,2.8399014e-05
TKM,2.7170421e-05
TKM,3.792408e-05
TKM,2.5020316e-05
TKM,1.5638943e-05
TKM,1.6478953e-05
TKM,2.9600655e-05
TKM,5.4405158e-05
TKM,7.352065e-05
TKM,6.295617e-05
TKM,0.0001231479
TKM,0.00011273469
TKM,0.0002082474
TKM,0.00030451285
TKM,0.00035349207
TKM,0.00037401816
TKM,0.00030202
TKM,0.00025486574
TKM,0.00021702412
TKM,0.00018113719
TKM,0.00016779368
TKM,0.000133779
TKM,0.00019556291
TKM,6.725954e-05
TKM,6.683893e-05
TKM,2.2390604e-05
TKM,2.1636499e-05
TKM,2.3861898e-05
TKM,1.6295657e-05
TKM,1.4833145e-05
TKM,1.6680213e-05
TKM,2.8842702e-05
TKM,2.1987415e-05
TKM,2.2807764e-05
TKM,2.988263e-05
TKM,3.326753e-05
TKM,3.632734e-05
TKM,3.553381e-05
TKM,3.472708e-05
TKM,4.0883137e-05
TKM,3.1401647e-05
TKM,3.563921e-05
TKM,3.2898155e-05
TKM,2.4041536e-05
TKM,2.2877086e-05
TKM,2.1238722e-05
TKM,2.081474e-05
TKM,1.1325831e-05
TKM,1.0091768e-05
TKM,8.4971125e-06
TKM,8.285284e-06
TKM,9.1698785e-06
TKM,1.10739675e-05
TKM,1.0783573e-05
TKM,1.6968956e-05
TKM,1.9880941e-05
TKM,2.7673881e-05
TKM,4.341396e-05
TKM,8.229938e-05
TKM,8.471208e-05
TKM,7.484656e-05
TKM,6.2853396e-05
TKM,3.2052933e-05
TKM,3.35459e-05
TKM,3.40158e-05
TKM,7.469082e-05
TKM,7.000873e-05
TKM,9.55573e-05
TKM,0.00015052181
TKM,8.88176e-05
TKM,7.738242e-05
TKM,5.2552812e-05
TKM,8.880632e-05
TKM,0.000114448296
TKM,0.000101982536
TKM,0.00010517498
TKM,0.00014046434
TKM,0.00018282325
TKM,0.00017005423
TKM,0.00012984115
TKM,0.00013749184
TKM,0.00012101323
TKM,8.432744e-05
TKM,0.000105544386
TKM,0.00027694117
TLS,0.0013093854
TLS,0.001561823
TLS,0.002854688
TLS,0.0014460147
TLS,0.000837202
TLS,0.0007223036
TLS,0.001690076
TLS,0.0011563486
TLS,0.0029989865
TLS,0.0061186855
TLS,0.007963991
TLS,0.008643551
TLS,0.0062437677
TLS,0.004429863
TLS,0.0020791239
TLS,0.002058544
TLS,0.0011363887
TLS,0.0011262089
TLS,0.0010842319
TLS,0.0010919332
TLS,0.001114613
TLS,0.0010933232
TLS,0.0010882048
TLS,0.0011570472
TLS,0.0010770591
TLS,0.0010530583
TLS,0.022662468
TLS,0.024208045
TLS,0.01256468
TLS,0.0058053345
TLS,0.009924285
TLS,0.018797886
TLS,0.018025238
TLS,0.015600137
TLS,0.009982496
TLS,0.010754284
TLS,0.008747137
TLS,0.009024339
TLS,0.008810827
TLS,0.010454956
TLS,0.010462143
TLS,0.001527219
TLS,0.0014741783
TLS,0.0014654468
TLS,0.02417491
TLS,0.022586878
TLS,0.009006241
TLS,0.0011025824
TLS,0.0011251683
TLS,0.0018254068
TLS,0.001776562
TLS,0.0016715475
TLS,0.0017118965
TLS,0.0016803659
TLS,0.0016504521
TLS,0.0016063993
TLS,0.0015709909
TLS,0.0015332791
TLS,0.0015037932
TLS,0.0026984692
TLS,0.0026526297
TLS,0.00097455166
TLS,0.0010194815
TLS,0.0009801778
TLS,0.0009562436
TLS,0.0010476473
TLS,0.0009950731
TLS,0.0009308999
TLS,0.00078118604
TLS,0.00030442397
TLS,0.0003008159
TLS,0.0002861321
TLS,0.00027398224
TLS,0.00026361953
TLS,0.00030820223
TLS,0.00029877367
TLS,0.0002825484
TLS,0.00026584626
TLS,0.00024906604
TLS,0.00028713638
TLS,0.00027707056
TLS,0.0001549859
TLS,0.00014491522
TLS,0.00025196036
TLS,0.0002190614
TLS,7.45612e-05
TLS,0.00012947775
TLS,0.0001229943
TLS,6.440398e-05
TLS,0.0001709929
TLS,0.00030517837
TLS,0.0002685408
TLS,0.0002727517
TLS,0.00033691069
TLS,0.00036654383
TLS,0.00040822037
TLS,0.000419254
TLS,0.00042556052
TLS,0.00015224829
TLS,0.00020928994
TLS,0.00039867865
TLS,0.00027570728
TLS,0.00026245578
TLS,0.00026018315
TLS,0.00025997995
TLS,0.00025501297
TLS,0.00042831502
TLS,0.0003933031
TLS,0.00022218771
TLS,0.00028558748
TLS,0.000170868
TLS,0.00016803309
TLS,0.00017958258
TLS,6.3385996e-05
TLS,7.554466e-05
TLS,0.00016293937
TLS,0.000214031
TLS,0.00023690212
TLS,0.000260984
TLS,0.0002875837
TLS,0.0003143663
TLS,0.0004050097
TLS,0.000447707
TLS,5.1242427e-05
TLS,5.5276683e-05
TLS,4.938406e-05
TLS,4.472458e-05
TLS,4.79529e-05
TLS,5.1729086e-05
TLS,5.6468325e-05
TLS,6.149696e-05
TLS,5.3899486e-05
TLS,5.8860733e-05
TLS,0.00064400636
TLS,0.0006396222
TLS,0.002453312
TLS,0.0011495716
TLS,0.0013812741
TLS,0.0012829393
TLS,0.0013278181
TLS,0.0014285342
TLS,0.0014617059
TLS,0.002051407
TLS,0.0020709902
TLS,0.0042476645
TLS,0.0045785406
TLS,0.0023005977
TLS,0.0025950714
TLS,0.0027838033
TLS,0.0027954907
TLS,0.0017330769
TLS,0.0017853904
TLS,0.0009166211
TLS,0.0020282737
TLS,0.002088432
TLS,0.0021016032
TLS,0.0021517505
TLS,0.002201908
TLS,0.002739218
TLS,0.007178727
TLS,0.004612828
TLS,0.0043279403
TLS,0.002491644
TLS,0.0013843677
TLS,0.0013614297
TLS,0.0013961336
TLS,0.00143583
TLS,0.0014650512
TLS,0.0014925898
TLS,0.002247381
TLS,0.01241114
TLS,0.0034180298
TLS,0.0035234445
TLS,0.002493843
TLS,0.0022735642
TLS,0.0030982501
TLS,0.0014558827
TLS,0.0014801334
TLS,0.0015198988
TLS,0.0015517765
TLS,0.0015911249
TLS,0.0016273847
TLS,0.002823391
TUN,0.0035579882
TUN,0.003592196
TUN,0.0031696134
TUN,0.0034383065
TUN,0.003213309
TUN,0.0038770074
TUN,0.004776761
TUN,0.0043170387
TUN,0.004150674
TUN,0.0042449585
TUN,0.0038274017
TUN,0.0043273196
TUN,0.0074452404
TUN,0.009356068
TUN,0.01227156
TUN,0.014747305
TUN,0.0059747035
TUN,0.006022894
TUN,0.04129914
TUN,0.056748338
TUN,0.030557547
TUN,0.028529935
TUN,0.031470854
TUN,0.039358832
TUN,0.046780508
TUN,0.039081756
TUN,0.04346075
TUN,0.044688933
TUN,0.04158909
TUN,0.040516105
TUN,0.033998553
TUN,0.048432093
TUN,0.049523734
TUN,0.051614136
TUN,0.091880634
TUN,0.09006928
TUN,0.051246744
TUN,0.06389457
TUN,0.076450154
TUN,0.078210466
TUN,0.123835295
TUN,0.014066206
TUN,0.019052116
TUN,0.019329727
TUN,0.10851445
TUN,0.14250599
TUN,0.15098478
TUN,0.1790356
TUN,0.012052192
TUN,0.034676984
TUN,0.03318869
TUN,0.13879392
TUN,0.051715594
TUN,0.040720675
TUN,0.092809856
TUN,0.115615085
TUN,0.36969987
TUN,0.20825692
TUN,0.038619936
TUN,0.03065771
TUN,0.14518808
TUN,0.14283653
TUN,0.027184492
TUN,0.5638621
TUN,0.40958744
TUN,0.046595827
TUN,0.03778525
TUN,0.1141945
TUN,0.12721585
TUN,0.01632785
TUN,0.019995138
TUN,0.024423184
TUN,0.019318296
TUN,0.027613794
TUN,0.030240878
TUN,0.031661928
TUN,0.026273584
TUN,0.038171098
TUN,0.0492526
TUN,0.060175844
TUN,0.059472043
TUN,0.07316243
TUN,0.05531114
TUN,0.055431448
TUN,0.053095218
TUN,0.056953546
TUN,0.057456687
TUN,0.048926886
TUN,0.03763511
TUN,0.021294972
TUN,0.0146998
TUN,0.03090849
TUN,0.05121884
TUN,0.053745564
TUN,0.07709972
TUN,0.10200119
TUN,0.13049254
TUN,0.1374344
TUN,0.112687536
TUN,0.13514237
TUN,0.13339119
TUN,0.13179639
TUN,0.09057815
TUN,0.07713474
TUN,0.08645872
TUN,0.1097187
TUN,0.10256521
TUN,0.09534569
TUN,0.1350934
TUN,0.13561288
TUN,0.13539921
TUN,0.14109851
TUN,0.16497156
TUN,0.16136245
TUN,0.15678899
TUN,0.19534943
TUN,0.15008253
TUN,0.19535114
TUN,0.1443523
TUN,0.14595486
TUN,0.11168421
TUN,0.0996753
TUN,0.08808646
TUN,0.039841186
TUN,0.026095929
TUN,0.027224276
TUN,0.029415324
TUN,0.0294508
TUN,0.03173964
TUN,0.035737038
TUN,0.036043666
TUN,0.039202575
TUN,0.039562024
TUN,0.044114213
TUN,0.04533538
TUN,0.035928868
TUN,0.030365279
TUN,0.026396438
TUN,0.0244179
TUN,0.022568177
TUN,0.04508659
TUN,0.045967564
TUN,0.054012783
TUN,0.034951348
TUN,0.028524343
TUN,0.026868755
TUN,0.040505808
TUN,0.030824756
TUN,0.026714368
TUN,0.03233227
TUN,0.025650466
TUN,0.022582788
TUN,0.019335316
TUN,0.031518932
TUN,0.021084456
TUN,0.01858021
TUN,0.015380007
TUN,0.012163011
TUN,0.009792089
TUN,0.015663996
TUN,0.010983876
TUN,0.009734002
TUN,0.0071970755
TUN,0.019853754
TUN,0.019163912
TUN,0.015893538
TUN,0.014112463
TUN,0.0055021713
TUN,0.0034086665
TUR,0.00261099
TUR,0.0028331657
TUR,0.0031490081
TUR,0.003003327
TUR,0.002520925
TUR,0.0012623149
TUR,0.0012880606
TUR,0.0017804375
TUR,0.001881254
TUR,0.0020753378
TUR,0.002867062
TUR,0.0032240034
TUR,0.0029951048
TUR,0.002968153
TUR,0.0028858606
TUR,0.003997496
TUR,0.0013772905
TUR,0.0013888736
TUR,0.0015733221
TUR,0.0015119427
TUR,0.0044613103
TUR,0.0074388357
TUR,0.0049657207
TUR,0.0029796106
TUR,0.0027890655
TUR,0.0033238048
TUR,0.0036821377
TUR,0.0026290738
TUR,0.004427175
TUR,0.0061098286
TUR,0.0059367754
TUR,0.008015081
TUR,0.0067083663
TUR,0.0041588666
TUR,0.0039110044
TUR,0.0041491794
TUR,0.00422174
TUR,0.004590103
TUR,0.005886147
TUR,0.008161001
TUR,0.010424164
TUR,0.013950581
TUR,0.021965608
TUR,0.024002092
TUR,0.013850903
TUR,0.014005581
TUR,0.013769637
TUR,0.012817539
TUR,0.009994638
TUR,0.010874788
TUR,0.013693902
TUR,0.6281766
TUR,0.32593608
TUR,0.2789513
TUR,0.25243324
TUR,0.08623114
TUR,0.054258402
TUR,0.008184172
TUR,0.0640587
TUR,0.06141048
TUR,0.085639685
TUR,0.030426467
TUR,0.08914877
TUR,0.047895294
TUR,0.0072465343
TUR,0.004280176
TUR,0.0073590293
TUR,0.015858727
TUR,0.0181991
TUR,0.021984398
TUR,0.02467852
TUR,0.02060437
TUR,0.0841156
TUR,0.022030171
TUR,0.006714541
TUR,0.010152583
TUR,0.012800408
TUR,0.02753663
TUR,0.03315135
TUR,0.037911907
TUR,0.006324855
TUR,0.0042906706
TUR,0.0024664488
TUR,0.001983655
TUR,0.012056624
TUR,0.014436307
TUR,0.012267623
TUR,0.008585315
TUR,0.008911703
TUR,0.0093541015
TUR,0.0042762845
TUR,0.0040876693
TUR,0.007041792
TUR,0.005332756
TUR,0.0047574895
TUR,0.0044867843
TUR,0.0041831946
TUR,0.004266021
TUR,0.004230607
TUR,0.004387307
TUR,0.004465765
TUR,0.0047706673
TUR,0.0048733684
TUR,0.004754464
TUR,0.004888866
TUR,0.0049522007
TUR,0.004451543
TUR,0.005011025
TUR,0.004550483
TUR,0.004034977
TUR,0.0062350947
TUR,0.0067832908
TUR,0.006181448
TUR,0.004851687
TUR,0.0045251264
TUR,0.004328291
TUR,0.00456619
TUR,0.004653988
TUR,0.0055859187
TUR,0.0052578747
TUR,0.005786551
TUR,0.005926125
TUR,0.005800194
TUR,0.0061493577
TUR,0.0065568434
TUR,0.006074459
TUR,0.0060271206
TUR,0.005516196
TUR,0.005511902
TUR,0.0053170915
TUR,0.0056368196
TUR,0.005641262
TUR,0.008354709
TUR,0.008370102
TUR,0.009128384
TUR,0.013121399
TWN,2.9124794e-05
TWN,2.7550059e-05
TWN,2.8712037e-05
TWN,2.9847968e-05
TWN,3.110141e-05
TWN,3.3307213e-05
TWN,2.942713e-05
TWN,2.931879e-05
TWN,2.7986063e-05
TWN,3.1307613e-05
TWN,4.091073e-05
TWN,3.9886138e-05
TWN,3.8345668e-05
TWN,4.0541243e-05
TWN,4.2879852e-05
TWN,4.0803563e-05
TWN,4.6702982e-05
TWN,5.0872797e-05
TWN,6.221563e-05
TWN,7.913056e-05
TWN,9.830725e-05
TWN,0.0001024157
TWN,0.00013187801
TWN,0.0001518116
TWN,0.00015632567
TWN,0.00019355412
TWN,0.00021755943
TWN,0.00021922648
TWN,0.00022450885
TWN,0.0002335681
TWN,0.00020648862
TWN,0.0001764001
TWN,0.00016642245
TWN,0.00015931965
TWN,0.00016203051
TWN,0.00016525775
TWN,0.00017977366
TWN,0.00020686336
TWN,0.00020855512
TWN,0.00017123616
TWN,0.00012345222
TWN,0.00012300725
TWN,0.00012910596
TWN,0.00014181352
TWN,0.00015548243
TWN,0.00015941016
TWN,0.00015352132
TWN,0.00018254221
TWN,0.00018494262
TWN,0.00019053752
TWN,0.0002215163
TWN,0.0002710262
TWN,0.0002624979
TWN,0.00028684974
TWN,0.00031621224
TWN,0.00030200143
TWN,0.00029288835
TWN,0.00028189094
TWN,0.0002419299
TWN,0.00021575477
TWN,0.00023148427
TWN,0.00021816025
TWN,0.00022872393
TWN,0.00022954386
TWN,0.00023108441
TWN,0.00021917875
TWN,0.00021405923
TWN,0.00020348604
TWN,0.00018338804
TWN,0.00017501797
TWN,0.00015191115
TWN,0.00015520822
TWN,0.00010642264
TWN,0.00010186783
TWN,0.00010105848
TWN,9.1078495e-05
TWN,9.42605e-05
TWN,0.00010676884
TWN,0.00010308824
TWN,0.00011012616
TWN,0.00010488097
TWN,0.00010309938
TWN,0.00011521811
TWN,0.0001104176
TWN,0.00012898815
TWN,0.00013467854
TWN,0.0001294627
TWN,0.00013784914
TWN,0.00012455281
TWN,0.00012448769
TWN,0.00013300838
TWN,0.00015051647
TWN,0.00015296707
TWN,0.0001678449
TWN,0.00015704111
TWN,0.00014913606
TWN,0.00015102405
TWN,0.00012458311
TWN,0.00013417381
TWN,0.00014479159
TWN,0.00015162371
TWN,0.00013872862
TWN,0.000120697725
TWN,9.427977e-05
TWN,7.887965e-05
TWN,7.060788e-05
TWN,7.063633e-05
TWN,7.1447e-05
TWN,7.56201e-05
TWN,7.634718e-05
TWN,7.6684606e-05
TWN,7.848918e-05
TWN,8.595205e-05
TWN,9.3096394e-05
TWN,0.00011005425
TWN,0.00013103119
TWN,0.00013560998
TWN,0.00013313291
TWN,0.00013824106
TWN,0.000114464136
TWN,0.0001411569
TWN,0.00013710384
TWN,0.00013053109
TWN,9.984221e-05
TWN,8.346333e-05
TWN,9.024929e-05
TWN,0.000101122845
TWN,8.84538e-05
TWN,9.8855635e-05
TWN,0.00011591046
TWN,0.00010135526
TWN,8.077434e-05
TWN,9.019931e-05
TWN,9.503585e-05
TWN,7.880628e-05
TWN,8.689908e-05
TWN,7.38159e-05
TWN,6.767985e-05
TWN,6.5930464e-05
TWN,6.680452e-05
TWN,6.486857e-05
TWN,8.4782485e-05
TWN,7.621581e-05
TWN,7.691683e-05
TWN,7.324024e-05
TWN,8.12928e-05
TWN,9.097146e-05
TWN,9.125819e-05
TWN,0.00011691355
TWN,0.00013070478
TWN,0.00015234246
TWN,0.00019851487
TWN,0.00021719576
TWN,0.00018188554
TWN,0.00017049954
TWN,0.00018395628
TWN,0.00017261127
TWN,0.00018152675
TWN,0.00015209161
TWN,0.00020389352
TWN,0.0001348496
TWN,0.000154758
TWN,0.00013946409
TWN,0.00012290878
TWN,0.0001106251
TWN,9.3028924e-05
TWN,9.298588e-05
TWN,9.261257e-05
TWN,0.0001520948
TWN,0.00016144267
TWN,0.00015239847
TWN,0.000113386624
TWN,0.00013586704
TWN,0.00012257654
TWN,0.0001155051
TWN,9.7059376e-05
TWN,9.56825e-05
TWN,0.000103123515
TWN,0.00010287979
TWN,0.00010291847
TWN,8.821994e-05
TWN,8.8112836e-05
TWN,8.21539e-05
TZA,0.0055626943
TZA,0.005140639
TZA,0.0050899503
TZA,0.0046817334
TZA,0.0040180846
TZA,0.0044936603
TZA,0.0036254881
TZA,0.0042545293
TZA,0.0039485632
TZA,0.0033130525
TZA,0.0033355746
TZA,0.0034911304
TZA,0.0038699794
TZA,0.071861126
TZA,0.034838896
TZA,0.023848226
TZA,0.0076518357
TZA,0.006476859
TZA,0.007106897
TZA,0.0055510104
TZA,0.0072230618
TZA,0.00995857
TZA,0.013912864
TZA,0.011456446
TZA,0.012232288
TZA,0.00807386
TZA,0.007730398
TZA,0.0077288155
TZA,0.008770783
TZA,0.008770018
TZA,0.018374221
TZA,0.01422472
TZA,0.017015882
TZA,0.0053101676
TZA,0.014165447
TZA,0.010969563
TZA,0.0095603
TZA,0.009637223
TZA,0.0070822216
TZA,0.0069784503
TZA,0.00966407
TZA,0.0068538357
TZA,0.0077811647
TZA,0.007267634
TZA,0.006069173
TZA,0.00551447
TZA,0.005144091
TZA,0.0049882345
TZA,0.0046469653
TZA,0.004636078
TZA,0.00436285
TZA,0.0042788275
TZA,0.005031816
TZA,0.009246263
TZA,0.011414048
TZA,0.009225935
TZA,0.009624649
TZA,0.0066120937
TZA,0.007561723
TZA,0.0066075423
TZA,0.0057798163
TZA,0.0055092936
TZA,0.007200904
TZA,0.018545661
TZA,0.01798356
TZA,0.00740354
TZA,0.0037145037
TZA,0.004212818
TZA,0.0030808933
TZA,0.0040951334
TZA,0.0034844757
TZA,0.0025209428
TZA,0.0027824144
TZA,0.0029489354
TZA,0.0034015644
TZA,0.003961048
TZA,0.0043793186
TZA,0.0038011032
TZA,0.004228416
TZA,0.0028298185
TZA,0.002903241
TZA,0.0030166355
TZA,0.002890227
TZA,0.0023767892
TZA,0.004394434
TZA,0.003071969
TZA,0.002376277
TZA,0.0023021048
TZA,0.0026762967
TZA,0.00251538
TZA,0.002587704
TZA,0.0023705852
TZA,0.0027938404
TZA,0.0026081952
TZA,0.002521589
TZA,0.0073144156
TZA,0.0059024203
TZA,0.008601857
TZA,0.0059519857
TZA,0.0061113904
TZA,0.0045682667
TZA,0.003528588
TZA,0.0027463455
TZA,0.0023293162
TZA,0.01111653
TZA,0.010722947
TZA,0.008019102
TZA,0.0055740424
TZA,0.004967997
TZA,0.002731499
TZA,0.0019822323
TZA,0.002119573
TZA,0.0035741085
TZA,0.0022784506
TZA,0.0030663502
TZA,0.005885468
TZA,0.00278753
TZA,0.0016104246
TZA,0.002469009
TZA,0.0045104893
TZA,0.007705148
TZA,0.0041565653
TZA,0.0037595306
TZA,0.0028055396
TZA,0.002201986
TZA,0.0032283934
TZA,0.004252214
TZA,0.006307381
TZA,0.0055212225
TZA,0.005903867
TZA,0.0047596344
TZA,0.007911651
TZA,0.008009908
TZA,0.010266237
TZA,0.004965294
TZA,0.0053107385
TZA,0.0040356307
TZA,0.0033395072
TZA,0.006629727
TZA,0.009603015
TZA,0.009358422
TZA,0.011511193
TZA,0.015158048
TZA,0.01145753
TZA,0.008949017
TZA,0.008141024
TZA,0.0071549197
TZA,0.009598227
TZA,0.0076732584
TZA,0.009327934
TZA,0.007746835
TZA,0.007079294
TZA,0.0068458444
TZA,0.008326082
TZA,0.006418873
TZA,0.0065905172
TZA,0.0057800286
TZA,0.00541218
TZA,0.004567635
TZA,0.0048721056
TZA,0.0035271742
TZA,0.00346799
TZA,0.0029734233
TZA,0.0029602116
TZA,0.0027056413
TZA,0.002451063
TZA,0.0021914316
TZA,0.0022501466
TZA,0.0035363764
TZA,0.0037393295
TZA,0.0031313517
TZA,0.00337211
TZA,0.0032758557
TZA,0.0033472283
TZA,0.0032374978
TZA,0.0038964176
TZA,0.003664081
TZA,0.00448065
TZA,0.004143857
TZA,0.003388739
TZA,0.0031034134
TZA,0.0045834607
UGA,0.017408738
UGA,0.03946552
UGA,0.084909275
UGA,0.112364195
UGA,0.12035448
UGA,0.12954137
UGA,0.05060846
