isocode,y_pred_prob
QAT,0.00020336246
QAT,0.000105909945
QAT,4.0747407e-05
QAT,5.5061264e-05
QAT,1.988636e-05
QAT,1.8173318e-05
QAT,0.00012954092
QAT,0.00034881645
QAT,0.0035624013
QAT,0.0059570204
QAT,0.0063554593
QAT,0.0072386432
QAT,0.0065168217
QAT,0.0049828957
QAT,0.0051274397
QAT,0.0042559933
QAT,0.0042009284
QAT,0.0040060584
QAT,0.004699984
QAT,0.0029574798
QAT,0.0027011589
QAT,0.002166021
QAT,0.0011912517
QAT,0.0007591684
QAT,0.00052194524
QAT,0.00026692176
QAT,0.00035603583
QAT,0.00019960338
QAT,0.0002771913
QAT,0.00029663235
QAT,0.00014662025
QAT,0.00017199211
QAT,0.00019043437
QAT,0.00023881579
QAT,0.00036126203
QAT,0.00031492306
QAT,0.00018659151
QAT,0.00016290159
QAT,0.000146028
QAT,0.00017706394
QAT,0.00014467501
QAT,0.00014731321
QAT,0.00013620235
QAT,0.00020779333
QAT,0.0002705827
QAT,0.0001052718
QAT,0.00018637329
QAT,0.00041182787
QAT,0.0014121891
QAT,0.0018518452
QAT,0.0021629098
QAT,0.0018348705
QAT,0.0015549042
QAT,0.00078724
QAT,0.00093252206
QAT,0.0011737368
QAT,0.0009036443
QAT,0.0012631632
QAT,0.0019117481
QAT,0.001195279
QAT,0.0008957987
QAT,0.00025221854
QAT,0.0002049596
QAT,0.00013553638
QAT,0.0002190781
QAT,8.2547784e-05
QAT,7.429666e-05
QAT,4.3065156e-05
QAT,6.497556e-05
QAT,7.2209834e-05
QAT,4.9173566e-05
QAT,2.0273956e-05
QAT,1.44736705e-05
QAT,2.5911042e-05
QAT,1.8527651e-05
QAT,2.0366806e-05
QAT,1.8432766e-05
QAT,1.815405e-05
QAT,1.9314495e-05
QAT,1.7959826e-05
QAT,1.6840657e-05
QAT,3.023837e-05
QAT,3.866952e-05
QAT,3.8520975e-05
QAT,4.150186e-05
QAT,4.794324e-05
QAT,8.262529e-05
QAT,0.00011445727
QAT,9.775053e-05
QAT,0.00014653697
QAT,0.00017102504
QAT,0.00013917679
QAT,0.00017018871
ROU,3.1011064e-06
ROU,2.1747606e-05
ROU,2.120739e-05
ROU,2.8737164e-05
ROU,1.3534958e-05
ROU,5.248333e-06
ROU,8.041926e-06
ROU,3.0419785e-06
ROU,8.27896e-06
ROU,1.3959821e-05
ROU,3.005442e-05
ROU,4.0104238e-05
ROU,2.6903346e-05
ROU,3.052186e-05
ROU,3.2621832e-05
ROU,1.7949795e-05
ROU,3.1635376e-05
ROU,3.4783057e-05
ROU,3.2751832e-05
ROU,6.6421017e-06
ROU,6.79423e-05
ROU,9.652214e-06
ROU,1.2242593e-05
ROU,6.265546e-06
ROU,1.0863541e-06
ROU,9.837031e-07
ROU,1.640532e-06
ROU,2.0016812e-06
ROU,2.3689113e-06
ROU,3.7590532e-06
ROU,4.2293097e-05
ROU,0.00011627398
ROU,0.00016594939
ROU,0.00014275017
ROU,9.9907236e-05
ROU,8.049211e-05
ROU,6.246459e-05
ROU,6.599356e-05
ROU,5.919375e-05
ROU,7.689821e-05
ROU,6.7965455e-05
ROU,7.776761e-05
ROU,9.984912e-05
ROU,8.682949e-05
ROU,0.00010791998
ROU,9.037333e-05
ROU,9.5083225e-05
ROU,9.419837e-05
ROU,8.698565e-05
ROU,9.69228e-05
ROU,0.000106971565
ROU,6.9331196e-05
ROU,5.631876e-05
ROU,4.9850954e-05
ROU,0.00010807804
ROU,0.00013866136
ROU,0.0002504598
ROU,0.00028416503
ROU,0.00012284408
ROU,5.5010252e-05
ROU,0.00010374007
ROU,9.05223e-05
ROU,0.00021912741
ROU,0.00054646516
ROU,0.00057820434
ROU,0.00077390776
ROU,0.00044490237
ROU,0.00036926242
ROU,0.00087053864
ROU,0.0003695445
ROU,0.00038955503
ROU,0.00056844123
ROU,0.00027758573
ROU,0.00031025446
ROU,0.00029102596
ROU,0.00055761135
ROU,0.0007355092
ROU,0.0006221543
ROU,0.0009254261
ROU,0.0006955905
ROU,0.000892562
ROU,0.0010599731
ROU,0.0007954798
ROU,0.00072897744
ROU,0.00073879317
ROU,5.8648537e-05
ROU,0.00019527102
ROU,0.0005082881
ROU,0.0006456294
ROU,0.00014841714
ROU,0.00015173228
ROU,0.000110370194
ROU,0.00031735003
ROU,0.0002362583
ROU,9.419743e-05
ROU,3.5808e-05
ROU,2.7133807e-05
ROU,6.970409e-05
ROU,0.00013418793
ROU,0.00015878907
ROU,0.00010277489
ROU,0.00010651031
ROU,0.0001796445
ROU,0.0006149145
ROU,0.00047084736
ROU,0.0002342081
ROU,0.00035455878
ROU,0.00014497683
ROU,0.0002083581
ROU,0.000111743364
ROU,0.00014965121
ROU,0.00031078857
ROU,0.00081024173
ROU,0.0009846101
ROU,0.0013635549
ROU,0.0020378006
ROU,0.0017792837
ROU,0.001373339
ROU,0.0008409415
ROU,0.00040101836
ROU,0.00087549194
ROU,0.0005599297
ROU,0.00035975082
ROU,0.00023778983
ROU,0.00021879304
ROU,0.00024919066
ROU,0.00018795906
ROU,0.00014744172
ROU,0.00012627314
ROU,0.00014553654
ROU,0.00017014037
ROU,0.00013052383
ROU,8.4521416e-05
ROU,0.00013165166
ROU,0.0001496144
ROU,0.0003037262
ROU,0.00028369427
ROU,0.00031091957
ROU,0.00026082632
ROU,0.00019690549
ROU,0.00028923556
ROU,0.00038318703
ROU,0.00061991095
ROU,0.0007890041
ROU,0.00070849113
ROU,0.0007171548
ROU,0.00026330844
ROU,0.0002626411
ROU,0.00011692827
ROU,1.65039e-05
ROU,1.6061631e-05
ROU,1.8972625e-05
ROU,2.1693988e-05
ROU,9.802343e-06
ROU,1.06494435e-05
ROU,1.5313246e-05
ROU,6.826274e-05
ROU,0.00020297337
ROU,0.0003395343
ROU,9.59915e-05
ROU,3.1065054e-05
ROU,9.0062334e-05
ROU,0.00015586114
ROU,0.00010023427
ROU,0.00019523015
ROU,0.000102300444
ROU,1.8748578e-05
ROU,1.4468381e-05
ROU,8.118942e-06
ROU,3.8884477e-06
ROU,3.682134e-06
ROU,4.467576e-06
ROU,4.1896483e-06
ROU,6.797612e-06
RUS,0.99548584
RUS,0.9950413
RUS,0.9929686
RUS,0.98685557
RUS,0.98557216
RUS,0.9876605
RUS,0.9765563
RUS,0.9793464
RUS,0.9877551
RUS,0.9833814
RUS,0.98083764
RUS,0.98722154
RUS,0.98556733
RUS,0.9821018
RUS,0.9779228
RUS,0.97582823
RUS,0.9724151
RUS,0.9647442
RUS,0.9486134
RUS,0.5781832
RUS,0.49294668
RUS,0.44720614
RUS,0.34137318
RUS,0.9211767
RUS,0.9407512
RUS,0.9631892
RUS,0.95880765
RUS,0.9404038
RUS,0.9627892
RUS,0.94276005
RUS,0.9460907
RUS,0.926526
RUS,0.8925733
RUS,0.9056559
RUS,0.32942197
RUS,0.33050412
RUS,0.3308767
RUS,0.3494224
RUS,0.34935558
RUS,0.3527517
RUS,0.33315966
RUS,0.34021163
RUS,0.31343272
RUS,0.31467813
RUS,0.29988694
RUS,0.33577365
RUS,0.45425922
RUS,0.16408272
RUS,0.04695663
RUS,0.09276602
RUS,0.18901752
RUS,0.123993136
RUS,0.11154707
RUS,0.06972784
RUS,0.05939543
RUS,0.079483695
RUS,0.04912561
RUS,0.041762862
RUS,0.033652805
RUS,0.03109189
RUS,0.5136173
RUS,0.5403705
RUS,0.44766665
RUS,0.5465771
RUS,0.6363375
RUS,0.536099
RUS,0.50719327
RUS,0.5662753
RUS,0.6944264
RUS,0.52619994
RUS,0.36699766
RUS,0.32931212
RUS,0.43126923
RUS,0.47011963
RUS,0.44235715
RUS,0.43423122
RUS,0.3062298
RUS,0.17919217
RUS,0.16068523
RUS,0.12612234
RUS,0.065595664
RUS,0.045875434
RUS,0.14199677
RUS,0.122550376
RUS,0.104164295
RUS,0.121385664
RUS,0.09970453
RUS,0.083781555
RUS,0.08165849
RUS,0.07247663
RUS,0.06669564
RUS,0.067989625
RUS,0.079578966
RUS,0.06585074
RUS,0.063749395
RUS,0.055201415
RUS,0.05094571
RUS,0.051696494
RUS,0.052362397
RUS,0.046152566
RUS,0.03572968
RUS,0.037019216
RUS,0.035512473
RUS,0.040233623
RUS,0.050265014
RUS,0.041978385
RUS,0.046547875
RUS,0.043946464
RUS,0.046720196
RUS,0.041713517
RUS,0.051933028
RUS,0.056099962
RUS,0.04733521
RUS,0.053463135
RUS,0.051019195
RUS,0.05795548
RUS,0.06092791
RUS,0.061892077
RUS,0.063996494
RUS,0.07782695
RUS,0.08459002
RUS,0.07975195
RUS,0.09406147
RUS,0.08853359
RUS,0.07446538
RUS,0.075340606
RUS,0.08505849
RUS,0.10565507
RUS,0.14569758
RUS,0.1463269
RUS,0.158475
RUS,0.16428803
RUS,0.15449804
RUS,0.14698115
RUS,0.29988876
RUS,0.28509322
RUS,0.24441923
RUS,0.25441194
RUS,0.24716811
RUS,0.20190349
RUS,0.18722098
RUS,0.24175753
RUS,0.2117054
RUS,0.023606788
RUS,0.0012299375
RUS,0.008480338
RUS,0.012092755
RUS,0.015041405
RUS,0.018891813
RUS,0.021733517
RUS,0.02480977
RUS,0.02130463
RUS,0.038954362
RUS,0.04072166
RUS,0.059922304
RUS,0.06324497
RUS,0.07197165
RUS,0.11942724
RUS,0.15945031
RUS,0.32301575
RUS,0.14275892
RUS,0.34377125
RUS,0.35837457
RUS,0.40650475
RUS,0.42466977
RUS,0.59437853
RUS,0.6965367
RUS,0.62829524
RUS,0.35554114
RWA,0.0723553
RWA,0.08058665
RWA,0.11529745
RWA,0.07847488
RWA,0.028743893
RWA,0.032572992
RWA,0.037127063
RWA,0.07498417
RWA,0.070438325
RWA,0.04840322
RWA,0.032593455
RWA,0.023866158
RWA,0.026075091
RWA,0.027780635
RWA,0.026799547
RWA,0.030078562
RWA,0.051405
RWA,0.06022162
RWA,0.070781395
RWA,0.073133625
RWA,0.06461689
RWA,0.06907153
RWA,0.08763383
RWA,0.10643246
RWA,0.10050138
RWA,0.10568618
RWA,0.09646206
RWA,0.10919788
RWA,0.11765114
RWA,0.10589922
RWA,0.26616728
RWA,0.24138372
RWA,0.2803727
RWA,0.22232258
RWA,0.039082725
RWA,0.010983207
RWA,0.0066007553
RWA,0.007533776
RWA,0.00470956
RWA,0.0029621976
RWA,0.0037699705
RWA,0.0046558883
RWA,0.0074891276
RWA,0.0058677588
RWA,0.0034928941
RWA,0.4131524
RWA,0.35748804
RWA,0.16933627
RWA,0.10197534
RWA,0.09258065
RWA,0.05346587
RWA,0.047266025
RWA,0.06001437
RWA,0.0688857
RWA,0.047122233
RWA,0.033967536
RWA,0.023185413
RWA,0.017439535
RWA,0.020291751
RWA,0.023594508
RWA,0.024278061
RWA,0.031593412
RWA,0.03227815
RWA,0.037685778
RWA,0.0429555
RWA,0.040828813
RWA,0.040449463
RWA,0.036709044
RWA,0.04909295
RWA,0.07955653
RWA,0.12781411
RWA,0.104574576
RWA,0.120020665
RWA,0.073290095
RWA,0.054938197
RWA,0.037384097
RWA,0.042948853
RWA,0.37191814
RWA,0.5014619
RWA,0.64636475
RWA,0.7192374
RWA,0.9246489
RWA,0.0033723845
RWA,0.003091459
RWA,0.004330096
RWA,0.0042817695
RWA,0.004979601
RWA,0.00513711
RWA,0.0059459046
RWA,0.0029006302
RWA,0.0025509454
RWA,0.0036097334
RWA,0.0041730115
RWA,0.46370915
RWA,0.32200083
RWA,0.16224319
RWA,0.04836128
RWA,0.045052942
RWA,0.03276333
RWA,0.22117478
RWA,0.38087425
RWA,0.55303055
RWA,0.61077654
RWA,0.5015638
RWA,0.39989752
RWA,0.00282567
RWA,0.0031728318
RWA,0.0031741927
RWA,0.0044201086
RWA,0.0054962495
RWA,0.0049858177
RWA,0.004048795
RWA,0.0039142766
RWA,0.0036807938
RWA,0.0035445532
RWA,0.004450661
RWA,0.00431973
RWA,0.0038596543
RWA,0.0038189013
RWA,0.004800112
RWA,0.0048790397
RWA,0.004609344
RWA,0.0046305973
RWA,0.005030775
RWA,0.021103183
RWA,0.05363825
RWA,0.046572067
RWA,0.04204635
RWA,0.030627958
RWA,0.033790592
RWA,0.018477235
RWA,0.023332365
RWA,0.18837616
RWA,0.09451839
RWA,0.051182233
RWA,0.04441452
RWA,0.022217818
RWA,0.02501296
RWA,0.014926812
RWA,0.011475015
RWA,0.011743519
RWA,0.008929308
RWA,0.04750397
RWA,0.31888404
RWA,0.55634695
RWA,0.35449514
RWA,0.5486712
RWA,0.51999027
RWA,0.4513444
RWA,0.58159035
RWA,0.22737777
RWA,0.3349044
RWA,0.33409664
RWA,0.18975024
RWA,0.088383816
RWA,0.07639862
RWA,0.035205472
RWA,0.028595962
RWA,0.027469326
RWA,0.0126633635
RWA,0.011622449
RWA,0.030087288
RWA,0.09042124
RWA,0.23840548
RWA,0.26492864
RWA,0.21078806
RWA,0.41053173
RWA,0.21701439
RWA,0.16136731
SAU,0.08667618
SAU,0.093408585
SAU,0.12948872
SAU,0.1409199
SAU,0.15737434
SAU,0.16475184
SAU,0.10101822
SAU,0.07145279
SAU,0.19924346
SAU,0.12888183
SAU,0.070159756
SAU,0.05528388
SAU,0.030566514
SAU,0.016337357
SAU,0.016819794
SAU,0.027194902
SAU,0.03714524
SAU,0.05277703
SAU,0.03709535
SAU,0.064944
SAU,0.06236552
SAU,0.18546826
SAU,0.09700304
SAU,0.10382103
SAU,0.11380871
SAU,0.100017816
SAU,0.085789435
SAU,0.1287813
SAU,0.16179915
SAU,0.12207059
SAU,0.09158586
SAU,0.08014236
SAU,0.061744098
SAU,0.054932006
SAU,0.051587176
SAU,0.06251358
SAU,0.060240734
SAU,0.11798057
SAU,0.1807743
SAU,0.22566898
SAU,0.1846066
SAU,0.28127867
SAU,0.2093332
SAU,0.19201645
SAU,0.31716704
SAU,0.46473143
SAU,0.54938084
SAU,0.7174725
SAU,0.7175856
SAU,0.5865598
SAU,0.6730654
SAU,0.5958568
SAU,0.5154897
SAU,0.5374353
SAU,0.5073679
SAU,0.5164976
SAU,0.6021157
SAU,0.5613909
SAU,0.6057007
SAU,0.5035432
SAU,0.30644402
SAU,0.23393221
SAU,0.3130896
SAU,0.6776749
SAU,0.68681484
SAU,0.69280964
SAU,0.8879677
SAU,0.9652153
SAU,0.96707493
SAU,0.87170815
SAU,0.80428886
SAU,0.9331248
SAU,0.87506175
SAU,0.8027301
SAU,0.7802796
SAU,0.61450464
SAU,0.6435786
SAU,0.9914076
SAU,0.9905461
SAU,0.992098
SAU,0.99203306
SAU,0.98586816
SAU,0.9796434
SAU,0.9949791
SAU,0.99142224
SAU,0.9930842
SAU,0.988934
SAU,0.9785423
SAU,0.95077103
SAU,0.64630026
SAU,0.7556196
SAU,0.7744377
SAU,0.7700735
SAU,0.69688606
SAU,0.09857866
SAU,0.076920666
SAU,0.0711632
SAU,0.067806445
SAU,0.05157226
SAU,0.06274009
SAU,0.068283685
SAU,0.015490799
SAU,0.020757357
SAU,0.020230157
SAU,0.030542465
SAU,0.02465358
SAU,0.019718478
SAU,0.013104995
SAU,0.00935122
SAU,0.031750776
SAU,0.051008504
SAU,0.030654456
SAU,0.075680554
SAU,0.04588666
SAU,0.025582382
SAU,0.008085205
SAU,0.006548754
SAU,0.022852149
SAU,0.005300854
SAU,0.0026374438
SAU,0.0019619921
SAU,0.0015120107
SAU,0.0023128095
SAU,0.0015584362
SAU,0.0023111494
SAU,0.001598431
SAU,0.0038986553
SAU,0.003989601
SAU,0.02276446
SAU,0.04049312
SAU,0.05781235
SAU,0.020464458
SAU,0.040003702
SAU,0.014010582
SAU,0.008153292
SAU,0.013212433
SAU,0.02407408
SAU,0.0382858
SAU,0.011516849
SAU,0.00882559
SAU,0.004646902
SAU,0.0060762977
SAU,0.0053168605
SAU,0.006403824
SAU,0.007754237
SAU,0.010531211
SAU,0.013869387
SAU,0.0067801997
SAU,0.0020081983
SAU,0.0026446134
SAU,0.0021636523
SAU,0.0015385575
SAU,0.0014075683
SAU,0.0005081465
SAU,0.0034692185
SAU,0.0035209367
SAU,0.0062125763
SAU,0.0022416667
SAU,0.0012662122
SAU,0.0014154668
SAU,0.0012378374
SAU,0.002866084
SAU,0.003315811
SAU,0.0064795585
SAU,0.005052703
SAU,0.003634874
SAU,0.0005795588
SAU,0.00061839086
SAU,0.00096767175
SAU,0.0010723699
SDN,0.9853676
SDN,0.97914803
SDN,0.9846532
SDN,0.9874135
SDN,0.9922655
SDN,0.99207276
SDN,0.9866723
SDN,0.9864898
SDN,0.9851061
SDN,0.9870018
SDN,0.98761636
SDN,0.98958254
SDN,0.98722225
SDN,0.9870547
SDN,0.98765486
SDN,0.9863529
SDN,0.9870047
SDN,0.98947453
SDN,0.9841771
SDN,0.96536493
SDN,0.9550946
SDN,0.9441644
SDN,0.9684415
SDN,0.9493818
SDN,0.8439287
SDN,0.8343499
SDN,0.8493116
SDN,0.72065455
SDN,0.811894
SDN,0.9147545
SDN,0.9037238
SDN,0.8935835
SDN,0.8063281
SDN,0.80093217
SDN,0.6480644
SDN,0.89525354
SDN,0.9134524
SEN,0.9151145
SEN,0.9432639
SEN,0.9455746
SEN,0.86953837
SEN,0.9071091
SEN,0.8731952
SEN,0.72546333
SEN,0.44034246
SEN,0.36716154
SEN,0.29445383
SEN,0.40659273
SEN,0.91878176
SEN,0.9258611
SEN,0.926529
SEN,0.9139236
SEN,0.85553527
SEN,0.7171065
SEN,0.3481061
SEN,0.22387409
SEN,0.27678362
SEN,0.16812678
SEN,0.37548408
SEN,0.21776836
SEN,0.2725552
SEN,0.25926358
SEN,0.4883697
SEN,0.5495809
SEN,0.3326188
SEN,0.7709117
SEN,0.7129566
SEN,0.6854303
SEN,0.72096723
SEN,0.09655081
SEN,0.011515345
SEN,0.017497068
SEN,0.037135273
SEN,0.020349318
SEN,0.042361524
SEN,0.043672487
SEN,0.05920996
SEN,0.086159326
SEN,0.09644548
SEN,0.17775537
SEN,0.24994002
SEN,0.06548193
SEN,0.027483251
SEN,0.01606389
SEN,0.014477862
SEN,0.012654157
SEN,0.0040936526
SEN,0.0051953928
SEN,0.008700934
SEN,0.017439097
SEN,0.021679148
SEN,0.020364644
SEN,0.015242809
SEN,0.08350865
SEN,0.106356494
SEN,0.09870281
SEN,0.066827536
SEN,0.04132373
SEN,0.038136046
SEN,0.034284715
SEN,0.040787235
SEN,0.009936049
SEN,0.0052412506
SEN,0.0074861995
SEN,0.0013957259
SEN,0.00819541
SEN,0.0036382964
SEN,0.005812384
SEN,0.010013726
SEN,0.0493099
SEN,0.18856546
SEN,0.10475945
SEN,0.08198692
SEN,0.05658432
SEN,0.011378459
SEN,0.009722726
SEN,0.027734688
SEN,0.028931173
SEN,0.056022353
SEN,0.11792967
SEN,0.0016260396
SEN,0.0010636715
SEN,0.00081311393
SEN,0.0008028747
SEN,0.00083475723
SEN,0.00040535352
SEN,0.00063141575
SEN,9.612001e-05
SEN,0.00019548516
SEN,0.0001780243
SEN,0.0005874347
SEN,0.0087420335
SEN,0.12588099
SEN,0.14492615
SEN,0.12072238
SEN,0.07152188
SEN,0.040422797
SEN,0.040814348
SEN,0.040138464
SEN,0.048526075
SEN,0.019768665
SEN,0.024552166
SEN,0.016832627
SEN,0.025669202
SEN,0.011529766
SEN,0.013986235
SEN,0.02222565
SEN,0.010192014
SEN,0.0041684485
SEN,0.0023312655
SEN,0.0020846114
SEN,0.0023119783
SEN,0.0016281682
SEN,0.0026886172
SEN,0.0061286245
SEN,0.017864946
SEN,0.046491183
SEN,0.046033755
SEN,0.03131513
SEN,0.0045558717
SEN,0.0048525063
SEN,0.0040964955
SEN,0.0032395832
SEN,0.0020598846
SEN,0.003948481
SEN,0.0063404166
SEN,0.0058640353
SEN,0.005981345
SEN,0.0022725961
SEN,0.003244911
SEN,0.007319424
SEN,0.012676912
SEN,0.017962486
SEN,0.011736965
SEN,0.002568343
SEN,0.003300532
SEN,0.003432071
SEN,0.0045848857
SEN,0.01176708
SEN,0.010500092
SEN,0.0010245006
SEN,0.000570329
SEN,0.00044446235
SEN,0.0005408073
SEN,0.0006218215
SEN,0.0008318972
SEN,0.0042772144
SEN,0.0049165366
SEN,0.0053982656
SEN,0.005934712
SEN,0.017214095
SEN,0.00244264
SEN,0.0058177104
SEN,0.06288835
SEN,0.08412311
SEN,0.075781845
SEN,0.078481056
SEN,0.13157493
SEN,0.07662151
SEN,0.0638242
SEN,0.02494238
SEN,0.0020823835
SEN,0.0019295432
SEN,0.0012406829
SEN,0.0010987436
SEN,0.00077050325
SGP,3.3842866e-06
SGP,2.500439e-06
SGP,2.8291106e-06
SGP,2.708171e-06
SGP,2.6117418e-06
SGP,3.1822929e-06
SGP,3.9324805e-06
SGP,3.7427194e-06
SGP,4.2140014e-06
SGP,3.1419797e-06
SGP,3.1391075e-06
SGP,3.0010387e-06
SGP,2.3598902e-06
SGP,2.180393e-06
SGP,3.2162209e-06
SGP,3.3146082e-06
SGP,6.4346486e-06
SGP,8.013218e-06
SGP,7.600565e-06
SGP,6.423015e-06
SGP,4.962856e-06
SGP,4.064236e-06
SGP,5.6882272e-06
SGP,3.7186608e-06
SGP,2.5974286e-06
SGP,1.9803426e-06
SGP,2.4329822e-06
SGP,2.5451275e-06
SGP,1.5777508e-06
SGP,3.1222044e-06
SGP,2.559837e-06
SGP,2.6099763e-06
SGP,3.3096344e-06
SGP,3.085239e-06
SGP,3.6743816e-06
SGP,3.3321999e-06
SGP,3.2176602e-06
SGP,3.7923276e-06
SGP,5.22514e-06
SGP,8.910897e-06
SGP,4.976197e-06
SGP,8.148146e-06
SGP,4.651022e-06
SGP,3.896005e-06
SGP,7.966073e-06
SGP,6.017146e-06
SGP,5.5714913e-06
SGP,6.874874e-06
SGP,7.1889085e-06
SGP,8.132266e-06
SGP,1.4324562e-05
SGP,1.3839958e-05
SGP,9.641894e-06
SGP,8.739383e-06
SGP,6.0033035e-06
SGP,7.698091e-06
SGP,6.8671266e-06
SGP,1.3133252e-05
SGP,1.1283806e-05
SGP,7.7885e-06
SGP,8.906671e-06
SGP,8.197861e-06
SGP,2.6622117e-06
SGP,3.576765e-06
SGP,6.4890796e-06
SGP,8.673842e-06
SGP,3.897954e-06
SGP,2.6568293e-06
SGP,1.6292842e-06
SGP,1.6850652e-06
SGP,1.7090865e-06
SGP,2.0109967e-06
SGP,1.9452823e-06
SGP,1.8851831e-06
SGP,1.6671489e-06
SGP,2.3799398e-06
SGP,3.3200408e-06
SGP,5.0547733e-06
SGP,8.393038e-06
SGP,9.188933e-06
SGP,1.0853723e-05
SGP,5.4357165e-06
SGP,9.127962e-06
SGP,7.0881197e-06
SGP,5.871201e-06
SGP,6.010979e-06
SGP,4.7296157e-06
SGP,4.8517236e-06
SGP,4.225094e-06
SGP,7.440638e-06
SGP,6.5913673e-06
SGP,1.6052174e-05
SGP,1.6074931e-05
SGP,1.149583e-05
SGP,5.3554663e-06
SGP,4.0643417e-06
SGP,3.3193573e-06
SGP,2.8006027e-06
SGP,2.5807094e-06
SGP,1.8261201e-06
SGP,3.7299283e-06
SGP,6.0409297e-05
SGP,6.598942e-05
SGP,5.148698e-05
SGP,2.0395817e-05
SGP,1.1675173e-05
SGP,3.3189317e-06
SGP,3.3013969e-06
SGP,4.259713e-06
SGP,4.0654154e-06
SGP,3.569649e-06
SGP,5.316466e-06
SGP,7.834355e-06
SGP,9.394136e-06
SGP,9.965006e-06
SGP,7.821893e-06
SGP,3.7969828e-06
SGP,3.5622218e-06
SGP,2.850331e-06
SGP,2.368973e-06
SGP,3.5653427e-06
SGP,5.2828627e-06
SGP,1.432417e-05
SGP,5.555667e-05
SGP,8.8689274e-05
SGP,5.332967e-05
SGP,2.566811e-05
SGP,2.955615e-05
SGP,2.8158323e-05
SGP,2.6773027e-05
SGP,2.8316486e-05
SGP,4.1670224e-05
SGP,4.9504095e-05
SGP,4.5969555e-05
SGP,4.5999997e-05
SGP,2.7782819e-05
SGP,3.2001004e-05
SGP,3.7052327e-05
SGP,4.2124753e-05
SGP,4.378588e-05
SGP,6.16788e-05
SGP,6.5925306e-05
SGP,2.427916e-05
SGP,2.3760538e-05
SGP,3.3047752e-05
SGP,1.8740098e-05
SGP,2.0721911e-05
SGP,2.4325414e-05
SGP,2.3801236e-05
SGP,2.2483055e-05
SGP,9.058993e-06
SGP,1.786937e-05
SGP,1.8323637e-05
SGP,2.1890814e-05
SGP,2.2257538e-05
SGP,2.0954241e-05
SGP,7.913647e-06
SGP,7.865976e-06
SGP,7.4368854e-06
SGP,9.692038e-06
SGP,1.29442005e-05
SGP,4.540609e-06
SGP,5.594892e-06
SGP,6.0613456e-06
SGP,5.8447954e-06
SGP,5.4179486e-06
SGP,4.301444e-06
SGP,4.236143e-06
SGP,2.908159e-06
SGP,3.1532347e-06
SGP,3.307568e-06
SGP,3.1643003e-06
SGP,5.126758e-06
SGP,9.001798e-06
SLE,0.002848083
SLE,0.0031983985
SLE,0.0030170511
SLE,0.0024155958
SLE,0.003707859
SLE,0.0041599823
SLE,0.0031397846
SLE,0.002661435
SLE,0.0021284022
SLE,0.0015478628
SLE,0.0008835032
SLE,0.00039743376
SLE,0.0008443989
SLE,0.00075702136
SLE,0.0019235894
SLE,0.0016174319
SLE,0.00994816
SLE,0.009582228
SLE,0.0018799813
SLE,0.0010661412
SLE,0.0011022117
SLE,0.0012155375
SLE,0.0013637828
SLE,0.0009556966
SLE,0.0008829401
SLE,0.001383555
SLE,0.0013716106
SLE,0.0046849516
SLE,0.005744151
SLE,0.00522065
SLE,0.0047657797
SLE,0.0042737206
SLE,0.002987944
SLE,0.0034321647
SLE,0.0006359225
SLE,0.00046513163
SLE,0.00040616584
SLE,0.00042038196
SLE,0.00043265926
SLE,0.0003384486
SLE,0.00029388562
SLE,0.0009104914
SLE,0.0009566044
SLE,0.010963474
SLE,0.013915596
SLE,0.0048620696
SLE,0.011540347
SLE,0.007516639
SLE,0.0101196375
SLE,0.029738208
SLE,0.007563533
SLE,0.0075042536
SLE,0.0034840624
SLE,0.0027780193
SLE,0.0022040745
SLE,0.0031125671
SLE,0.008469476
SLE,0.0047279387
SLE,0.0026355048
SLE,0.0019165864
SLE,0.0020552678
SLE,0.0020691492
SLE,0.0018913735
SLE,0.0019806956
SLE,0.0017836933
SLE,0.0026167424
SLE,0.0023551383
SLE,0.0021413711
SLE,0.0014267304
SLE,0.0013634776
SLE,0.0010672536
SLE,0.00094060553
SLE,0.0009998163
SLE,0.0005407163
SLE,0.00028564376
SLE,0.00024069537
SLE,0.0002854008
SLE,0.0003393358
SLE,0.00034164026
SLE,0.00035453265
SLE,0.00033140028
SLE,0.00033407172
SLE,0.00096571306
SLE,0.0004306045
SLE,0.0004372309
SLE,0.00042821496
SLE,4.9296497e-05
SLE,4.3028984e-05
SLE,2.8132821e-05
SLE,2.9953082e-05
SLE,8.378634e-06
SLE,0.00027329536
SLE,0.00022119317
SLE,0.00016548984
SLE,0.00015746626
SLE,0.00013233347
SLE,3.536219e-05
SLE,3.8298724e-05
SLE,0.0005583737
SLE,8.1623075e-05
SLE,2.1637852e-05
SLE,2.3103601e-05
SLE,1.9287498e-05
SLE,1.692544e-05
SLE,1.5604131e-05
SLE,1.18343405e-05
SLE,3.0788085e-06
SLE,2.9732255e-06
SLE,2.6858438e-06
SLE,9.243694e-06
SLE,8.840886e-06
SLE,0.00010536005
SLE,8.813228e-05
SLE,0.000117870986
SLE,0.00011444708
SLE,0.00010533251
SLE,0.0007949366
SLE,0.00061003387
SLE,0.00049628725
SLE,0.0002353807
SLE,0.0034267944
SLE,0.00040669556
SLE,0.0027770577
SLE,0.0005922129
SLE,0.0007091363
SLE,0.00020607241
SLE,3.6055505e-06
SLE,3.3878632e-06
SLE,8.150614e-06
SLE,7.79168e-06
SLE,7.418161e-06
