isocode,y_pred_prob,y_pred
PRK,0.0005385408,0
PRK,0.0005240335,0
PRK,0.0005787196,0
PRK,0.0007180495,0
PRK,0.0007793191,0
PRK,0.00083869253,0
PRK,0.0007399279,0
PRK,0.0006335205,0
PRK,0.0006701243,0
PRK,0.0005458445,0
PRK,0.0004215608,0
PRK,0.00038241965,0
PRK,0.0003298574,0
PRK,0.0002854731,0
PRK,0.00031604405,0
PRK,0.00036812274,0
PRK,0.0004112334,0
PRK,0.00037200254,0
PRK,0.00037214218,0
PRK,0.00037447296,0
PRK,0.0004222963,0
PRK,0.00046028395,0
PRK,0.0004447494,0
PRK,0.00043159668,0
PRK,0.00039401447,0
PRK,0.00039274924,0
PRK,0.0004157735,0
PRK,0.00029126884,0
PRK,0.00036384386,0
PRK,0.00034181375,0
PRK,0.00039884666,0
PRK,0.00046553256,0
PRK,0.0004462366,0
PRK,0.000449961,0
PRK,0.00042826027,0
PRK,0.000222843,0
PRK,0.0001979362,0
PRK,0.0002568642,0
PRK,0.0002505613,0
PRK,0.0001759483,0
PRK,0.00017112005,0
PRK,0.000113480346,0
PRK,0.00010480322,0
PRK,0.00014015735,0
PRK,0.00013620101,0
PRK,0.00017085133,0
PRK,0.0001893132,0
PRK,0.00017150035,0
PRK,8.216669e-05,0
PRK,5.6946217e-05,0
PRK,5.1449362e-05,0
PRK,6.439014e-05,0
PRK,6.2275314e-05,0
PRK,6.0020902e-05,0
PRK,5.927801e-05,0
PRK,6.779668e-05,0
PRK,7.9673104e-05,0
PRK,0.00010554926,0
PRK,0.00011654382,0
PRK,0.00017033023,0
PRK,0.00018568736,0
PRK,0.00016436832,0
PRK,0.00014706384,0
PRK,0.00016111298,0
PRK,0.00018246267,0
PRK,0.00020550162,0
PRK,0.00019803297,0
PRK,0.00028889158,0
PRK,0.00036606553,0
PRK,0.0003750551,0
PRK,0.0005038179,0
PRK,0.0005406019,0
PRK,0.0007314704,0
PRK,0.00088600104,0
PRK,0.0012012945,0
PRK,0.0013709151,0
PRK,0.0016482628,0
PRK,0.0018665061,0
PRT,8.90604e-05,0
PRT,9.581376e-05,0
PRT,0.000106018,0
PRT,0.00013321145,0
PRT,0.00017461102,0
PRT,0.000113878064,0
PRT,0.00013952181,0
PRT,0.00011019856,0
PRT,0.00016146479,0
PRT,0.00013017528,0
PRT,0.00013816604,0
PRT,0.00014015018,0
PRT,0.00015214259,0
PRT,0.00014518648,0
PRT,0.00013533789,0
PRT,0.00012059262,0
PRT,0.00011044016,0
PRT,0.00011594932,0
PRT,0.000120692705,0
PRT,0.00012434719,0
PRT,0.00014771498,0
PRT,0.0001555131,0
PRT,0.00017924912,0
PRT,0.00018207968,0
PRT,0.00017909278,0
PRT,0.0001628995,0
PRT,0.00017470981,0
PRT,0.00018534594,0
PRT,0.00019973582,0
PRT,0.00018007754,0
PRT,0.00016701031,0
PRT,0.00016515922,0
PRT,0.00013768568,0
PRT,0.00014827542,0
PRT,0.00016757338,0
PRT,0.0001460302,0
PRT,0.0001337284,0
PRT,0.00013406406,0
PRT,0.00013690953,0
PRT,0.00013577066,0
PRT,0.00013117069,0
PRT,0.00012350244,0
PRT,0.0001014919,0
PRT,8.890455e-05,0
PRT,0.00011117928,0
PRT,0.00013054899,0
PRT,9.835839e-05,0
PRT,0.00010799279,0
PRT,0.00012411654,0
PRT,0.00016488197,0
PRT,0.00017664334,0
PRT,0.00016701828,0
PRT,0.00016874474,0
PRT,6.13452e-05,0
PRT,8.146406e-05,0
PRT,0.00011059711,0
PRT,9.4432384e-05,0
PRT,6.500088e-05,0
PRT,7.886777e-05,0
PRT,8.623963e-05,0
PRT,0.00012286862,0
PRT,0.00012557078,0
PRT,0.00017187755,0
PRT,0.00022594021,0
PRT,0.00020649775,0
PRT,0.00014189284,0
PRT,0.00012703546,0
PRT,0.000104530416,0
PRT,0.00014810677,0
PRT,8.131074e-05,0
PRT,6.2027575e-05,0
PRT,7.18213e-05,0
PRT,8.147317e-05,0
PRT,8.736181e-05,0
PRT,9.443931e-05,0
PRT,0.0001460608,0
PRT,0.000162688,0
PRT,9.3789284e-05,0
PRT,4.852541e-05,0
PRT,4.1491465e-05,0
PRT,5.001648e-05,0
PRT,6.122018e-05,0
PRT,7.763549e-05,0
PRT,9.239095e-05,0
PRT,0.00012373086,0
PRT,0.00021828938,0
PRT,0.0003793306,0
PRT,0.00033408916,0
PRT,0.00028308204,0
PRT,0.00010268167,0
PRT,9.5366515e-05,0
PRT,0.00012789985,0
PRT,9.179163e-05,0
PRT,9.387102e-05,0
PRT,8.07281e-05,0
PRT,7.7448385e-05,0
PRT,9.961136e-05,0
PRT,0.00015934117,0
PRT,0.00012103729,0
PRT,0.00013265491,0
PRT,0.00014149374,0
PRT,7.797517e-05,0
PRT,7.089598e-05,0
PRT,6.760995e-05,0
PRT,8.214974e-05,0
PRT,6.6915876e-05,0
PRT,6.733799e-05,0
PRT,7.3139534e-05,0
PRT,0.00012738002,0
PRT,0.00016958387,0
PRT,8.8783105e-05,0
PRT,0.0002865873,0
PRT,0.000278678,0
PRT,0.00025425624,0
PRT,0.00017956,0
PRT,0.00010538515,0
PRT,0.00013748356,0
PRT,5.338887e-05,0
PRT,4.0078998e-05,0
PRT,5.3549546e-05,0
PRT,0.00011988386,0
PRT,0.00020402497,0
PRT,0.00025008185,0
PRT,0.0003633822,0
PRT,0.00035220917,0
PRT,0.00021006151,0
PRT,0.00022768581,0
PRT,0.0003116559,0
PRT,0.0007529895,0
PRT,0.00095892145,0
PRT,0.0012789505,0
PRT,0.0017315164,0
PRT,0.0026484274,0
PRT,0.0024413143,0
PRT,0.0023542773,0
PRT,0.0031647333,0
PRT,0.0033472856,0
PRT,0.0027766149,0
PRT,0.002753612,0
PRT,0.0025705523,0
PRT,0.0028169402,0
PRT,0.0025414694,0
PRT,0.0022638445,0
PRT,0.0026160616,0
PRT,0.002026065,0
PRT,0.0021225654,0
PRT,0.0022893103,0
PRT,0.0023830028,0
PRT,0.0028578145,0
PRT,0.0021714747,0
PRT,0.0037365558,0
PRT,0.0043464843,0
PRT,0.006050676,0
PRT,0.0065913647,0
PRT,0.005253803,0
PRT,0.004669182,0
PRT,0.00973716,0
PRT,0.00875043,0
PRT,0.0047271363,0
PRT,0.006531774,0
PRT,0.0035199856,0
PRT,0.0042669172,0
PRT,0.0028881412,0
PRT,0.002267604,0
PRT,0.0020793818,0
PRT,0.0020292958,0
PRT,0.0021478797,0
PRT,0.002196336,0
PRT,0.0026383982,0
PRT,0.0037383593,0
PRT,0.0024461732,0
PRT,0.0025333974,0
PRT,0.0021065532,0
PRT,0.0019332179,0
PRT,0.0016307707,0
PRT,0.0016103728,0
PRT,0.0017707027,0
PRT,0.0013468798,0
PRT,0.0014680913,0
PRT,0.0018930727,0
PRT,0.0022989383,0
PRT,0.004866856,0
PRT,0.005662423,0
PRY,5.384598e-05,0
PRY,5.4606902e-05,0
PRY,5.3863583e-05,0
PRY,6.2599574e-05,0
PRY,9.0989895e-05,0
PRY,0.00010038283,0
PRY,6.8686575e-05,0
PRY,5.10428e-05,0
PRY,4.340156e-05,0
PRY,3.738365e-05,0
PRY,3.5741785e-05,0
PRY,3.9317703e-05,0
PRY,4.51444e-05,0
PRY,4.558493e-05,0
PRY,3.3641707e-05,0
PRY,3.240626e-05,0
PRY,4.5970668e-05,0
PRY,4.7367044e-05,0
PRY,3.4383025e-05,0
PRY,4.1147654e-05,0
PRY,3.6321086e-05,0
PRY,5.7975336e-05,0
PRY,5.6985966e-05,0
PRY,4.7106485e-05,0
PRY,6.2499705e-05,0
PRY,5.6747576e-05,0
PRY,6.7942296e-05,0
PRY,4.5286688e-05,0
PRY,4.5608173e-05,0
PRY,0.00015069627,0
PRY,0.0001532651,0
PRY,0.00014378272,0
PRY,0.00013716941,0
PRY,0.00013436996,0
PRY,0.00013091,0
PRY,0.000116349525,0
PRY,0.00010678179,0
PRY,0.000115820556,0
PRY,0.00010360045,0
PRY,8.5602755e-05,0
PRY,8.531049e-05,0
PRY,8.1758495e-05,0
PRY,0.00010374662,0
PRY,0.00013693668,0
PRY,0.00011137422,0
PRY,0.000113736016,0
PRY,0.00012969927,0
PRY,0.00010408383,0
PRY,0.00010531616,0
PRY,0.00010595521,0
PRY,0.00011050665,0
PRY,0.00010490174,0
PRY,0.00010275745,0
PRY,0.00012220361,0
PRY,0.00018697655,0
PRY,0.00013246172,0
PRY,0.0001427517,0
PRY,0.00016369334,0
PRY,0.00021108161,0
PRY,0.00028255716,0
PRY,0.0002058093,0
PRY,0.00026181163,0
PRY,0.00038525535,0
PRY,0.00025180486,0
PRY,0.00033683554,0
PRY,0.000216195,0
PRY,0.00019198022,0
PRY,0.00020894711,0
PRY,0.00021033609,0
PRY,0.00017228902,0
PRY,0.00016998823,0
PRY,0.00013313745,0
PRY,0.00067932287,0
PRY,0.00044673745,0
PRY,0.0002692831,0
PRY,0.00026270212,0
PRY,0.00021646719,0
PRY,0.00017357692,0
PRY,0.00023600522,0
PRY,0.00010572447,0
PRY,8.7854154e-05,0
PRY,9.527909e-05,0
PRY,5.5424836e-05,0
PRY,6.29486e-05,0
PRY,5.9815524e-05,0
PRY,5.6554138e-05,0
PRY,0.00014901457,0
PRY,0.00015246302,0
PRY,7.088137e-05,0
PRY,9.446343e-05,0
PRY,8.8315195e-05,0
PRY,8.8134024e-05,0
PRY,7.444737e-05,0
PRY,6.7437795e-05,0
PRY,5.602261e-05,0
PRY,5.2265495e-05,0
PRY,5.407526e-05,0
PRY,5.1684525e-05,0
PRY,5.3249565e-05,0
PRY,7.242146e-05,0
PRY,7.1361304e-05,0
PRY,6.0961967e-05,0
PRY,6.437796e-05,0
PRY,0.000109937166,0
PRY,0.000115351475,0
PRY,0.0011207651,0
PRY,0.001133325,0
PRY,0.00020094229,0
PRY,0.00017178603,0
PRY,0.00017377663,0
PRY,0.00013647458,0
PRY,0.0001019944,0
PRY,8.26089e-05,0
PRY,0.000108034226,0
PRY,9.6674594e-05,0
PRY,8.884819e-05,0
PRY,7.3836985e-05,0
PRY,7.9777295e-05,0
PRY,0.00015651724,0
PRY,0.0011591525,0
PRY,0.001185627,0
PRY,0.0002087453,0
PRY,0.00019691858,0
PRY,0.0002121758,0
PRY,0.0001625923,0
PRY,0.0003393585,0
PRY,0.00034414325,0
PRY,0.00037883362,0
PRY,0.00039208514,0
PRY,0.0004145313,0
PRY,0.00051470107,0
PRY,0.001324862,0
PRY,0.0012226362,0
PRY,0.001325724,0
PRY,0.0012657233,0
PRY,0.000902229,0
PRY,0.0009568516,0
PRY,0.0012669903,0
PRY,0.020338973,0
PRY,0.023827808,0
PRY,0.120975286,0
PRY,0.15924004,0
PRY,0.08635362,0
PRY,0.06732286,0
PRY,0.07121489,0
PRY,0.101566605,0
PRY,0.06725832,0
PRY,0.030979428,0
PRY,0.05852998,0
PRY,0.039499395,0
PRY,0.036943268,0
PRY,0.029051656,0
PRY,0.030222345,0
PRY,0.024203308,0
PRY,0.025281891,0
PRY,0.014173435,0
PRY,0.014972997,0
PRY,0.012983918,0
PRY,0.013895698,0
PRY,0.018200887,0
PRY,0.021428742,0
PRY,0.018049259,0
PRY,0.019029116,0
PRY,0.01412703,0
PRY,0.016230125,0
PRY,0.014968799,0
PRY,0.017335644,0
PRY,0.018237071,0
PRY,0.021804925,0
PRY,0.01476,0
PRY,0.010620752,0
PRY,0.014209504,0
PRY,0.0029099628,0
PRY,0.0034367319,0
PRY,0.0022750387,0
PRY,0.0069259037,0
PRY,0.012669625,0
PRY,0.00996155,0
PRY,0.009542982,0
PSE,0.90146804,1
PSE,0.93461,1
PSE,0.92513174,1
PSE,0.94801676,1
PSE,0.9433703,1
PSE,0.9386836,1
PSE,0.9337823,1
PSE,0.8842532,1
PSE,0.8917497,1
PSE,0.9072147,1
PSE,0.905465,1
PSE,0.9134589,1
PSE,0.90404826,1
PSE,0.9128321,1
PSE,0.9125852,1
PSE,0.9221426,1
PSE,0.9234306,1
PSE,0.9484557,1
PSE,0.94667023,1
PSE,0.9644234,1
PSE,0.95014566,1
PSE,0.95059335,1
PSE,0.9393939,1
PSE,0.935548,1
PSE,0.9131201,1
PSE,0.91754436,1
PSE,0.9425851,1
PSE,0.95067686,1
PSE,0.9485855,1
PSE,0.8957302,1
PSE,0.9064152,1
PSE,0.9444648,1
PSE,0.9474116,1
PSE,0.8441095,1
PSE,0.85943455,1
PSE,0.829995,1
PSE,0.7401031,1
PSE,0.71138465,1
PSE,0.5268625,1
PSE,0.5102397,1
PSE,0.64188015,1
PSE,0.60670286,1
PSE,0.65615064,1
PSE,0.67119354,1
PSE,0.589968,1
PSE,0.5476857,1
PSE,0.51069754,1
PSE,0.7909302,1
PSE,0.8744713,1
PSE,0.90241003,1
PSE,0.9188967,1
PSE,0.90450263,1
PSE,0.9028977,1
PSE,0.88101673,1
PSE,0.8666161,1
PSE,0.4182465,0
QAT,0.00040467753,0
QAT,0.0005916613,0
QAT,0.0005784694,0
QAT,0.0005232139,0
QAT,0.00050538336,0
QAT,0.0004768329,0
QAT,0.00046703283,0
QAT,0.00047179623,0
QAT,0.00045994294,0
QAT,0.00051065144,0
QAT,0.00055497605,0
QAT,0.00045965542,0
QAT,0.00044061083,0
QAT,0.00041487275,0
QAT,0.0004341636,0
QAT,0.00045424924,0
QAT,0.00041768345,0
QAT,0.00039531442,0
QAT,0.00048917904,0
QAT,0.0005233313,0
QAT,0.00049265695,0
QAT,0.00060124235,0
QAT,0.00046529874,0
QAT,0.000519295,0
QAT,0.0006668427,0
QAT,0.0006092664,0
QAT,0.0005723439,0
QAT,0.0006890568,0
QAT,0.0006013639,0
QAT,0.00057949184,0
QAT,0.0006769128,0
QAT,0.0006830994,0
QAT,0.00057044526,0
QAT,0.0006610499,0
QAT,0.0007678029,0
QAT,0.0006065747,0
QAT,0.00094432145,0
QAT,0.000753236,0
QAT,0.0012582437,0
QAT,0.0017564481,0
QAT,0.0010244735,0
QAT,0.0017046075,0
QAT,0.0014834943,0
QAT,0.0012742366,0
QAT,0.001052542,0
QAT,0.0009295054,0
QAT,0.0008553784,0
QAT,0.00086388655,0
QAT,0.0010882266,0
QAT,0.0013388912,0
QAT,0.0025730121,0
QAT,0.0023454914,0
QAT,0.0023263395,0
QAT,0.0017163092,0
QAT,0.0025378193,0
QAT,0.0027736886,0
QAT,0.0033767833,0
QAT,0.002850346,0
QAT,0.0022179615,0
QAT,0.002349151,0
QAT,0.0026888289,0
QAT,0.0029024389,0
QAT,0.0034471164,0
QAT,0.0025069555,0
QAT,0.0030249462,0
QAT,0.0026320147,0
QAT,0.0025843328,0
QAT,0.0043464564,0
QAT,0.0032193798,0
QAT,0.0028311047,0
QAT,0.0034780013,0
QAT,0.0032585117,0
QAT,0.0029626582,0
QAT,0.0042017805,0
QAT,0.0019151997,0
QAT,0.00274797,0
QAT,0.002749644,0
QAT,0.0028910881,0
QAT,0.003545683,0
QAT,0.0046828417,0
QAT,0.005526804,0
QAT,0.0073818252,0
QAT,0.003999649,0
QAT,0.0029423852,0
QAT,0.0018597271,0
QAT,0.0016578379,0
QAT,0.0029813312,0
QAT,0.010647304,0
QAT,0.018901145,0
QAT,0.023663668,0
QAT,0.022607177,0
QAT,0.022973148,0
QAT,0.022195414,0
QAT,0.023720304,0
QAT,0.0243352,0
QAT,0.021299032,0
QAT,0.023057364,0
QAT,0.020653984,0
QAT,0.017497644,0
QAT,0.012699532,0
QAT,0.013530591,0
QAT,0.013662869,0
QAT,0.013263596,0
QAT,0.009679328,0
QAT,0.011456405,0
QAT,0.012295704,0
QAT,0.013383234,0
QAT,0.02050111,0
QAT,0.017200327,0
QAT,0.018457418,0
QAT,0.018383179,0
QAT,0.021137603,0
QAT,0.026769947,0
QAT,0.020445015,0
QAT,0.027982805,0
QAT,0.025737993,0
QAT,0.024511345,0
QAT,0.01856447,0
QAT,0.015705055,0
QAT,0.01847474,0
QAT,0.026110247,0
QAT,0.023633614,0
QAT,0.021225415,0
QAT,0.020353004,0
QAT,0.022124732,0
QAT,0.02357874,0
QAT,0.023981573,0
QAT,0.024119265,0
QAT,0.03490175,0
QAT,0.0437184,0
QAT,0.04515016,0
QAT,0.029077707,0
QAT,0.018953387,0
QAT,0.020832025,0
QAT,0.025031816,0
QAT,0.022199629,0
QAT,0.019584645,0
QAT,0.016959146,0
QAT,0.015102892,0
QAT,0.018524505,0
QAT,0.026459187,0
QAT,0.019114278,0
QAT,0.025831828,0
QAT,0.023250492,0
QAT,0.02416863,0
QAT,0.02211722,0
QAT,0.024913723,0
QAT,0.026455745,0
QAT,0.033135872,0
QAT,0.026736164,0
QAT,0.025617883,0
QAT,0.028274434,0
QAT,0.031658217,0
QAT,0.029022845,0
QAT,0.027553644,0
QAT,0.021868106,0
QAT,0.025553089,0
QAT,0.023728337,0
QAT,0.027936373,0
QAT,0.0307182,0
QAT,0.03319846,0
QAT,0.033349358,0
QAT,0.032824114,0
QAT,0.030516857,0
QAT,0.0337076,0
QAT,0.033529416,0
QAT,0.0372701,0
QAT,0.027267115,0
QAT,0.021287587,0
QAT,0.024468977,0
QAT,0.022201875,0
QAT,0.018882116,0
QAT,0.019288253,0
QAT,0.01530785,0
QAT,0.011624301,0
QAT,0.007123996,0
QAT,0.006502621,0
QAT,0.005471145,0
QAT,0.0070213503,0
QAT,0.0075613605,0
QAT,0.0046616658,0
QAT,0.0052574715,0
QAT,0.004210995,0
ROU,0.00010680233,0
ROU,6.137274e-05,0
ROU,5.5851848e-05,0
ROU,5.6615816e-05,0
ROU,7.2319366e-05,0
ROU,9.974848e-05,0
ROU,0.00014371451,0
ROU,0.00010542895,0
ROU,0.000105919746,0
ROU,0.00010893681,0
ROU,0.00012798802,0
ROU,0.000121118064,0
ROU,0.0001533388,0
ROU,0.00016147527,0
ROU,0.00013965761,0
ROU,0.00017119595,0
ROU,0.00014030367,0
ROU,0.00013155404,0
ROU,0.00012509432,0
ROU,0.00011543294,0
ROU,0.00010638851,0
ROU,0.00010705625,0
ROU,0.000113464164,0
ROU,0.000115600895,0
ROU,0.00013118116,0
ROU,0.00013201662,0
ROU,0.00013641137,0
ROU,0.00014359108,0
ROU,0.00012732366,0
ROU,0.00013348564,0
ROU,0.00011089612,0
ROU,9.735454e-05,0
ROU,0.00014415102,0
ROU,0.00016667829,0
ROU,0.00015315459,0
ROU,0.00013889578,0
ROU,0.00015399948,0
ROU,0.00019352445,0
ROU,0.00016020266,0
ROU,0.00017871973,0
ROU,0.0002213788,0
ROU,0.00033128154,0
ROU,0.00039677095,0
ROU,0.0004639471,0
ROU,0.00037463364,0
ROU,0.00035431838,0
ROU,0.00068310596,0
ROU,0.00077805005,0
ROU,0.0010362469,0
ROU,0.0010864948,0
ROU,0.0011195536,0
ROU,0.00080145156,0
ROU,0.000898523,0
ROU,0.0010850391,0
ROU,0.001325168,0
ROU,0.001477724,0
ROU,0.0019439196,0
ROU,0.003754006,0
ROU,0.0019328179,0
ROU,0.0023907246,0
ROU,0.0043402477,0
ROU,0.0055155945,0
ROU,0.0060144276,0
ROU,0.007851645,0
ROU,0.008203007,0
ROU,0.008316227,0
ROU,0.005197319,0
ROU,0.004691966,0
ROU,0.0048623807,0
ROU,0.0036135623,0
ROU,0.0036292223,0
ROU,0.0034382876,0
ROU,0.004297974,0
ROU,0.0050339373,0
ROU,0.0075210496,0
ROU,0.008678187,0
ROU,0.00933612,0
ROU,0.0056056255,0
ROU,0.0142204715,0
ROU,0.016100336,0
ROU,0.015992763,0
ROU,0.019252783,0
ROU,0.0153695,0
ROU,0.008913022,0
ROU,0.008967275,0
ROU,0.007021471,0
ROU,0.0076816245,0
ROU,0.007843548,0
ROU,0.01020079,0
ROU,0.0072304797,0
ROU,0.008979693,0
ROU,0.010533558,0
ROU,0.011616381,0
ROU,0.011303123,0
ROU,0.008855513,0
ROU,0.008391421,0
ROU,0.007695433,0
ROU,0.009998672,0
ROU,0.009017258,0
ROU,0.011337857,0
ROU,0.012064863,0
ROU,0.012205937,0
ROU,0.010228302,0
ROU,0.014016035,0
ROU,0.012323693,0
ROU,0.012868238,0
ROU,0.012341778,0
ROU,0.009419582,0
ROU,0.010266759,0
ROU,0.011118772,0
ROU,0.011459046,0
ROU,0.016488284,0
ROU,0.013897461,0
ROU,0.016589701,0
ROU,0.01678865,0
ROU,0.02121629,0
ROU,0.01712975,0
ROU,0.015111658,0
ROU,0.011943547,0
ROU,0.012906923,0
ROU,0.020980883,0
ROU,0.017023368,0
ROU,0.0262801,0
ROU,0.027556865,0
ROU,0.03282214,0
ROU,0.030849637,0
ROU,0.031862296,0
ROU,0.031306725,0
ROU,0.027283633,0
ROU,0.025657836,0
ROU,0.023628969,0
ROU,0.015552645,0
ROU,0.018205566,0
ROU,0.021324258,0
ROU,0.023635577,0
ROU,0.028066223,0
ROU,0.030515304,0
ROU,0.031413555,0
ROU,0.028062413,0
ROU,0.028207576,0
ROU,0.028317766,0
ROU,0.02649691,0
ROU,0.02811888,0
ROU,0.028322928,0
ROU,0.026268875,0
ROU,0.029288469,0
ROU,0.030827483,0
ROU,0.035489716,0
ROU,0.043679163,0
ROU,0.06463323,0
ROU,0.067181066,0
ROU,0.0700987,0
ROU,0.07011162,0
ROU,0.072746165,0
ROU,0.07191558,0
ROU,0.0656052,0
ROU,0.02916944,0
ROU,0.028539417,0
ROU,0.022785546,0
ROU,0.02741341,0
ROU,0.049227156,0
ROU,0.18095908,0
ROU,0.16186097,0
ROU,0.04117158,0
ROU,0.04580073,0
ROU,0.04384697,0
ROU,0.059998237,0
ROU,0.060070593,0
ROU,0.051808044,0
ROU,0.06677151,0
ROU,0.06186759,0
ROU,0.05653247,0
ROU,0.0551805,0
ROU,0.074915834,0
ROU,0.06378731,0
ROU,0.070828244,0
ROU,0.06631793,0
ROU,0.08009351,0
ROU,0.04208857,0
ROU,0.018641997,0
ROU,0.022678293,0
ROU,0.026996234,0
ROU,0.026770193,0
RUS,0.8279307,1
RUS,0.79593945,1
RUS,0.6652751,1
RUS,0.6389964,1
RUS,0.46228176,0
RUS,0.294541,0
RUS,0.3485187,0
RUS,0.39432395,0
RUS,0.48439157,0
RUS,0.27687418,0
RUS,0.3136604,0
RUS,0.3967574,0
RUS,0.3771926,0
RUS,0.31209344,0
RUS,0.25329602,0
RUS,0.23063476,0
RUS,0.20328198,0
RUS,0.16220996,0
RUS,0.07003775,0
RUS,0.06435784,0
RUS,0.05772833,0
RUS,0.053178772,0
RUS,0.061956923,0
RUS,0.05786518,0
RUS,0.06015966,0
RUS,0.079678714,0
RUS,0.034126155,0
RUS,0.02800689,0
RUS,0.03787333,0
RUS,0.03743888,0
RUS,0.056167047,0
RUS,0.16983797,0
RUS,0.10622318,0
RUS,0.008636157,0
RWA,0.0010581447,0
RWA,0.0010893967,0
RWA,0.0009449358,0
RWA,0.000997922,0
RWA,0.00045150064,0
RWA,0.000581603,0
RWA,0.0005892208,0
RWA,0.0006192108,0
RWA,0.0005967542,0
RWA,0.0005104066,0
RWA,0.00049170805,0
RWA,0.00045134276,0
RWA,0.0003910596,0
RWA,0.00038229843,0
RWA,0.00029830966,0
RWA,0.0003079115,0
RWA,0.00020790733,0
RWA,0.00022604397,0
RWA,0.0001757688,0
RWA,0.00012689407,0
RWA,0.00017972084,0
RWA,0.00013955816,0
RWA,0.000109569504,0
RWA,0.00010476822,0
RWA,8.67234e-05,0
RWA,8.0608304e-05,0
RWA,0.000107614105,0
RWA,0.000111453126,0
RWA,0.0001225416,0
RWA,0.00012214242,0
RWA,0.00023695591,0
RWA,0.00024637685,0
RWA,0.00017099202,0
RWA,0.00017892876,0
RWA,0.0006372008,0
RWA,0.0007279637,0
RWA,0.0060755736,0
RWA,0.0042531975,0
RWA,0.004080908,0
RWA,0.001638206,0
RWA,0.0009844544,0
RWA,0.0010693335,0
RWA,0.0055051725,0
RWA,0.005386628,0
RWA,0.005771912,0
RWA,0.0029598542,0
RWA,0.0031085068,0
RWA,0.00338798,0
RWA,0.0028331424,0
RWA,0.002501193,0
RWA,0.0018491152,0
RWA,0.00095702923,0
RWA,0.0007491761,0
RWA,0.00067554286,0
RWA,0.0005367828,0
RWA,0.00045422357,0
RWA,0.00040772985,0
RWA,0.00038853698,0
RWA,0.00034067352,0
RWA,0.00025616607,0
RWA,0.0002643996,0
RWA,0.00028431378,0
RWA,0.0002806898,0
RWA,0.00023585491,0
RWA,0.00019466925,0
RWA,0.00020060528,0
RWA,0.00021939959,0
RWA,0.00030517904,0
RWA,0.00033152537,0
RWA,0.00060938316,0
RWA,0.00043162398,0
RWA,0.00047762695,0
RWA,0.00060053973,0
RWA,0.0004301722,0
RWA,0.24803032,0
RWA,0.18348062,0
RWA,0.38702598,0
RWA,0.24925376,0
RWA,0.20987609,0
RWA,0.0783762,0
RWA,0.08166439,0
RWA,0.06703504,0
RWA,0.061930567,0
RWA,0.049509656,0
RWA,0.06369914,0
RWA,0.009574657,0
RWA,0.008858341,0
RWA,0.004411125,0
RWA,0.119451515,0
RWA,0.08217456,0
RWA,0.19515286,0
RWA,0.06215832,0
RWA,0.03389721,0
RWA,0.2524799,0
RWA,0.21707872,0
RWA,0.44729593,0
RWA,0.22000971,0
RWA,0.12482013,0
RWA,0.031773664,0
RWA,0.019630438,0
RWA,0.010504319,0
RWA,0.009360943,0
RWA,0.09383306,0
RWA,0.15785985,0
RWA,0.14051865,0
RWA,0.09668376,0
RWA,0.09262932,0
RWA,0.035054397,0
RWA,0.025398646,0
RWA,0.024522921,0
RWA,0.01391559,0
RWA,0.012673699,0
RWA,0.024085987,0
RWA,0.00732114,0
RWA,0.004478145,0
RWA,0.004049012,0
RWA,0.002704637,0
RWA,0.0017394088,0
RWA,0.0016825498,0
RWA,0.0018669332,0
RWA,0.56766385,1
RWA,0.46098337,0
RWA,0.4093299,0
RWA,0.40612763,0
RWA,0.24909496,0
RWA,0.07514703,0
RWA,0.089765675,0
RWA,0.07090081,0
RWA,0.03214208,0
RWA,0.031672925,0
RWA,0.07496665,0
RWA,0.45577276,0
RWA,0.4647428,0
RWA,0.5283367,1
RWA,0.54565436,1
RWA,0.437867,0
RWA,0.305314,0
RWA,0.2833923,0
RWA,0.2639361,0
RWA,0.32527074,0
RWA,0.2709629,0
RWA,0.17701018,0
RWA,0.0640222,0
RWA,0.040497143,0
RWA,0.02144066,0
RWA,0.01124218,0
RWA,0.013756276,0
RWA,0.026561692,0
RWA,0.046224713,0
RWA,0.40597263,0
RWA,0.30660167,0
RWA,0.69368327,1
RWA,0.5863758,1
RWA,0.46148783,0
RWA,0.2509984,0
RWA,0.16428074,0
RWA,0.12747759,0
RWA,0.09942072,0
RWA,0.09130228,0
RWA,0.09959684,0
RWA,0.13448164,0
RWA,0.17974585,0
SAU,0.036372345,0
SAU,0.022692205,0
SAU,0.016152734,0
SAU,0.016372755,0
SAU,0.008226787,0
SAU,0.010229023,0
SAU,0.014846226,0
SAU,0.013752162,0
SAU,0.012544917,0
SAU,0.014182694,0
SAU,0.01844179,0
SAU,0.01989087,0
SAU,0.0152531825,0
SAU,0.018201908,0
SAU,0.012583569,0
SAU,0.03163944,0
SAU,0.04402722,0
SAU,0.056383066,0
SAU,0.050094996,0
SAU,0.08448458,0
SAU,0.10407238,0
SAU,0.092733905,0
SAU,0.08954405,0
SAU,0.09550672,0
SAU,0.07540613,0
SAU,0.05428546,0
SAU,0.048265334,0
SAU,0.045872215,0
SAU,0.067872696,0
SAU,0.06554496,0
SAU,0.06908642,0
SAU,0.08710017,0
SAU,0.068567924,0
SAU,0.06650865,0
SAU,0.072631404,0
SAU,0.066038385,0
SAU,0.06848387,0
SAU,0.07296068,0
SAU,0.0591289,0
SAU,0.04891608,0
SAU,0.0468339,0
SAU,0.055035777,0
SAU,0.06370082,0
