iso,pred,period
SOM,0.9503145,201908
SOM,0.9430428,201909
SOM,0.9420476,201910
SOM,0.9341807,201911
SOM,0.93083936,201912
SOM,0.9280309,202001
SOM,0.9288284,202002
SOM,0.922048,202003
SOM,0.9140519,202004
SOM,0.90992314,202005
SOM,0.9086792,202006
SOM,0.90877044,202007
SOM,0.9090629,202008
SOM,0.90290904,202009
SOM,0.900658,202010
SOM,0.8997942,202011
SOM,0.9054438,202012
SOM,0.84656465,202101
SOM,0.8281633,202102
SOM,0.82029724,202103
SOM,0.8260173,202104
SOM,0.8272439,202105
SOM,0.8232896,202106
SOM,0.82770383,202107
SOM,0.8337125,202108
SOM,0.83338207,202109
SOM,0.8269181,202110
SOM,0.8209961,202111
SOM,0.81841403,202112
SOM,0.8180513,202201
SOM,0.8183338,202202
SOM,0.8148171,202203
SOM,0.8189078,202204
SOM,0.82720333,202205
SOM,0.8222316,202206
SOM,0.8184429,202207
SOM,0.7799763,202208
SOM,0.76717687,202209
SOM,0.76773304,202210
SOM,0.7611959,202211
SOM,0.76281476,202212
SOM,0.75922585,202301
SOM,0.7603464,202302
SOM,0.7614529,202303
SOM,0.75395775,202304
SOM,0.75754756,202305
SOM,0.75928175,202306
SOM,0.7626725,202307
SOM,0.7596894,202308
SOM,0.75835663,202309
SOM,0.7596887,202310
SOM,0.7339784,202311
SOM,0.73977906,202312
SOM,0.7425974,202401
SOM,0.749272,202402
SOM,0.7550299,202403
SOM,0.7529705,202404
SOM,0.74743265,202405
SOM,0.7457167,202406
SOM,0.75012934,202407
SOM,0.7548287,202408
SOM,0.7523159,202409
SOM,0.74642026,202410
SOM,0.7671948,202411
SOM,0.7816781,202412
SOM,0.7906961,202501
SOM,0.83429337,202502
SOM,0.85276884,202503
SOM,0.858426,202504
SOM,0.86466515,202505
SOM,0.8694185,202506
SOM,0.8748229,202507
SOM,0.8764757,202508
SRB,0.091826394,201001
SRB,0.09956114,201002
SRB,0.093986474,201003
SRB,0.08670862,201004
SRB,0.094921336,201005
SRB,0.09333995,201006
SRB,0.07718539,201007
SRB,0.090325184,201008
SRB,0.10458186,201009
SRB,0.09499133,201010
SRB,0.09784214,201011
SRB,0.08358823,201012
SRB,0.10188718,201101
SRB,0.08885127,201102
SRB,0.086802155,201103
SRB,0.08831104,201104
SRB,0.0954444,201105
SRB,0.10034856,201106
SRB,0.08553573,201107
SRB,0.12119104,201108
SRB,0.115806885,201109
SRB,0.122139774,201110
SRB,0.1080419,201111
SRB,0.13120195,201112
SRB,0.17930605,201201
SRB,0.17892286,201202
SRB,0.20432541,201203
SRB,0.17649503,201204
SRB,0.10703186,201205
SRB,0.12448412,201206
SRB,0.1408304,201207
SRB,0.13663945,201208
SRB,0.13140215,201209
SRB,0.14325121,201210
SRB,0.11373919,201211
SRB,0.08880093,201212
SRB,0.15407225,201301
SRB,0.1397154,201302
SRB,0.15806054,201303
SRB,0.16243778,201304
SRB,0.1759026,201305
SRB,0.11312471,201306
SRB,0.10492983,201307
SRB,0.08819331,201308
SRB,0.07547262,201309
SRB,0.08000978,201310
SRB,0.06503674,201311
SRB,0.064309165,201312
SRB,0.08714978,201401
SRB,0.07286905,201402
SRB,0.08603198,201403
SRB,0.09191692,201404
SRB,0.10200022,201405
SRB,0.07466478,201406
SRB,0.091383606,201407
SRB,0.14150473,201408
SRB,0.13013089,201409
SRB,0.098419145,201410
SRB,0.11521428,201411
SRB,0.06533076,201412
SRB,0.09658981,201501
SRB,0.08934067,201502
SRB,0.09421735,201503
SRB,0.10956944,201504
SRB,0.11561577,201505
SRB,0.07701751,201506
SRB,0.08477004,201507
SRB,0.097335085,201508
SRB,0.06704546,201509
SRB,0.06690195,201510
SRB,0.07280701,201511
SRB,0.07637564,201512
SRB,0.16607097,201601
SRB,0.20334901,201602
SRB,0.2272893,201603
SRB,0.1939848,201604
SRB,0.20670223,201605
SRB,0.1795653,201606
SRB,0.15767668,201607
SRB,0.12862027,201608
SRB,0.12467638,201609
SRB,0.12274685,201610
SRB,0.12147104,201611
SRB,0.20617414,201612
SRB,0.13410488,201701
SRB,0.10609209,201702
SRB,0.07988117,201703
SRB,0.07000771,201704
SRB,0.065273955,201705
SRB,0.065500244,201706
SRB,0.07335611,201707
SRB,0.08764175,201708
SRB,0.06366148,201709
SRB,0.06881534,201710
SRB,0.07866046,201711
SRB,0.08223748,201712
SRB,0.10491931,201801
SRB,0.09154365,201802
SRB,0.071351446,201803
SRB,0.06647392,201804
SRB,0.06362643,201805
SRB,0.046667133,201806
SRB,0.060482156,201807
SRB,0.08025977,201808
SRB,0.086350285,201809
SRB,0.08654898,201810
SRB,0.06741393,201811
SRB,0.06571694,201812
SRB,0.10485475,201901
SRB,0.103647724,201902
SRB,0.1368396,201903
SRB,0.103351906,201904
SRB,0.10786275,201905
SRB,0.1012649,201906
SRB,0.10717184,201907
SRB,0.09559727,201908
SRB,0.1026079,201909
SRB,0.13423243,201910
SRB,0.13738486,201911
SRB,0.15217541,201912
SRB,0.18838094,202001
SRB,0.1554582,202002
SRB,0.17805013,202003
SRB,0.1405211,202004
SRB,0.1535349,202005
SRB,0.13033243,202006
SRB,0.11336339,202007
SRB,0.12353335,202008
SRB,0.14821063,202009
SRB,0.15636776,202010
SRB,0.1919523,202011
SRB,0.18604557,202012
SRB,0.3072484,202101
SRB,0.30512968,202102
SRB,0.17791773,202103
SRB,0.19275264,202104
SRB,0.24991898,202105
SRB,0.30205527,202106
SRB,0.23362409,202107
SRB,0.1924895,202108
SRB,0.16602394,202109
SRB,0.115622275,202110
SRB,0.10909772,202111
SRB,0.09286894,202112
SRB,0.094549544,202201
SRB,0.11720991,202202
SRB,0.14246835,202203
SRB,0.16707863,202204
SRB,0.19425802,202205
SRB,0.25048554,202206
SRB,0.19460514,202207
SRB,0.1952294,202208
SRB,0.18533738,202209
SRB,0.15662491,202210
SRB,0.14993614,202211
SRB,0.22582129,202212
SRB,0.24948293,202301
SRB,0.22490902,202302
SRB,0.2207148,202303
SRB,0.19952203,202304
SRB,0.11581663,202305
SRB,0.1495694,202306
SRB,0.106303126,202307
SRB,0.09759398,202308
SRB,0.13361248,202309
SRB,0.18446667,202310
SRB,0.14308946,202311
SRB,0.096948184,202312
SRB,0.11825248,202401
SRB,0.10429718,202402
SRB,0.08473395,202403
SRB,0.095943175,202404
SRB,0.074214295,202405
SRB,0.045522857,202406
SRB,0.04944316,202407
SRB,0.05641747,202408
SRB,0.046709336,202409
SRB,0.041937888,202410
SRB,0.024630405,202411
SRB,0.017518273,202412
SRB,0.026173666,202501
SRB,0.031567335,202502
SRB,0.03333808,202503
SRB,0.042049628,202504
SRB,0.07673852,202505
SRB,0.07573615,202506
SRB,0.08418173,202507
SRB,0.08415731,202508
SSD,0.11703346,201107
SSD,0.97761744,201108
SSD,0.9776029,201109
SSD,0.977101,201110
SSD,0.9770726,201111
SSD,0.97664,201112
SSD,0.9748011,201201
SSD,0.974398,201202
SSD,0.97499657,201203
SSD,0.97798836,201204
SSD,0.9775025,201205
SSD,0.344086,201206
SSD,0.979645,201207
SSD,0.9804583,201208
SSD,0.22854534,201209
SSD,0.97597593,201210
SSD,0.9742184,201211
SSD,0.9742716,201212
SSD,0.97170526,201301
SSD,0.97377217,201302
SSD,0.9717468,201303
SSD,0.96876734,201304
SSD,0.96789056,201305
SSD,0.10476652,201306
SSD,0.9708855,201307
SSD,0.09738323,201308
SSD,0.08711236,201309
SSD,0.9722945,201310
SSD,0.97226095,201311
SSD,0.97252333,201312
SSD,0.9718284,201401
SSD,0.9709175,201402
SSD,0.96960807,201403
SSD,0.970315,201404
SSD,0.97067934,201405
SSD,0.9685402,201406
SSD,0.968447,201407
SSD,0.96701425,201408
SSD,0.9658157,201409
SSD,0.9645823,201410
SSD,0.96247226,201411
SSD,0.10817514,201412
SSD,0.9618945,201501
SSD,0.96118957,201502
SSD,0.96269715,201503
SSD,0.9611412,201504
SSD,0.96028453,201505
SSD,0.9580626,201506
SSD,0.9586082,201507
SSD,0.1090804,201508
SSD,0.9616008,201509
SSD,0.9596854,201510
SSD,0.9557155,201511
SSD,0.9533495,201512
SSD,0.9456492,201601
SSD,0.9475394,201602
SSD,0.9498507,201603
SSD,0.95765764,201604
SSD,0.95949304,201605
SSD,0.95890135,201606
SSD,0.9596071,201607
SSD,0.96192694,201608
SSD,0.96331626,201609
SSD,0.96184665,201610
SSD,0.96398896,201611
SSD,0.96379805,201612
SSD,0.96414363,201701
SSD,0.96229064,201702
SSD,0.9637064,201703
SSD,0.9622217,201704
SSD,0.96140075,201705
SSD,0.95896,201706
SSD,0.9577961,201707
SSD,0.95597786,201708
SSD,0.955705,201709
SSD,0.9547364,201710
SSD,0.95442,201711
SSD,0.95605475,201712
SSD,0.9539829,201801
SSD,0.9595533,201802
SSD,0.959282,201803
SSD,0.9564079,201804
SSD,0.9562916,201805
SSD,0.95869094,201806
SSD,0.96089846,201807
SSD,0.9626081,201808
SSD,0.9640189,201809
SSD,0.96406955,201810
SSD,0.96068054,201811
SSD,0.9591068,201812
SSD,0.95573765,201901
SSD,0.9580299,201902
SSD,0.96046805,201903
SSD,0.96293163,201904
SSD,0.9648221,201905
SSD,0.9662091,201906
SSD,0.9599939,201907
SSD,0.957092,201908
SSD,0.959123,201909
SSD,0.95377386,201910
SSD,0.95052665,201911
SSD,0.3659313,201912
SSD,0.9369931,202001
SSD,0.94523287,202002
SSD,0.9340802,202003
SSD,0.9234681,202004
SSD,0.9188018,202005
SSD,0.91666263,202006
SSD,0.91369736,202007
SSD,0.90327954,202008
SSD,0.895959,202009
SSD,0.22972567,202010
SSD,0.89530075,202011
SSD,0.8963409,202012
SSD,0.20109951,202101
SSD,0.8491765,202102
SSD,0.8433875,202103
SSD,0.8387044,202104
SSD,0.8388551,202105
SSD,0.83453697,202106
SSD,0.8337812,202107
SSD,0.8206036,202108
SSD,0.7965801,202109
SSD,0.79530466,202110
SSD,0.20845008,202111
SSD,0.77867395,202112
SSD,0.7763292,202201
SSD,0.77773494,202202
SSD,0.80191475,202203
SSD,0.78540826,202204
SSD,0.7946548,202205
SSD,0.79252714,202206
SSD,0.7901151,202207
SSD,0.7479771,202208
SSD,0.737815,202209
SSD,0.73370004,202210
SSD,0.21328105,202211
SSD,0.744174,202212
SSD,0.74067014,202301
SSD,0.77187186,202302
SSD,0.20305735,202303
SSD,0.25773606,202304
SSD,0.29228652,202305
SSD,0.9127667,202306
SSD,0.25979543,202307
SSD,0.23744746,202308
SSD,0.8894064,202309
SSD,0.22171386,202310
SSD,0.21395494,202311
SSD,0.23873761,202312
SSD,0.7969367,202401
SSD,0.79381454,202402
SSD,0.787609,202403
SSD,0.7737796,202404
SSD,0.7735321,202405
SSD,0.22213376,202406
SSD,0.77322257,202407
SSD,0.78883207,202408
SSD,0.18683846,202409
SSD,0.20906302,202410
SSD,0.23470165,202411
SSD,0.7833903,202412
SSD,0.7736684,202501
SSD,0.76337916,202502
SSD,0.80497754,202503
SSD,0.8151846,202504
SSD,0.84046143,202505
SSD,0.8363504,202506
SSD,0.29876155,202507
SSD,0.8445615,202508
SVK,0.07560416,201001
SVK,0.09676794,201002
SVK,0.08193457,201003
SVK,0.08165082,201004
SVK,0.063282624,201005
SVK,0.07679082,201006
SVK,0.06007474,201007
SVK,0.07056815,201008
SVK,0.06392434,201009
SVK,0.08274174,201010
SVK,0.09853084,201011
SVK,0.12728074,201012
SVK,0.09186193,201101
SVK,0.06550621,201102
SVK,0.0793489,201103
SVK,0.074730486,201104
SVK,0.08354367,201105
SVK,0.1388072,201106
SVK,0.10371388,201107
SVK,0.13025159,201108
SVK,0.09154196,201109
SVK,0.070052534,201110
SVK,0.062314436,201111
SVK,0.06929536,201112
SVK,0.0818835,201201
SVK,0.06973698,201202
SVK,0.051035624,201203
SVK,0.04949259,201204
SVK,0.05584846,201205
SVK,0.05704582,201206
SVK,0.085306875,201207
SVK,0.09426576,201208
SVK,0.06971955,201209
SVK,0.108933926,201210
SVK,0.06734655,201211
SVK,0.090537444,201212
SVK,0.08726395,201301
SVK,0.055554856,201302
SVK,0.07148283,201303
SVK,0.076370806,201304
SVK,0.07380929,201305
SVK,0.064737625,201306
SVK,0.050387967,201307
SVK,0.05013783,201308
SVK,0.04459595,201309
SVK,0.04192882,201310
SVK,0.040089104,201311
SVK,0.0377488,201312
SVK,0.046652902,201401
SVK,0.093968436,201402
SVK,0.08942149,201403
SVK,0.097197756,201404
SVK,0.10178,201405
SVK,0.11215776,201406
SVK,0.12133036,201407
SVK,0.14321923,201408
SVK,0.06784097,201409
SVK,0.14166062,201410
SVK,0.31408876,201411
SVK,0.25809357,201412
SVK,0.12567854,201501
SVK,0.09914271,201502
SVK,0.067820184,201503
SVK,0.08663594,201504
SVK,0.14238502,201505
SVK,0.14600977,201506
SVK,0.15178652,201507
SVK,0.23979947,201508
SVK,0.3340824,201509
SVK,0.25068554,201510
SVK,0.38558802,201511
SVK,0.3353021,201512
SVK,0.39574215,201601
SVK,0.37892905,201602
SVK,0.29164138,201603
SVK,0.5133483,201604
SVK,0.17204806,201605
SVK,0.20982504,201606
SVK,0.22717144,201607
SVK,0.2309939,201608
SVK,0.28653896,201609
SVK,0.26018232,201610
SVK,0.15704551,201611
SVK,0.14638627,201612
SVK,0.1773213,201701
SVK,0.181479,201702
SVK,0.29447028,201703
SVK,0.14645508,201704
SVK,0.17614427,201705
SVK,0.1175569,201706
SVK,0.099636465,201707
SVK,0.11880888,201708
SVK,0.14585079,201709
SVK,0.1193293,201710
SVK,0.11083857,201711
SVK,0.08478023,201712
SVK,0.09098785,201801
SVK,0.2840457,201802
SVK,0.36310604,201803
SVK,0.2730949,201804
SVK,0.2603558,201805
SVK,0.2880221,201806
SVK,0.21025121,201807
SVK,0.17183909,201808
SVK,0.21994916,201809
SVK,0.1781576,201810
SVK,0.14364132,201811
SVK,0.13329226,201812
SVK,0.38581517,201901
SVK,0.3990584,201902
SVK,0.6182598,201903
SVK,0.5852698,201904
SVK,0.42367324,201905
SVK,0.53528863,201906
SVK,0.4649247,201907
SVK,0.417069,201908
SVK,0.39321974,201909
SVK,0.3174983,201910
SVK,0.32878658,201911
SVK,0.25484228,201912
SVK,0.32913372,202001
SVK,0.18342371,202002
SVK,0.28653482,202003
SVK,0.28592172,202004
SVK,0.28314075,202005
SVK,0.2601793,202006
SVK,0.19064926,202007
SVK,0.30869886,202008
SVK,0.26729342,202009
SVK,0.6564941,202010
SVK,0.49513662,202011
SVK,0.33115593,202012
SVK,0.16963576,202101
SVK,0.17558298,202102
SVK,0.20679316,202103
SVK,0.31688735,202104
SVK,0.27243534,202105
SVK,0.3270229,202106
SVK,0.2880211,202107
SVK,0.28830457,202108
SVK,0.43596914,202109
SVK,0.3568527,202110
SVK,0.2047325,202111
SVK,0.16733417,202112
SVK,0.16760977,202201
SVK,0.2015408,202202
SVK,0.2795525,202203
SVK,0.5567252,202204
SVK,0.57439435,202205
SVK,0.6266905,202206
SVK,0.62225795,202207
SVK,0.6500272,202208
SVK,0.5939218,202209
SVK,0.55587995,202210
SVK,0.5546609,202211
SVK,0.42654133,202212
SVK,0.4582785,202301
SVK,0.4758701,202302
SVK,0.93509495,202303
SVK,0.9388682,202304
SVK,0.8957905,202305
SVK,0.88513654,202306
SVK,0.8269786,202307
SVK,0.82897526,202308
SVK,0.9312195,202309
SVK,0.9240736,202310
SVK,0.9241489,202311
SVK,0.92790264,202312
SVK,0.92441005,202401
SVK,0.89504063,202402
SVK,0.92098796,202403
SVK,0.9311136,202404
SVK,0.9293104,202405
SVK,0.8969912,202406
SVK,0.8916842,202407
SVK,0.8798758,202408
SVK,0.83930564,202409
SVK,0.78944564,202410
SVK,0.6469837,202411
SVK,0.7362765,202412
SVK,0.8623114,202501
SVK,0.81533337,202502
SVK,0.8188759,202503
SVK,0.85811657,202504
SVK,0.80487853,202505
SVK,0.8150189,202506
SVK,0.71624345,202507
SVK,0.7215548,202508
SVN,0.032458864,201001
SVN,0.030934727,201002
SVN,0.024241468,201003
SVN,0.021367919,201004
SVN,0.023445833,201005
SVN,0.04146279,201006
SVN,0.03159621,201007
SVN,0.032213606,201008
SVN,0.020276938,201009
SVN,0.020808065,201010
SVN,0.020640148,201011
SVN,0.021045158,201012
SVN,0.02164577,201101
SVN,0.020018302,201102
SVN,0.01827327,201103
SVN,0.014303233,201104
SVN,0.016793912,201105
SVN,0.015324295,201106
SVN,0.011997089,201107
SVN,0.012412157,201108
SVN,0.012643776,201109
SVN,0.017906629,201110
SVN,0.01915216,201111
SVN,0.020771392,201112
SVN,0.022290234,201201
SVN,0.02100204,201202
SVN,0.021209823,201203
SVN,0.0191719,201204
SVN,0.01243806,201205
SVN,0.013752072,201206
SVN,0.02203853,201207
SVN,0.024785997,201208
SVN,0.063295886,201209
SVN,0.069830224,201210
SVN,0.07405499,201211
SVN,0.06898999,201212
SVN,0.09318562,201301
SVN,0.09308447,201302
SVN,0.09437217,201303
SVN,0.085734345,201304
SVN,0.034994684,201305
SVN,0.041093107,201306
SVN,0.041387957,201307
SVN,0.04310487,201308
SVN,0.021736847,201309
SVN,0.025130896,201310
SVN,0.01753625,201311
SVN,0.011705666,201312
SVN,0.010862635,201401
SVN,0.014842061,201402
SVN,0.015592339,201403
SVN,0.038334504,201404
SVN,0.038637456,201405
SVN,0.036265265,201406
SVN,0.084271625,201407
SVN,0.06378785,201408
SVN,0.041149117,201409
SVN,0.032796755,201410
SVN,0.032530013,201411
SVN,0.024411866,201412
SVN,0.067911506,201501
SVN,0.06848659,201502
SVN,0.02335396,201503
SVN,0.022910206,201504
SVN,0.0218024,201505
SVN,0.01365387,201506
SVN,0.014416481,201507
SVN,0.020456225,201508
SVN,0.020199787,201509
SVN,0.1408671,201510
SVN,0.1130894,201511
SVN,0.07749014,201512
SVN,0.0640387,201601
SVN,0.03206668,201602
SVN,0.030426705,201603
SVN,0.02631568,201604
SVN,0.027948344,201605
SVN,0.026993444,201606
SVN,0.093422644,201607
SVN,0.09305841,201608
SVN,0.10501128,201609
SVN,0.071971096,201610
SVN,0.07311707,201611
SVN,0.05071492,201612
SVN,0.07906033,201701
SVN,0.09559213,201702
SVN,0.07898304,201703
SVN,0.07350078,201704
SVN,0.072892986,201705
SVN,0.058512576,201706
SVN,0.060144387,201707
SVN,0.057188384,201708
SVN,0.03243823,201709
SVN,0.10745329,201710
SVN,0.07612157,201711
SVN,0.049313143,201712
SVN,0.05241559,201801
SVN,0.06583548,201802
SVN,0.039033722,201803
SVN,0.041607734,201804
SVN,0.0502157,201805
SVN,0.07402687,201806
SVN,0.0702641,201807
SVN,0.09317989,201808
SVN,0.08022781,201809
SVN,0.07517416,201810
SVN,0.06969685,201811
SVN,0.044807926,201812
SVN,0.052232306,201901
SVN,0.14081503,201902
SVN,0.067751236,201903
SVN,0.0902895,201904
SVN,0.06823448,201905
SVN,0.048575994,201906
SVN,0.036934953,201907
SVN,0.054096065,201908
SVN,0.030550107,201909
SVN,0.035580922,201910
SVN,0.028161468,201911
SVN,0.04741619,201912
SVN,0.07745501,202001
SVN,0.06469448,202002
SVN,0.06254578,202003
SVN,0.06248941,202004
SVN,0.032870464,202005
SVN,0.02324514,202006
SVN,0.023527028,202007
SVN,0.015068474,202008
SVN,0.052678164,202009
SVN,0.025365185,202010
SVN,0.024249451,202011
SVN,0.07582906,202012
SVN,0.079966106,202101
SVN,0.06450617,202102
SVN,0.061470747,202103
SVN,0.08301177,202104
SVN,0.03150062,202105
SVN,0.022243757,202106
SVN,0.08752754,202107
SVN,0.1588187,202108
SVN,0.103007294,202109
SVN,0.059612345,202110
SVN,0.057628766,202111
SVN,0.045404103,202112
SVN,0.038023084,202201
SVN,0.047116965,202202
SVN,0.04730741,202203
SVN,0.05828291,202204
SVN,0.04931163,202205
SVN,0.030960623,202206
SVN,0.032253567,202207
SVN,0.030007541,202208
SVN,0.039459076,202209
SVN,0.03446702,202210
SVN,0.04443228,202211
SVN,0.045184527,202212
SVN,0.10290654,202301
SVN,0.105953276,202302
SVN,0.10186855,202303
SVN,0.090604104,202304
SVN,0.114209965,202305
SVN,0.0899202,202306
SVN,0.14884597,202307
SVN,0.116250604,202308
SVN,0.1394851,202309
SVN,0.1207513,202310
SVN,0.13859189,202311
SVN,0.09996844,202312
SVN,0.121603504,202401
SVN,0.086967975,202402
SVN,0.075555675,202403
SVN,0.070530735,202404
SVN,0.23724271,202405
SVN,0.37458318,202406
SVN,0.27235752,202407
SVN,0.21354027,202408
SVN,0.19896717,202409
SVN,0.16877319,202410
SVN,0.15855297,202411
SVN,0.16159497,202412
SVN,0.20160611,202501
SVN,0.20283653,202502
SVN,0.16485406,202503
SVN,0.14965312,202504
SVN,0.085849606,202505
SVN,0.06840636,202506
SVN,0.06747289,202507
SVN,0.0746196,202508
SWE,0.053670604,201001
SWE,0.061673597,201002
SWE,0.053227875,201003
SWE,0.056584515,201004
SWE,0.05421287,201005
SWE,0.059493307,201006
SWE,0.08247763,201007
SWE,0.07677303,201008
SWE,0.06349281,201009
SWE,0.06462706,201010
SWE,0.06223619,201011
SWE,0.11171098,201012
SWE,0.116809145,201101
SWE,0.1172971,201102
SWE,0.11218776,201103
SWE,0.098196514,201104
SWE,0.10001739,201105
SWE,0.10636857,201106
SWE,0.1400624,201107
SWE,0.15598875,201108
SWE,0.1160243,201109
SWE,0.118604235,201110
SWE,0.11759746,201111
SWE,0.10616473,201112
SWE,0.10608997,201201
SWE,0.11319804,201202
SWE,0.12817313,201203
SWE,0.09692885,201204
SWE,0.10813843,201205
SWE,0.17514485,201206
SWE,0.15747267,201207
SWE,0.08066593,201208
SWE,0.07161449,201209
SWE,0.08064857,201210
SWE,0.08677187,201211
SWE,0.07877055,201212
SWE,0.07391798,201301
SWE,0.09537633,201302
SWE,0.09042277,201303
SWE,0.090496145,201304
SWE,0.09355525,201305
SWE,0.08154823,201306
SWE,0.07980204,201307
SWE,0.08310993,201308
SWE,0.08767648,201309
SWE,0.093027234,201310
SWE,0.09802721,201311
SWE,0.08061041,201312
SWE,0.07665256,201401
SWE,0.074998796,201402
SWE,0.0808821,201403
SWE,0.097653024,201404
SWE,0.10406499,201405
SWE,0.11880182,201406
SWE,0.14669518,201407
SWE,0.14123553,201408
SWE,0.13402475,201409
SWE,0.11920985,201410
SWE,0.11106226,201411
SWE,0.10931833,201412
SWE,0.15094046,201501
SWE,0.12938468,201502
SWE,0.10144903,201503
SWE,0.083428785,201504
SWE,0.10246178,201505
SWE,0.0793309,201506
SWE,0.07330029,201507
SWE,0.07254352,201508
SWE,0.06631192,201509
SWE,0.063977525,201510
SWE,0.051836774,201511
SWE,0.055921875,201512
SWE,0.0697406,201601
SWE,0.066077955,201602
SWE,0.06008967,201603
SWE,0.046984475,201604
SWE,0.05989602,201605
SWE,0.05571128,201606
SWE,0.069582455,201607
SWE,0.054218043,201608
SWE,0.058694325,201609
SWE,0.05557889,201610
SWE,0.046681397,201611
SWE,0.043276314,201612
SWE,0.043722842,201701
SWE,0.06512356,201702
SWE,0.050279967,201703
SWE,0.99270904,201704
SWE,0.9366959,201705
SWE,0.9283702,201706
SWE,0.93704826,201707
SWE,0.94022423,201708
SWE,0.91223556,201709
SWE,0.92780346,201710
SWE,0.8734283,201711
SWE,0.8289187,201712
SWE,0.87476885,201801
SWE,0.8665534,201802
SWE,0.77065367,201803
SWE,0.8392444,201804
SWE,0.8645709,201805
SWE,0.84998816,201806
SWE,0.8515605,201807
SWE,0.86887056,201808
SWE,0.75442505,201809
SWE,0.7211504,201810
SWE,0.62420905,201811
SWE,0.61799276,201812
SWE,0.67666894,201901
SWE,0.7065694,201902
SWE,0.78856,201903
SWE,0.7969426,201904
SWE,0.8263084,201905
SWE,0.76499563,201906
SWE,0.78791624,201907
SWE,0.7653096,201908
SWE,0.7813971,201909
SWE,0.7724288,201910
SWE,0.76045257,201911
SWE,0.8099792,201912
SWE,0.84368896,202001
SWE,0.85195875,202002
SWE,0.881802,202003
SWE,0.92046064,202004
SWE,0.91145205,202005
SWE,0.8999419,202006
SWE,0.8146396,202007
SWE,0.7842473,202008
SWE,0.84801745,202009
SWE,0.8404821,202010
SWE,0.8332448,202011
SWE,0.8655662,202012
SWE,0.8462593,202101
SWE,0.86361164,202102
SWE,0.8487638,202103
SWE,0.84337574,202104
SWE,0.8001588,202105
SWE,0.79595065,202106
SWE,0.7784479,202107
SWE,0.7601679,202108
SWE,0.7509132,202109
SWE,0.7306038,202110
SWE,0.7689081,202111
SWE,0.77450067,202112
SWE,0.81549466,202201
SWE,0.85153866,202202
SWE,0.8306566,202203
SWE,0.8289614,202204
SWE,0.3139632,202205
SWE,0.411396,202206
SWE,0.38069823,202207
SWE,0.35025343,202208
SWE,0.23570423,202209
SWE,0.19943675,202210
SWE,0.2448665,202211
SWE,0.23397866,202212
SWE,0.37408674,202301
SWE,0.3512821,202302
SWE,0.22810176,202303
SWE,0.23150738,202304
SWE,0.31649435,202305
SWE,0.32107642,202306
SWE,0.2789455,202307
SWE,0.41618964,202308
SWE,0.49032563,202309
SWE,0.6021874,202310
SWE,0.5808232,202311
SWE,0.5040515,202312
SWE,0.44469646,202401
SWE,0.2826439,202402
SWE,0.27076858,202403
SWE,0.31624654,202404
SWE,0.36488307,202405
SWE,0.42765465,202406
SWE,0.4913276,202407
SWE,0.5834531,202408
SWE,0.661381,202409
SWE,0.6826612,202410
SWE,0.66061455,202411
SWE,0.6636889,202412
SWE,0.9954476,202501
SWE,0.99135345,202502
SWE,0.64529294,202503
SWE,0.98901623,202504
SWE,0.5353555,202505
SWE,0.45791098,202506
SWE,0.1875654,202507
SWE,0.9840443,202508
SYC,0.016983608,201001
SYC,0.018395944,201002
SYC,0.020488158,201003
SYC,0.024266038,201004
SYC,0.016238296,201005
SYC,0.012757921,201006
SYC,0.007146275,201007
SYC,0.0068129622,201008
SYC,0.006413094,201009
SYC,0.0057479856,201010
SYC,0.0064883786,201011
SYC,0.004884748,201012
SYC,0.012800938,201101
SYC,0.01873899,201102
SYC,0.017819049,201103
SYC,0.023662297,201104
SYC,0.027433954,201105
SYC,0.02285393,201106
SYC,0.02327849,201107
SYC,0.02060857,201108
SYC,0.026563495,201109
SYC,0.023815949,201110
SYC,0.02077779,201111
SYC,0.017351193,201112
SYC,0.015319735,201201
SYC,0.017067056,201202
SYC,0.023525653,201203
SYC,0.023579156,201204
SYC,0.016294066,201205
SYC,0.015528433,201206
SYC,0.016404323,201207
SYC,0.015777651,201208
SYC,0.012469844,201209
SYC,0.011428715,201210
SYC,0.015163149,201211
SYC,0.014468302,201212
SYC,0.02223298,201301
SYC,0.020857695,201302
SYC,0.019885654,201303
SYC,0.018680736,201304
SYC,0.018492399,201305
SYC,0.018880758,201306
SYC,0.0174832,201307
SYC,0.019924996,201308
SYC,0.014143231,201309
SYC,0.009661035,201310
SYC,0.014639054,201311
SYC,0.014245492,201312
SYC,0.017328873,201401
SYC,0.012841508,201402
SYC,0.02847859,201403
SYC,0.025863871,201404
SYC,0.012854458,201405
SYC,0.00806009,201406
SYC,0.008762806,201407
SYC,0.0081451535,201408
SYC,0.027334,201409
SYC,0.027160179,201410
SYC,0.041090537,201411
SYC,0.037284464,201412
SYC,0.038861506,201501
SYC,0.08863815,201502
SYC,0.05176994,201503
SYC,0.05173705,201504
SYC,0.04991383,201505
SYC,0.04954496,201506
SYC,0.04829282,201507
SYC,0.027110059,201508
SYC,0.05800322,201509
SYC,0.055553466,201510
SYC,0.06331072,201511
SYC,0.071586534,201512
SYC,0.09716571,201601
SYC,0.058153093,201602
SYC,0.05015395,201603
SYC,0.053492155,201604
SYC,0.038508993,201605
SYC,0.06658854,201606
SYC,0.0874492,201607
SYC,0.060857933,201608
SYC,0.080730736,201609
SYC,0.10395433,201610
SYC,0.1574578,201611
