iso,pred,period
NOR,0.00011495854,202210
NOR,8.618937e-05,202211
NOR,7.912135e-05,202212
NOR,0.00019024561,202301
NOR,0.00012485615,202302
NOR,0.0001635613,202303
NOR,7.4431264e-05,202304
NOR,9.112077e-05,202305
NOR,4.37954e-05,202306
NOR,7.82888e-05,202307
NOR,0.00012183458,202308
NOR,0.000152027,202309
NOR,0.00022249155,202310
NOR,0.00032855172,202311
NOR,0.000319724,202312
NOR,0.00020736727,202401
NOR,0.0002584248,202402
NOR,0.0003914038,202403
NOR,0.00036685864,202404
NOR,0.00054413173,202405
NOR,0.000396942,202406
NOR,0.0004118248,202407
NOR,0.0005123423,202408
NOR,0.0005691842,202409
NOR,0.00033589365,202410
NOR,0.00034667755,202411
NOR,0.00032960754,202412
NOR,0.0001850535,202501
NOR,0.00017360298,202502
NOR,0.00017483825,202503
NOR,0.00017469437,202504
NOR,0.00016952188,202505
NOR,0.00022569182,202506
NPL,0.029730383,201001
NPL,0.03372208,201002
NPL,0.036533047,201003
NPL,0.033852417,201004
NPL,0.0353688,201005
NPL,0.03871919,201006
NPL,0.03970494,201007
NPL,0.03761854,201008
NPL,0.03542057,201009
NPL,0.031985406,201010
NPL,0.03337448,201011
NPL,0.031896595,201012
NPL,0.028897937,201101
NPL,0.026103474,201102
NPL,0.031384565,201103
NPL,0.032142647,201104
NPL,0.029971322,201105
NPL,0.02910612,201106
NPL,0.028320137,201107
NPL,0.016983496,201108
NPL,0.02387476,201109
NPL,0.027169535,201110
NPL,0.03122663,201111
NPL,0.035306916,201112
NPL,0.038612373,201201
NPL,0.040128484,201202
NPL,0.034577005,201203
NPL,0.030368678,201204
NPL,0.020968717,201205
NPL,0.016192975,201206
NPL,0.01352972,201207
NPL,0.013322823,201208
NPL,0.016598381,201209
NPL,0.014050996,201210
NPL,0.010684217,201211
NPL,0.0122576775,201212
NPL,0.010705778,201301
NPL,0.011964893,201302
NPL,0.010687094,201303
NPL,0.013447616,201304
NPL,0.01513694,201305
NPL,0.014650457,201306
NPL,0.012956083,201307
NPL,0.017641317,201308
NPL,0.010233722,201309
NPL,0.011383488,201310
NPL,0.01141322,201311
NPL,0.010650876,201312
NPL,0.009504536,201401
NPL,0.012934925,201402
NPL,0.02146461,201403
NPL,0.028664507,201404
NPL,0.02694292,201405
NPL,0.027095117,201406
NPL,0.0064913896,201407
NPL,0.047942556,201408
NPL,0.03971793,201409
NPL,0.05946515,201410
NPL,0.039040584,201411
NPL,0.031370554,201412
NPL,0.033830483,201501
NPL,0.026111785,201502
NPL,0.02427248,201503
NPL,0.01748395,201504
NPL,0.01405235,201505
NPL,0.013799397,201506
NPL,0.01378125,201507
NPL,0.01323939,201508
NPL,0.012412638,201509
NPL,0.01818655,201510
NPL,0.02556518,201511
NPL,0.028524887,201512
NPL,0.02763605,201601
NPL,0.026859324,201602
NPL,0.03219219,201603
NPL,0.029311553,201604
NPL,0.02841549,201605
NPL,0.031707928,201606
NPL,0.018583711,201607
NPL,0.010345323,201608
NPL,0.014268467,201609
NPL,0.016148625,201610
NPL,0.013994012,201611
NPL,0.010881009,201612
NPL,0.008212896,201701
NPL,0.0056600384,201702
NPL,0.008383162,201703
NPL,0.008631891,201704
NPL,0.006001329,201705
NPL,0.0028875184,201706
NPL,0.0018985568,201707
NPL,0.005428112,201708
NPL,0.0032043417,201709
NPL,0.0026289332,201710
NPL,0.003593803,201711
NPL,0.0017483741,201712
NPL,0.0015829236,201801
NPL,0.0012898719,201802
NPL,0.0026085628,201803
NPL,0.0025448326,201804
NPL,0.002368594,201805
NPL,0.002116489,201806
NPL,0.0020084954,201807
NPL,0.0018463164,201808
NPL,0.002279015,201809
NPL,0.0017167359,201810
NPL,0.0016251849,201811
NPL,0.0016933942,201812
NPL,0.001283238,201901
NPL,0.0012876008,201902
NPL,0.00149676,201903
NPL,0.00968684,201904
NPL,0.014072639,201905
NPL,0.008042598,201906
NPL,0.010497139,201907
NPL,0.0077169845,201908
NPL,0.0011039518,201909
NPL,0.0012550162,201910
NPL,0.0012944827,201911
NPL,0.0009280344,201912
NPL,0.0010063059,202001
NPL,0.00070143,202002
NPL,0.00041450703,202003
NPL,0.00032676908,202004
NPL,0.00039049544,202005
NPL,0.00039924137,202006
NPL,0.00027304346,202007
NPL,0.00045338934,202008
NPL,0.00026868275,202009
NPL,0.00026197376,202010
NPL,0.00022095413,202011
NPL,0.00025328854,202012
NPL,0.00021734078,202101
NPL,0.00021481485,202102
NPL,0.00023285062,202103
NPL,0.00017843758,202104
NPL,0.00017565515,202105
NPL,0.00016012217,202106
NPL,0.00012533244,202107
NPL,0.00012995585,202108
NPL,0.00015033226,202109
NPL,0.00014857414,202110
NPL,0.00015616124,202111
NPL,0.00014991616,202112
NPL,0.00016578613,202201
NPL,0.00017012689,202202
NPL,0.00018216061,202203
NPL,0.00014855166,202204
NPL,0.0002262248,202205
NPL,0.028068624,202206
NPL,0.027396305,202207
NPL,0.032484367,202208
NPL,0.05457673,202209
NPL,0.043533973,202210
NPL,0.056075163,202211
NPL,0.06337367,202212
NPL,0.08968054,202301
NPL,0.08789046,202302
NPL,0.08209035,202303
NPL,0.07303241,202304
NPL,0.07160633,202305
NPL,0.07101256,202306
NPL,0.07232927,202307
NPL,0.08055744,202308
NPL,0.07458779,202309
NPL,0.06696052,202310
NPL,0.11176299,202311
NPL,0.089592874,202312
NPL,0.07272555,202401
NPL,0.07153126,202402
NPL,0.060369257,202403
NPL,0.04907617,202404
NPL,0.03745068,202405
NPL,0.033815246,202406
NPL,0.11871359,202407
NPL,0.11101904,202408
NPL,0.13762851,202409
NPL,0.12963434,202410
NPL,0.13607419,202411
NPL,0.1365095,202412
NPL,0.12393973,202501
NPL,0.11114912,202502
NPL,0.15544614,202503
NPL,0.13178872,202504
NPL,0.1300807,202505
NPL,0.11963835,202506
NZL,6.159129e-06,201001
NZL,7.3733895e-06,201002
NZL,6.7818855e-06,201003
NZL,7.433337e-06,201004
NZL,7.5163443e-06,201005
NZL,4.744007e-06,201006
NZL,4.1973335e-06,201007
NZL,5.5386313e-06,201008
NZL,9.018412e-06,201009
NZL,1.319712e-05,201010
NZL,3.2181193e-05,201011
NZL,3.5700286e-05,201012
NZL,3.0420135e-05,201101
NZL,0.00010293615,201102
NZL,0.0001273291,201103
NZL,9.979156e-05,201104
NZL,0.00010181939,201105
NZL,8.730991e-05,201106
NZL,0.00012701485,201107
NZL,0.000106120235,201108
NZL,8.353984e-05,201109
NZL,9.601233e-05,201110
NZL,8.92725e-05,201111
NZL,9.657961e-05,201112
NZL,0.00012377034,201201
NZL,0.00010293794,201202
NZL,0.00010781441,201203
NZL,4.0261006e-05,201204
NZL,5.3384934e-05,201205
NZL,3.9755047e-05,201206
NZL,3.5852936e-05,201207
NZL,0.00017953895,201208
NZL,0.00018388176,201209
NZL,7.937622e-05,201210
NZL,6.166724e-05,201211
NZL,7.005447e-05,201212
NZL,6.757146e-05,201301
NZL,6.933214e-05,201302
NZL,5.7660403e-05,201303
NZL,5.000245e-05,201304
NZL,3.846243e-05,201305
NZL,3.461171e-05,201306
NZL,3.0870047e-05,201307
NZL,2.4646162e-05,201308
NZL,4.129408e-05,201309
NZL,4.2344804e-05,201310
NZL,4.2783235e-05,201311
NZL,4.3020926e-05,201312
NZL,4.2580992e-05,201401
NZL,5.3196396e-05,201402
NZL,3.4333323e-05,201403
NZL,3.743282e-05,201404
NZL,2.7636152e-05,201405
NZL,1.9804043e-05,201406
NZL,2.1108051e-05,201407
NZL,2.8648996e-05,201408
NZL,3.770411e-05,201409
NZL,4.3173055e-05,201410
NZL,2.9258808e-05,201411
NZL,3.5026773e-05,201412
NZL,3.2748136e-05,201501
NZL,3.963689e-05,201502
NZL,3.4867866e-05,201503
NZL,3.8966085e-05,201504
NZL,4.1906234e-05,201505
NZL,4.475837e-05,201506
NZL,4.2607222e-05,201507
NZL,4.0251096e-05,201508
NZL,4.1630876e-05,201509
NZL,6.544416e-05,201510
NZL,6.367255e-05,201511
NZL,6.6775574e-05,201512
NZL,6.305536e-05,201601
NZL,6.0087426e-05,201602
NZL,7.014042e-05,201603
NZL,6.2367595e-05,201604
NZL,5.153225e-05,201605
NZL,5.2991873e-05,201606
NZL,5.1233877e-05,201607
NZL,5.380369e-05,201608
NZL,5.4835687e-05,201609
NZL,0.00016270911,201610
NZL,0.0017059057,201611
NZL,0.0011799985,201612
NZL,0.0008587542,201701
NZL,0.00030882139,201702
NZL,0.00014894844,201703
NZL,0.00011608244,201704
NZL,8.6776374e-05,201705
NZL,0.00013892488,201706
NZL,0.0001466209,201707
NZL,0.00019967438,201708
NZL,0.00014463691,201709
NZL,0.00012470956,201710
NZL,0.000116933465,201711
NZL,0.00011839802,201712
NZL,0.00016789701,201801
NZL,0.00016928396,201802
NZL,0.00019535354,201803
NZL,0.00010628476,201804
NZL,8.4445564e-05,201805
NZL,9.1534326e-05,201806
NZL,8.986989e-05,201807
NZL,8.380704e-05,201808
NZL,8.7764725e-05,201809
NZL,0.00010146778,201810
NZL,9.997361e-05,201811
NZL,0.00011307319,201812
NZL,0.00011536457,201901
NZL,7.236161e-05,201902
NZL,0.0013920676,201903
NZL,0.0012005623,201904
NZL,0.00092866673,201905
NZL,0.00086654304,201906
NZL,0.0007984568,201907
NZL,0.00059076975,201908
NZL,0.00035271465,201909
NZL,0.00029399645,201910
NZL,0.00027463713,201911
NZL,0.0003962239,201912
NZL,0.00037713337,202001
NZL,0.00032200507,202002
NZL,0.00029939666,202003
NZL,0.00019735903,202004
NZL,0.00013169042,202005
NZL,0.00010678841,202006
NZL,9.192504e-05,202007
NZL,0.000116212905,202008
NZL,0.00011196114,202009
NZL,0.0001204184,202010
NZL,0.000113297974,202011
NZL,0.000102980805,202012
NZL,9.8594755e-05,202101
NZL,9.231473e-05,202102
NZL,8.956082e-05,202103
NZL,7.9917365e-05,202104
NZL,7.351824e-05,202105
NZL,7.686628e-05,202106
NZL,8.2455015e-05,202107
NZL,0.00011518458,202108
NZL,0.00016749543,202109
NZL,0.00013517961,202110
NZL,0.00012329109,202111
NZL,0.00012976078,202112
NZL,0.00013142539,202201
NZL,0.00013979018,202202
NZL,0.00013307256,202203
NZL,0.000110934496,202204
NZL,9.183475e-05,202205
NZL,8.1362705e-05,202206
NZL,7.5074975e-05,202207
NZL,7.110187e-05,202208
NZL,7.567548e-05,202209
NZL,7.637584e-05,202210
NZL,7.642597e-05,202211
NZL,7.925309e-05,202212
NZL,9.4749164e-05,202301
NZL,0.00010123613,202302
NZL,0.00010048609,202303
NZL,9.1770344e-05,202304
NZL,9.236875e-05,202305
NZL,8.3696184e-05,202306
NZL,0.000101159785,202307
NZL,9.229103e-05,202308
NZL,9.80506e-05,202309
NZL,0.000109610584,202310
NZL,0.00010594874,202311
NZL,0.00011771242,202312
NZL,0.000110808716,202401
NZL,0.00011314237,202402
NZL,8.0965845e-05,202403
NZL,8.2380415e-05,202404
NZL,8.812893e-05,202405
NZL,8.3322266e-05,202406
NZL,8.5462074e-05,202407
NZL,0.00011483762,202408
NZL,0.00015307462,202409
NZL,0.00015442737,202410
NZL,0.00018456201,202411
NZL,0.00017173287,202412
NZL,0.00014373403,202501
NZL,0.00013724888,202502
NZL,0.000118278374,202503
NZL,9.610257e-05,202504
NZL,9.570333e-05,202505
NZL,7.297784e-05,202506
OMN,5.2737247e-05,201001
OMN,3.733388e-05,201002
OMN,4.1219897e-05,201003
OMN,3.873598e-05,201004
OMN,6.1914194e-05,201005
OMN,7.3738476e-05,201006
OMN,4.5766177e-05,201007
OMN,3.8693735e-05,201008
OMN,5.610479e-05,201009
OMN,7.0341666e-05,201010
OMN,8.0992126e-05,201011
OMN,8.315769e-05,201012
OMN,0.00012769713,201101
OMN,0.001105806,201102
OMN,0.0013901629,201103
OMN,0.0016150165,201104
OMN,0.0014062154,201105
OMN,0.0016421056,201106
OMN,0.0020857754,201107
OMN,0.0019183963,201108
OMN,0.0018692836,201109
OMN,0.002258746,201110
OMN,0.00028686665,201111
OMN,0.0003070164,201112
OMN,0.0010504272,201201
OMN,0.0007914414,201202
OMN,0.0006806248,201203
OMN,0.0007300139,201204
OMN,0.001478152,201205
OMN,0.0022857368,201206
OMN,0.0013068907,201207
OMN,0.0009921652,201208
OMN,0.0009569644,201209
OMN,0.00041200744,201210
OMN,0.0003631642,201211
OMN,9.440181e-05,201212
OMN,0.00020850461,201301
OMN,0.000237224,201302
OMN,0.0005100197,201303
OMN,0.0005230951,201304
OMN,0.00024013165,201305
OMN,0.0001938547,201306
OMN,0.00018911474,201307
OMN,0.0001089962,201308
OMN,0.00013505528,201309
OMN,9.5608906e-05,201310
OMN,9.519293e-05,201311
OMN,0.00010850639,201312
OMN,8.084679e-05,201401
OMN,7.5528005e-05,201402
OMN,8.074614e-05,201403
OMN,0.00011757097,201404
OMN,9.773756e-05,201405
OMN,8.611112e-05,201406
OMN,0.0001535018,201407
OMN,0.00016791993,201408
OMN,0.0001330839,201409
OMN,0.00010659522,201410
OMN,5.9796916e-05,201411
OMN,6.189388e-05,201412
OMN,7.176258e-05,201501
OMN,7.126201e-05,201502
OMN,8.08706e-05,201503
OMN,7.745159e-05,201504
OMN,0.00010397305,201505
OMN,0.00026454756,201506
OMN,0.00026647016,201507
OMN,0.00024528228,201508
OMN,0.00016116431,201509
OMN,6.9882e-05,201510
OMN,0.00023593557,201511
OMN,0.00032792395,201512
OMN,0.00043818314,201601
OMN,0.00010487445,201602
OMN,6.385297e-05,201603
OMN,4.6431644e-05,201604
OMN,6.658246e-05,201605
OMN,7.042776e-05,201606
OMN,8.1803075e-05,201607
OMN,9.452328e-05,201608
OMN,1.8000532e-05,201609
OMN,1.9725221e-05,201610
OMN,2.9809873e-05,201611
OMN,6.0321854e-05,201612
OMN,0.0003931029,201701
OMN,0.00084869517,201702
OMN,0.00070098904,201703
OMN,0.00070445065,201704
OMN,0.00067901413,201705
OMN,0.00086994184,201706
OMN,0.0007226684,201707
OMN,0.0006979656,201708
OMN,0.0007439821,201709
OMN,0.0007229901,201710
OMN,0.0007536516,201711
OMN,0.0008900113,201712
OMN,0.00073022244,201801
OMN,0.0006678935,201802
OMN,0.0007163984,201803
OMN,0.0005820379,201804
OMN,0.00048115646,201805
OMN,0.0005790039,201806
OMN,0.00066779274,201807
OMN,0.0007986534,201808
OMN,0.00075160706,201809
OMN,0.00063044607,201810
OMN,0.00065362663,201811
OMN,0.0006551544,201812
OMN,0.0005930596,201901
OMN,0.00048900984,201902
OMN,0.00045342263,201903
OMN,0.00055125187,201904
OMN,0.00064535416,201905
OMN,0.0005044453,201906
OMN,0.00047070783,201907
OMN,0.00057471014,201908
OMN,0.0006250281,201909
OMN,0.0005523476,201910
OMN,0.0006500741,201911
OMN,0.0005549529,201912
OMN,0.0003658397,202001
OMN,0.00035986866,202002
OMN,0.00026751403,202003
OMN,0.00020638574,202004
OMN,0.00014302148,202005
OMN,9.475612e-05,202006
OMN,8.285038e-05,202007
OMN,8.3112485e-05,202008
OMN,7.52509e-05,202009
OMN,7.5921824e-05,202010
OMN,5.8826965e-05,202011
OMN,7.680561e-05,202012
OMN,8.192358e-05,202101
OMN,9.784332e-05,202102
OMN,0.000154963,202103
OMN,0.00012667221,202104
OMN,0.00014865282,202105
OMN,0.000151517,202106
OMN,0.00016541516,202107
OMN,0.00020276557,202108
OMN,0.00026343387,202109
OMN,0.00026658762,202110
OMN,0.00021753975,202111
OMN,0.00019802408,202112
OMN,0.00016653835,202201
OMN,0.00019755846,202202
OMN,0.00020465153,202203
OMN,0.00023090473,202204
OMN,0.00020733276,202205
OMN,0.00015656945,202206
OMN,0.00020724628,202207
OMN,0.0002276603,202208
OMN,0.0002988642,202209
OMN,0.0004829011,202210
OMN,0.00042256503,202211
OMN,0.0004075953,202212
OMN,0.00043937215,202301
OMN,0.00042687755,202302
OMN,0.00037941805,202303
OMN,0.00026388437,202304
OMN,0.0002813351,202305
OMN,0.0002659914,202306
OMN,0.0002949746,202307
OMN,0.00032663005,202308
OMN,0.0005298289,202309
OMN,0.0005380618,202310
OMN,0.0005492499,202311
OMN,0.000483738,202312
OMN,0.0007386076,202401
OMN,0.0004605174,202402
OMN,0.0005183408,202403
OMN,0.0004579065,202404
OMN,0.00043504854,202405
OMN,0.00046758837,202406
OMN,0.00053784,202407
OMN,0.0005308751,202408
OMN,0.0007085007,202409
OMN,0.00050998875,202410
OMN,0.00048906094,202411
OMN,0.0006759105,202412
OMN,0.0006640216,202501
OMN,0.00080064987,202502
OMN,0.0006721522,202503
OMN,0.00050094497,202504
OMN,0.00059767655,202505
OMN,0.00044199656,202506
PAK,0.85548705,201001
PAK,0.8354021,201002
PAK,0.79375607,201003
PAK,0.7739518,201004
PAK,0.7948255,201005
PAK,0.7456669,201006
PAK,0.69411147,201007
PAK,0.8405232,201008
PAK,0.8380946,201009
PAK,0.8361713,201010
PAK,0.8185537,201011
PAK,0.81014615,201012
PAK,0.8154982,201101
PAK,0.7691621,201102
PAK,0.81487423,201103
PAK,0.828495,201104
PAK,0.8028991,201105
PAK,0.7917015,201106
PAK,0.8378921,201107
PAK,0.85977423,201108
PAK,0.87327224,201109
PAK,0.8637758,201110
PAK,0.8506721,201111
PAK,0.8487406,201112
PAK,0.84906733,201201
PAK,0.8378193,201202
PAK,0.82724625,201203
PAK,0.82905835,201204
PAK,0.8029492,201205
PAK,0.80841523,201206
PAK,0.8408618,201207
PAK,0.84145266,201208
PAK,0.8610261,201209
PAK,0.8550486,201210
PAK,0.8493959,201211
PAK,0.85681766,201212
PAK,0.8827032,201301
PAK,0.86745983,201302
PAK,0.8736046,201303
PAK,0.8884431,201304
PAK,0.88918465,201305
PAK,0.86194783,201306
PAK,0.85968566,201307
PAK,0.6184804,201308
PAK,0.82507676,201309
PAK,0.47501084,201310
PAK,0.3754538,201311
PAK,0.0060100397,201312
PAK,0.4178726,201401
PAK,0.48202962,201402
PAK,0.20400174,201403
PAK,0.39547053,201404
PAK,0.2590357,201405
PAK,0.40480343,201406
PAK,0.5145313,201407
PAK,0.61935985,201408
PAK,0.6191553,201409
PAK,0.6908193,201410
PAK,0.6525356,201411
PAK,0.6993168,201412
PAK,0.6887082,201501
PAK,0.6211433,201502
PAK,0.6059794,201503
PAK,0.5142691,201504
PAK,0.47667408,201505
PAK,0.45942712,201506
PAK,0.16642414,201507
PAK,0.47391742,201508
PAK,0.49684355,201509
PAK,0.4300989,201510
PAK,0.12702456,201511
PAK,0.079417415,201512
PAK,0.24104355,201601
PAK,0.21482301,201602
PAK,0.2664774,201603
PAK,0.07910084,201604
PAK,0.058167625,201605
PAK,0.0036269173,201606
PAK,0.0032615373,201607
PAK,0.10471549,201608
PAK,0.033573035,201609
PAK,0.051396348,201610
PAK,0.04387916,201611
PAK,0.024622792,201612
PAK,0.012749355,201701
PAK,0.008205646,201702
PAK,0.010075695,201703
PAK,0.008761868,201704
PAK,0.0021380861,201705
PAK,0.0033565562,201706
PAK,0.0071794265,201707
PAK,0.0077106496,201708
PAK,0.002240509,201709
PAK,0.002125034,201710
PAK,0.0024841852,201711
PAK,0.0025510537,201712
PAK,0.0022509664,201801
PAK,0.0028325198,201802
PAK,0.0031585526,201803
PAK,0.0029564775,201804
PAK,0.0027253302,201805
PAK,0.002908695,201806
PAK,0.0051522255,201807
PAK,0.005576828,201808
PAK,0.005399927,201809
PAK,0.0026579495,201810
PAK,0.0027350434,201811
PAK,0.002840174,201812
PAK,0.002745228,201901
PAK,0.0031383305,201902
PAK,0.003687649,201903
PAK,0.0038474714,201904
PAK,0.0037316517,201905
PAK,0.0035043566,201906
PAK,0.0031805818,201907
PAK,0.0032312847,201908
PAK,0.002968209,201909
PAK,0.0024301563,201910
PAK,0.00196929,201911
PAK,0.0018636074,201912
PAK,0.0016028829,202001
PAK,0.0014982363,202002
PAK,0.0013033778,202003
PAK,0.0012944014,202004
PAK,0.0013602473,202005
PAK,0.001157273,202006
PAK,0.0012155891,202007
PAK,0.0012594913,202008
PAK,0.0013045466,202009
PAK,0.0012380423,202010
PAK,0.001196271,202011
PAK,0.0011152575,202012
PAK,0.0012076311,202101
PAK,0.0012059011,202102
PAK,0.0011326474,202103
PAK,0.0012246117,202104
PAK,0.0013096558,202105
PAK,0.001197712,202106
PAK,0.001202898,202107
PAK,0.0011712109,202108
PAK,0.0011290591,202109
PAK,0.0011600606,202110
PAK,0.0012694851,202111
PAK,0.0012574635,202112
PAK,0.0012530028,202201
PAK,0.0012839732,202202
PAK,0.0020167402,202203
PAK,0.0028591056,202204
PAK,0.0027758211,202205
PAK,0.0011682356,202206
PAK,0.0011436024,202207
PAK,0.0012022725,202208
PAK,0.0011957278,202209
PAK,0.0012646008,202210
PAK,0.001200597,202211
PAK,0.0010548532,202212
PAK,0.0016228486,202301
PAK,0.002871572,202302
PAK,0.0029182446,202303
PAK,0.0011182443,202304
PAK,0.0011274213,202305
PAK,0.0012167292,202306
PAK,0.0013038102,202307
PAK,0.0012550697,202308
PAK,0.0021467758,202309
PAK,0.0039735828,202310
PAK,0.0021699544,202311
PAK,0.0047429204,202312
PAK,0.0055667106,202401
PAK,0.0022692406,202402
PAK,0.0019496494,202403
PAK,0.0020535877,202404
PAK,0.0019459645,202405
PAK,0.0020213097,202406
PAK,0.0022529217,202407
PAK,0.001768313,202408
PAK,0.0016524594,202409
PAK,0.0016661955,202410
PAK,0.001595193,202411
PAK,0.0015970339,202412
PAK,0.0016422173,202501
PAK,0.0016173507,202502
PAK,0.0016314285,202503
PAK,0.0015636573,202504
PAK,0.0016021495,202505
PAK,0.0015002362,202506
PAN,0.028921183,201001
PAN,0.029732531,201002
PAN,0.03148764,201003
PAN,0.034305606,201004
PAN,0.038116172,201005
PAN,0.032552175,201006
PAN,0.030251991,201007
PAN,0.030582998,201008
PAN,0.03141951,201009
PAN,0.026812041,201010
PAN,0.030622642,201011
PAN,0.025558013,201012
PAN,0.032228146,201101
PAN,0.030146316,201102
PAN,0.036316324,201103
PAN,0.023764534,201104
PAN,0.022502158,201105
PAN,0.014183989,201106
PAN,0.012327845,201107
PAN,0.009528621,201108
PAN,0.007811914,201109
PAN,0.005123731,201110
PAN,0.00676828,201111
PAN,0.011160064,201112
PAN,0.012815828,201201
PAN,0.013887246,201202
PAN,0.011600856,201203
PAN,0.01323404,201204
PAN,0.014741094,201205
PAN,0.013484935,201206
PAN,0.011889002,201207
PAN,0.005363921,201208
PAN,0.006567788,201209
PAN,0.008971502,201210
PAN,0.01012082,201211
PAN,0.011012992,201212
PAN,0.009981391,201301
PAN,0.006830885,201302
PAN,0.004058991,201303
PAN,0.0040682247,201304
PAN,0.0029339748,201305
PAN,0.0030897055,201306
PAN,0.0039818725,201307
PAN,0.005173804,201308
PAN,0.007328186,201309
PAN,0.007583963,201310
PAN,0.01005563,201311
PAN,0.008100623,201312
PAN,0.012071886,201401
PAN,0.017595058,201402
PAN,0.015472732,201403
PAN,0.012138214,201404
PAN,0.007081698,201405
PAN,0.0056150095,201406
PAN,0.004498447,201407
PAN,0.003972678,201408
PAN,0.004642677,201409
PAN,0.003882964,201410
PAN,0.0036891305,201411
PAN,0.0040099043,201412
PAN,0.0042358036,201501
PAN,0.004722049,201502
PAN,0.00407801,201503
PAN,0.004379769,201504
PAN,0.004048667,201505
PAN,0.002805781,201506
PAN,0.0041390443,201507
PAN,0.0030122797,201508
PAN,0.0029362882,201509
PAN,0.0040508984,201510
PAN,0.0032226478,201511
PAN,0.0028650179,201512
PAN,0.0038036637,201601
PAN,0.0032195507,201602
PAN,0.001929697,201603
PAN,0.010289637,201604
PAN,0.003403067,201605
PAN,0.0029872886,201606
PAN,0.002728767,201607
PAN,0.0026614747,201608
PAN,0.0026327397,201609
PAN,0.0020240352,201610
PAN,0.0011315973,201611
PAN,0.00096864236,201612
PAN,0.0008412656,201701
PAN,0.00090447493,201702
PAN,0.0012059264,201703
PAN,0.0011585181,201704
PAN,0.0016165506,201705
PAN,0.0020667296,201706
PAN,0.0018015063,201707
PAN,0.001959095,201708
PAN,0.0017165665,201709
PAN,0.002126051,201710
PAN,0.0019446186,201711
PAN,0.0019835006,201712
PAN,0.0021558146,201801
PAN,0.0031512224,201802
PAN,0.0031540627,201803
PAN,0.0034523339,201804
PAN,0.003539409,201805
PAN,0.0014456611,201806
PAN,0.0013481657,201807
PAN,0.0013459795,201808
PAN,0.001282741,201809
PAN,0.0007894477,201810
PAN,0.00083806104,201811
PAN,0.001272545,201812
PAN,0.0008859554,201901
PAN,0.00086129195,201902
PAN,0.0009464116,201903
PAN,0.00085317966,201904
PAN,0.00088073016,201905
PAN,0.0008172135,201906
PAN,0.0009907681,201907
PAN,0.0015370456,201908
PAN,0.0017509293,201909
PAN,0.0025511687,201910
PAN,0.0020791648,201911
PAN,0.0027033484,201912
PAN,0.0069033033,202001
PAN,0.007436742,202002
PAN,0.00729604,202003
PAN,0.0077650812,202004
PAN,0.0068763145,202005
PAN,0.003649498,202006
PAN,0.007117179,202007
PAN,0.0074547254,202008
PAN,0.005440075,202009
PAN,0.006908936,202010
PAN,0.0036533163,202011
PAN,0.005044848,202012
PAN,0.0062374924,202101
PAN,0.0075377226,202102
PAN,0.0048446953,202103
PAN,0.007827046,202104
PAN,0.008387183,202105
PAN,0.0046559363,202106
PAN,0.0036100366,202107
PAN,0.002691971,202108
PAN,0.003394456,202109
PAN,0.0025273347,202110
PAN,0.002983418,202111
PAN,0.0077766553,202112
PAN,0.006082633,202201
PAN,0.0073546125,202202
PAN,0.0026254803,202203
PAN,0.003401946,202204
PAN,0.0027418218,202205
PAN,0.0017562944,202206
PAN,0.0011548421,202207
PAN,0.001119989,202208
PAN,0.0010412809,202209
PAN,0.003630105,202210
PAN,0.0034318552,202211
PAN,0.0015584341,202212
PAN,0.0019292374,202301
PAN,0.008004582,202302
PAN,0.003911411,202303
PAN,0.007806283,202304
PAN,0.0068944534,202305
PAN,0.008911616,202306
PAN,0.0014592165,202307
PAN,0.0010161593,202308
PAN,0.0012983105,202309
PAN,0.0012012245,202310
PAN,0.0013044486,202311
PAN,0.0014074674,202312
PAN,0.001872029,202401
PAN,0.004073295,202402
PAN,0.0026657893,202403
PAN,0.004513371,202404
PAN,0.0027018765,202405
PAN,0.0015243788,202406
PAN,0.0015075147,202407
PAN,0.0017360273,202408
PAN,0.0016211416,202409
PAN,0.0012924183,202410
PAN,0.0016049754,202411
PAN,0.013771813,202412
PAN,0.03590565,202501
PAN,0.031807754,202502
PAN,0.026963204,202503
PAN,0.020624217,202504
PAN,0.016293649,202505
PAN,0.016428303,202506
PER,0.008871597,201001
PER,0.008943634,201002
PER,0.008498525,201003
PER,0.008317672,201004
PER,0.0096039865,201005
PER,0.009120029,201006
PER,0.008407047,201007
PER,0.0077502863,201008
PER,0.007304333,201009
PER,0.0071245274,201010
PER,0.0070641725,201011
PER,0.0068889824,201012
PER,0.007440356,201101
PER,0.0071477704,201102
PER,0.007896068,201103
PER,0.006560859,201104
PER,0.005808942,201105
PER,0.0049801613,201106
PER,0.0048208134,201107
PER,0.0050291927,201108
PER,0.005686565,201109
PER,0.0064240308,201110
PER,0.005879185,201111
PER,0.0055710366,201112
PER,0.006283373,201201
PER,0.008065638,201202
PER,0.008263698,201203
PER,0.014360182,201204
PER,0.019309659,201205
PER,0.019343777,201206
PER,0.02098127,201207
PER,0.015498585,201208
PER,0.014033196,201209
PER,0.01951126,201210
PER,0.02249995,201211
PER,0.026428297,201212
PER,0.01720115,201301
PER,0.016565062,201302
PER,0.024618013,201303
PER,0.011755158,201304
PER,0.007934846,201305
PER,0.005803004,201306
PER,0.0098926965,201307
PER,0.011061305,201308
PER,0.014547614,201309
PER,0.025243334,201310
PER,0.03112317,201311
PER,0.039864905,201312
PER,0.04369636,201401
PER,0.034939077,201402
