iso,pred,period
TLS,0.0043779467,202010
TLS,0.0044790464,202011
TLS,0.0043821894,202012
TLS,0.004564242,202101
TLS,0.006080499,202102
TLS,0.006119138,202103
TLS,0.005377992,202104
TLS,0.004871607,202105
TLS,0.0056621768,202106
TLS,0.005641193,202107
TLS,0.005909981,202108
TLS,0.0058377404,202109
TLS,0.0057293535,202110
TLS,0.0062604076,202111
TLS,0.0065026735,202112
TLS,0.0058563193,202201
TLS,0.006062275,202202
TLS,0.007114532,202203
TLS,0.007695894,202204
TLS,0.0074954065,202205
TLS,0.0075227194,202206
TLS,0.005779549,202207
TLS,0.0057074972,202208
TLS,0.005798383,202209
TLS,0.0062094848,202210
TLS,0.006164577,202211
TLS,0.0062294314,202212
TLS,0.0064089396,202301
TLS,0.0063557015,202302
TLS,0.0063858484,202303
TLS,0.004970417,202304
TLS,0.0053970483,202305
TLS,0.0052280994,202306
TLS,0.0050267684,202307
TLS,0.0051265387,202308
TLS,0.0052925358,202309
TLS,0.005355208,202310
TLS,0.0053397855,202311
TLS,0.0053896043,202312
TLS,0.005433868,202401
TLS,0.0054919203,202402
TLS,0.0061560837,202403
TLS,0.0047611105,202404
TLS,0.004907687,202405
TLS,0.0047843135,202406
TLS,0.0047220634,202407
TLS,0.006787181,202408
TLS,0.005449096,202409
TLS,0.005671969,202410
TLS,0.0057339515,202411
TLS,0.0057444274,202412
TLS,0.0060124183,202501
TLS,0.006005174,202502
TLS,0.005134749,202503
TLS,0.0053326376,202504
TLS,0.0056819348,202505
TLS,0.0056323586,202506
TLS,0.005707427,202507
TLS,0.005710973,202508
TUN,0.011147035,201001
TUN,0.010421989,201002
TUN,0.00785443,201003
TUN,0.008660742,201004
TUN,0.00902162,201005
TUN,0.008922037,201006
TUN,0.009322618,201007
TUN,0.008724788,201008
TUN,0.008223476,201009
TUN,0.008411642,201010
TUN,0.008120324,201011
TUN,0.010751562,201012
TUN,0.019362258,201101
TUN,0.020880604,201102
TUN,0.020238167,201103
TUN,0.020913316,201104
TUN,0.1896553,201105
TUN,0.15553616,201106
TUN,0.1499552,201107
TUN,0.14863212,201108
TUN,0.16018154,201109
TUN,0.16455519,201110
TUN,0.15054454,201111
TUN,0.1488903,201112
TUN,0.13103908,201201
TUN,0.14862143,201202
TUN,0.13358814,201203
TUN,0.13657843,201204
TUN,0.071117185,201205
TUN,0.07333698,201206
TUN,0.07188313,201207
TUN,0.049026895,201208
TUN,0.05802769,201209
TUN,0.05362839,201210
TUN,0.056563247,201211
TUN,0.07088855,201212
TUN,0.066005625,201301
TUN,0.075116456,201302
TUN,0.073291995,201303
TUN,0.06655234,201304
TUN,0.06459415,201305
TUN,0.086652204,201306
TUN,0.24274287,201307
TUN,0.3051423,201308
TUN,0.23633268,201309
TUN,0.31673014,201310
TUN,0.24225974,201311
TUN,0.25285074,201312
TUN,0.24833801,201401
TUN,0.23505436,201402
TUN,0.21602441,201403
TUN,0.20744291,201404
TUN,0.3161104,201405
TUN,0.22005494,201406
TUN,0.3535232,201407
TUN,0.26702958,201408
TUN,0.2826588,201409
TUN,0.2870059,201410
TUN,0.4175322,201411
TUN,0.32845822,201412
TUN,0.33542073,201501
TUN,0.32688335,201502
TUN,0.45299932,201503
TUN,0.4545757,201504
TUN,0.34661245,201505
TUN,0.44508174,201506
TUN,0.33312535,201507
TUN,0.34371516,201508
TUN,0.3190951,201509
TUN,0.3351535,201510
TUN,0.45107824,201511
TUN,0.3392835,201512
TUN,0.33879733,201601
TUN,0.34449026,201602
TUN,0.46068856,201603
TUN,0.3359301,201604
TUN,0.33747965,201605
TUN,0.3243122,201606
TUN,0.33787477,201607
TUN,0.44053683,201608
TUN,0.2951207,201609
TUN,0.27417323,201610
TUN,0.26595503,201611
TUN,0.25759578,201612
TUN,0.23838127,201701
TUN,0.2586427,201702
TUN,0.25760448,201703
TUN,0.28147233,201704
TUN,0.27106127,201705
TUN,0.2758912,201706
TUN,0.26745018,201707
TUN,0.17290214,201708
TUN,0.15696234,201709
TUN,0.14245246,201710
TUN,0.13756864,201711
TUN,0.1362621,201712
TUN,0.1345965,201801
TUN,0.12579247,201802
TUN,0.13307393,201803
TUN,0.132765,201804
TUN,0.13499606,201805
TUN,0.120604455,201806
TUN,0.29493815,201807
TUN,0.21897085,201808
TUN,0.2258431,201809
TUN,0.23172043,201810
TUN,0.2233673,201811
TUN,0.22381854,201812
TUN,0.20694032,201901
TUN,0.20960535,201902
TUN,0.23629522,201903
TUN,0.22971134,201904
TUN,0.24122874,201905
TUN,0.2530091,201906
TUN,0.16583043,201907
TUN,0.1747615,201908
TUN,0.19909948,201909
TUN,0.20971033,201910
TUN,0.19610159,201911
TUN,0.18544137,201912
TUN,0.19253826,202001
TUN,0.18531561,202002
TUN,0.16855136,202003
TUN,0.1546673,202004
TUN,0.13459554,202005
TUN,0.12362197,202006
TUN,0.1276675,202007
TUN,0.12160863,202008
TUN,0.12609114,202009
TUN,0.11259139,202010
TUN,0.098611176,202011
TUN,0.09900809,202012
TUN,0.10731899,202101
TUN,0.1148279,202102
TUN,0.11209854,202103
TUN,0.11607969,202104
TUN,0.11451113,202105
TUN,0.111178495,202106
TUN,0.119244486,202107
TUN,0.108649366,202108
TUN,0.09892569,202109
TUN,0.10011316,202110
TUN,0.08754554,202111
TUN,0.08093373,202112
TUN,0.07784762,202201
TUN,0.07234083,202202
TUN,0.06524413,202203
TUN,0.06325332,202204
TUN,0.05785275,202205
TUN,0.04761798,202206
TUN,0.042068675,202207
TUN,0.036212713,202208
TUN,0.06886758,202209
TUN,0.06422824,202210
TUN,0.052484408,202211
TUN,0.054571137,202212
TUN,0.05359096,202301
TUN,0.050000016,202302
TUN,0.045806028,202303
TUN,0.041545067,202304
TUN,0.043916583,202305
TUN,0.042498436,202306
TUN,0.044994265,202307
TUN,0.043607924,202308
TUN,0.03479617,202309
TUN,0.03489529,202310
TUN,0.031044906,202311
TUN,0.057517976,202312
TUN,0.058017872,202401
TUN,0.055838514,202402
TUN,0.05416155,202403
TUN,0.05088075,202404
TUN,0.05542934,202405
TUN,0.04929954,202406
TUN,0.046990834,202407
TUN,0.04238305,202408
TUN,0.04427583,202409
TUN,0.051325504,202410
TUN,0.04966783,202411
TUN,0.0357063,202412
TUN,0.032872222,202501
TUN,0.025796212,202502
TUN,0.023589116,202503
TUN,0.021922974,202504
TUN,0.023423383,202505
TUN,0.018512683,202506
TUN,0.019006455,202507
TUN,0.019395176,202508
TUR,0.19270778,201001
TUR,0.17349438,201002
TUR,0.18466838,201003
TUR,0.1784097,201004
TUR,0.19196714,201005
TUR,0.47502673,201006
TUR,0.47903222,201007
TUR,0.3715267,201008
TUR,0.37228075,201009
TUR,0.36273974,201010
TUR,0.3386628,201011
TUR,0.32069358,201012
TUR,0.3058988,201101
TUR,0.29838252,201102
TUR,0.292511,201103
TUR,0.31318367,201104
TUR,0.32659826,201105
TUR,0.32338664,201106
TUR,0.45833543,201107
TUR,0.47197765,201108
TUR,0.47984478,201109
TUR,0.47440496,201110
TUR,0.3823339,201111
TUR,0.4883634,201112
TUR,0.38296804,201201
TUR,0.48897925,201202
TUR,0.39861697,201203
TUR,0.40094596,201204
TUR,0.40209058,201205
TUR,0.4988929,201206
TUR,0.50629246,201207
TUR,0.5097706,201208
TUR,0.5131633,201209
TUR,0.517681,201210
TUR,0.5220757,201211
TUR,0.4194936,201212
TUR,0.42431313,201301
TUR,0.41291806,201302
TUR,0.4216371,201303
TUR,0.40413097,201304
TUR,0.5028457,201305
TUR,0.40580943,201306
TUR,0.39905196,201307
TUR,0.40713722,201308
TUR,0.38317126,201309
TUR,0.37947053,201310
TUR,0.33073843,201311
TUR,0.32638273,201312
TUR,0.33256724,201401
TUR,0.32226455,201402
TUR,0.31612128,201403
TUR,0.3190675,201404
TUR,0.18096061,201405
TUR,0.17277649,201406
TUR,0.16412199,201407
TUR,0.171446,201408
TUR,0.17656983,201409
TUR,0.18650867,201410
TUR,0.17425998,201411
TUR,0.16865559,201412
TUR,0.16463472,201501
TUR,0.15469642,201502
TUR,0.15766221,201503
TUR,0.1573057,201504
TUR,0.14482895,201505
TUR,0.1614751,201506
TUR,0.43429273,201507
TUR,0.49720094,201508
TUR,0.5133703,201509
TUR,0.52882427,201510
TUR,0.5349873,201511
TUR,0.5289281,201512
TUR,0.53228974,201601
TUR,0.5309305,201602
TUR,0.5294726,201603
TUR,0.53649807,201604
TUR,0.5438748,201605
TUR,0.53933585,201606
TUR,0.55021733,201607
TUR,0.55088955,201608
TUR,0.5493719,201609
TUR,0.5464643,201610
TUR,0.46157253,201611
TUR,0.5436528,201612
TUR,0.5501796,201701
TUR,0.4665418,201702
TUR,0.47398183,201703
TUR,0.56840944,201704
TUR,0.5690397,201705
TUR,0.5698885,201706
TUR,0.48995358,201707
TUR,0.57346004,201708
TUR,0.49043515,201709
TUR,0.4877372,201710
TUR,0.48711717,201711
TUR,0.56821716,201712
TUR,0.48771068,201801
TUR,0.47698033,201802
TUR,0.5587913,201803
TUR,0.48560733,201804
TUR,0.4841483,201805
TUR,0.5727858,201806
TUR,0.57119673,201807
TUR,0.5373904,201808
TUR,0.4471419,201809
TUR,0.4446394,201810
TUR,0.4391797,201811
TUR,0.43733376,201812
TUR,0.43791187,201901
TUR,0.39806804,201902
TUR,0.39317593,201903
TUR,0.39217165,201904
TUR,0.40310347,201905
TUR,0.49185553,201906
TUR,0.5314338,201907
TUR,0.43975952,201908
TUR,0.51608723,201909
TUR,0.4600487,201910
TUR,0.45742983,201911
TUR,0.45656243,201912
TUR,0.44063544,202001
TUR,0.42630443,202002
TUR,0.41062102,202003
TUR,0.39035603,202004
TUR,0.38830036,202005
TUR,0.46979353,202006
TUR,0.41972297,202007
TUR,0.42360803,202008
TUR,0.5002083,202009
TUR,0.42816824,202010
TUR,0.4205392,202011
TUR,0.39039534,202012
TUR,0.38937142,202101
TUR,0.37529138,202102
TUR,0.37365592,202103
TUR,0.36920512,202104
TUR,0.37430063,202105
TUR,0.35481423,202106
TUR,0.34767005,202107
TUR,0.34800407,202108
TUR,0.22706799,202109
TUR,0.2271706,202110
TUR,0.20742804,202111
TUR,0.19162403,202112
TUR,0.18577221,202201
TUR,0.18721026,202202
TUR,0.17820017,202203
TUR,0.1763701,202204
TUR,0.17938843,202205
TUR,0.19093896,202206
TUR,0.19184047,202207
TUR,0.18894705,202208
TUR,0.18723913,202209
TUR,0.19005015,202210
TUR,0.19793096,202211
TUR,0.1905614,202212
TUR,0.20030974,202301
TUR,0.16644809,202302
TUR,0.17023467,202303
TUR,0.1699133,202304
TUR,0.18095475,202305
TUR,0.17663658,202306
TUR,0.17736825,202307
TUR,0.17464426,202308
TUR,0.16879046,202309
TUR,0.17682932,202310
TUR,0.17396478,202311
TUR,0.1645201,202312
TUR,0.16112323,202401
TUR,0.15886891,202402
TUR,0.15093227,202403
TUR,0.1455912,202404
TUR,0.1403002,202405
TUR,0.1271089,202406
TUR,0.12817252,202407
TUR,0.12122877,202408
TUR,0.12340499,202409
TUR,0.13028735,202410
TUR,0.1308826,202411
TUR,0.1253184,202412
TUR,0.11753172,202501
TUR,0.118584625,202502
TUR,0.12186266,202503
TUR,0.1135816,202504
TUR,0.11400254,202505
TUR,0.10561566,202506
TUR,0.09994353,202507
TUR,0.09119192,202508
TWN,0.0022006715,201001
TWN,0.0022431544,201002
TWN,0.0021758068,201003
TWN,0.0021100545,201004
TWN,0.0021395423,201005
TWN,0.0021154047,201006
TWN,0.0021419714,201007
TWN,0.00214095,201008
TWN,0.0020770323,201009
TWN,0.0021110126,201010
TWN,0.0021408915,201011
TWN,0.0022313949,201012
TWN,0.0022296463,201101
TWN,0.0022665584,201102
TWN,0.0024799167,201103
TWN,0.0025843603,201104
TWN,0.002763171,201105
TWN,0.0029082785,201106
TWN,0.0030152868,201107
TWN,0.0030687775,201108
TWN,0.0032875373,201109
TWN,0.0032522,201110
TWN,0.0033873129,201111
TWN,0.0035192086,201112
TWN,0.0036174005,201201
TWN,0.0037130825,201202
TWN,0.0037319427,201203
TWN,0.0037716327,201204
TWN,0.0037643933,201205
TWN,0.0036761507,201206
TWN,0.0036129933,201207
TWN,0.0035348826,201208
TWN,0.003596738,201209
TWN,0.0035365517,201210
TWN,0.0035304406,201211
TWN,0.0035652912,201212
TWN,0.003656214,201301
TWN,0.003686638,201302
TWN,0.0036940654,201303
TWN,0.0036303187,201304
TWN,0.003443453,201305
TWN,0.0034464786,201306
TWN,0.003484304,201307
TWN,0.0035882068,201308
TWN,0.0036333124,201309
TWN,0.003545178,201310
TWN,0.0035467197,201311
TWN,0.0037187082,201312
TWN,0.0036972212,201401
TWN,0.0036448918,201402
TWN,0.0036797286,201403
TWN,0.003756725,201404
TWN,0.0036939215,201405
TWN,0.003783996,201406
TWN,0.0037364203,201407
TWN,0.0038013447,201408
TWN,0.0036948712,201409
TWN,0.0036840932,201410
TWN,0.0036268292,201411
TWN,0.0036391346,201412
TWN,0.003670557,201501
TWN,0.0036082754,201502
TWN,0.0035428,201503
TWN,0.003499501,201504
TWN,0.0034737824,201505
TWN,0.0033975244,201506
TWN,0.0034484123,201507
TWN,0.003450949,201508
TWN,0.0033803433,201509
TWN,0.0033341749,201510
TWN,0.0033437002,201511
TWN,0.0033721253,201512
TWN,0.0035348504,201601
TWN,0.0033928065,201602
TWN,0.0033417656,201603
TWN,0.0035186945,201604
TWN,0.00348308,201605
TWN,0.0035732023,201606
TWN,0.0036493375,201607
TWN,0.0035737883,201608
TWN,0.003540938,201609
TWN,0.0035475078,201610
TWN,0.003565028,201611
TWN,0.0038936317,201612
TWN,0.0038945815,201701
TWN,0.0038661098,201702
TWN,0.003825313,201703
TWN,0.0038521471,201704
TWN,0.003862641,201705
TWN,0.003823357,201706
TWN,0.003901886,201707
TWN,0.0039646025,201708
TWN,0.0040014465,201709
TWN,0.0038194726,201710
TWN,0.0038165555,201711
TWN,0.003756934,201712
TWN,0.003832375,201801
TWN,0.0035900122,201802
TWN,0.0035521074,201803
TWN,0.0035434044,201804
TWN,0.0036495023,201805
TWN,0.0035755867,201806
TWN,0.0034867174,201807
TWN,0.003369391,201808
TWN,0.0033196195,201809
TWN,0.0032392666,201810
TWN,0.0032883186,201811
TWN,0.0032803672,201812
TWN,0.003497804,201901
TWN,0.0034263409,201902
TWN,0.0033956259,201903
TWN,0.0033672107,201904
TWN,0.0033648717,201905
TWN,0.0034098031,201906
TWN,0.0033596368,201907
TWN,0.0034689736,201908
TWN,0.0036257105,201909
TWN,0.003498324,201910
TWN,0.0035176603,201911
TWN,0.003460573,201912
TWN,0.0037328603,202001
TWN,0.0037286468,202002
TWN,0.0036827717,202003
TWN,0.0034982916,202004
TWN,0.003519718,202005
TWN,0.003475787,202006
TWN,0.003576681,202007
TWN,0.003506374,202008
TWN,0.0034859579,202009
TWN,0.0033812157,202010
TWN,0.0034312932,202011
TWN,0.0032846583,202012
TWN,0.003506493,202101
TWN,0.0035797905,202102
TWN,0.0032634204,202103
TWN,0.003254463,202104
TWN,0.0030939295,202105
TWN,0.0030564212,202106
TWN,0.0029752199,202107
TWN,0.0030149596,202108
TWN,0.0029990058,202109
TWN,0.0031733473,202110
TWN,0.0032899703,202111
TWN,0.0034117838,202112
TWN,0.0035834627,202201
TWN,0.003764267,202202
TWN,0.0038745692,202203
TWN,0.003812147,202204
TWN,0.004121388,202205
TWN,0.0040209466,202206
TWN,0.004369869,202207
TWN,0.0045929495,202208
TWN,0.004341012,202209
TWN,0.004246164,202210
TWN,0.0041414504,202211
TWN,0.0040244865,202212
TWN,0.0040071644,202301
TWN,0.00398344,202302
TWN,0.0040119267,202303
TWN,0.0040232493,202304
TWN,0.004022199,202305
TWN,0.003956716,202306
TWN,0.0037964233,202307
TWN,0.0035655661,202308
TWN,0.0034910538,202309
TWN,0.0034667153,202310
TWN,0.003657506,202311
TWN,0.0037369486,202312
TWN,0.004103743,202401
TWN,0.00407766,202402
TWN,0.0040668943,202403
TWN,0.0036843314,202404
TWN,0.0038335153,202405
TWN,0.0038106595,202406
TWN,0.003577379,202407
TWN,0.0035072563,202408
TWN,0.0035137532,202409
TWN,0.003382618,202410
TWN,0.0034810766,202411
TWN,0.003505954,202412
TWN,0.0035912555,202501
TWN,0.0037304386,202502
TWN,0.004015823,202503
TWN,0.0040918197,202504
TWN,0.004251513,202505
TWN,0.0042501395,202506
TWN,0.004119002,202507
TWN,0.004019338,202508
TZA,0.006957099,201001
TZA,0.0075985244,201002
TZA,0.0076662856,201003
TZA,0.007840734,201004
TZA,0.0075673587,201005
TZA,0.0069828373,201006
TZA,0.008008689,201007
TZA,0.008460377,201008
TZA,0.0074258163,201009
TZA,0.00745562,201010
TZA,0.0076892916,201011
TZA,0.0075181024,201012
TZA,0.008551167,201101
TZA,0.009339906,201102
TZA,0.0077886665,201103
TZA,0.007606941,201104
TZA,0.0070701363,201105
TZA,0.006395555,201106
TZA,0.0064566685,201107
TZA,0.00652425,201108
TZA,0.006243729,201109
TZA,0.0062085814,201110
TZA,0.0064970986,201111
TZA,0.00622846,201112
TZA,0.00588045,201201
TZA,0.0064234296,201202
TZA,0.0057814163,201203
TZA,0.0062006493,201204
TZA,0.0077714724,201205
TZA,0.00801633,201206
TZA,0.008257774,201207
TZA,0.01106765,201208
TZA,0.012410556,201209
TZA,0.009767661,201210
TZA,0.017112687,201211
TZA,0.020127648,201212
TZA,0.020670062,201301
TZA,0.01761407,201302
TZA,0.01206287,201303
TZA,0.0116943605,201304
TZA,0.011558161,201305
TZA,0.010632747,201306
TZA,0.012183624,201307
TZA,0.011795016,201308
TZA,0.01212257,201309
TZA,0.012482267,201310
TZA,0.010495135,201311
TZA,0.0113268,201312
TZA,0.00944304,201401
TZA,0.007701788,201402
TZA,0.007581637,201403
TZA,0.008329364,201404
TZA,0.008829388,201405
TZA,0.016579421,201406
TZA,0.019376658,201407
TZA,0.01708806,201408
TZA,0.01699518,201409
TZA,0.015475694,201410
TZA,0.015298957,201411
TZA,0.013954247,201412
TZA,0.014168383,201501
TZA,0.016688611,201502
TZA,0.02095021,201503
TZA,0.016495528,201504
TZA,0.016590916,201505
TZA,0.011568474,201506
TZA,0.010458325,201507
TZA,0.009795842,201508
TZA,0.009095628,201509
TZA,0.01051058,201510
TZA,0.011473689,201511
TZA,0.010352022,201512
TZA,0.009093517,201601
TZA,0.00835853,201602
TZA,0.007708066,201603
TZA,0.0074538756,201604
TZA,0.008795501,201605
TZA,0.008095488,201606
TZA,0.008613608,201607
TZA,0.0077131027,201608
TZA,0.0073267496,201609
TZA,0.0077409553,201610
TZA,0.0073098,201611
TZA,0.0078069586,201612
TZA,0.0116626695,201701
TZA,0.010457793,201702
TZA,0.009791603,201703
TZA,0.010941179,201704
TZA,0.010366554,201705
TZA,0.008949314,201706
TZA,0.0098121865,201707
TZA,0.009565585,201708
TZA,0.009336185,201709
TZA,0.009793488,201710
TZA,0.009066557,201711
TZA,0.010848331,201712
TZA,0.010300782,201801
TZA,0.011582325,201802
TZA,0.013213725,201803
TZA,0.0120240655,201804
TZA,0.010903389,201805
TZA,0.011143022,201806
TZA,0.009556435,201807
TZA,0.009856137,201808
TZA,0.009791259,201809
TZA,0.008975802,201810
TZA,0.009833564,201811
TZA,0.009140516,201812
TZA,0.009077228,201901
TZA,0.008529571,201902
TZA,0.0079017775,201903
TZA,0.007227374,201904
TZA,0.0074203378,201905
TZA,0.005883382,201906
TZA,0.008496799,201907
TZA,0.0085767405,201908
TZA,0.008641031,201909
TZA,0.007894662,201910
TZA,0.012742461,201911
TZA,0.013707328,201912
TZA,0.016045759,202001
TZA,0.013077847,202002
TZA,0.014365228,202003
TZA,0.012529091,202004
TZA,0.009649841,202005
TZA,0.011001924,202006
TZA,0.010589372,202007
TZA,0.0114564905,202008
TZA,0.0105632385,202009
TZA,0.19430888,202010
TZA,0.1786845,202011
TZA,0.1728965,202012
TZA,0.17022102,202101
TZA,0.14867692,202102
TZA,0.14229265,202103
TZA,0.120854676,202104
TZA,0.11551658,202105
TZA,0.11179031,202106
TZA,0.09960483,202107
TZA,0.114813805,202108
TZA,0.12249733,202109
TZA,0.064789064,202110
TZA,0.06563505,202111
TZA,0.069643974,202112
TZA,0.07334631,202201
TZA,0.066384725,202202
TZA,0.06258791,202203
TZA,0.060035765,202204
TZA,0.060120758,202205
TZA,0.055519525,202206
TZA,0.049737297,202207
TZA,0.046242405,202208
TZA,0.0433621,202209
TZA,0.042878333,202210
TZA,0.03910285,202211
TZA,0.02688635,202212
TZA,0.03148285,202301
TZA,0.02817836,202302
TZA,0.026942892,202303
TZA,0.02259444,202304
TZA,0.022985194,202305
TZA,0.018413482,202306
TZA,0.018837031,202307
TZA,0.016818952,202308
TZA,0.0171148,202309
TZA,0.016783709,202310
TZA,0.01782664,202311
TZA,0.013769239,202312
TZA,0.01356105,202401
TZA,0.016926317,202402
TZA,0.016171787,202403
TZA,0.013418895,202404
TZA,0.016314264,202405
TZA,0.015125111,202406
TZA,0.015213595,202407
TZA,0.015640015,202408
TZA,0.021841587,202409
TZA,0.018197436,202410
TZA,0.021936916,202411
TZA,0.021074167,202412
TZA,0.02119012,202501
TZA,0.018446246,202502
TZA,0.02532892,202503
TZA,0.03521311,202504
TZA,0.047461104,202505
TZA,0.036970727,202506
TZA,0.020304507,202507
TZA,0.01769306,202508
UGA,0.23724781,201001
UGA,0.23441686,201002
UGA,0.21023709,201003
UGA,0.19961976,201004
UGA,0.18164526,201005
UGA,0.18112437,201006
UGA,0.34349346,201007
UGA,0.23952132,201008
UGA,0.23869537,201009
UGA,0.23795253,201010
UGA,0.22381257,201011
UGA,0.21681106,201012
UGA,0.15606286,201101
UGA,0.16731295,201102
UGA,0.15841669,201103
UGA,0.1576584,201104
UGA,0.14791347,201105
UGA,0.14168447,201106
UGA,0.06288507,201107
UGA,0.063043445,201108
UGA,0.051780842,201109
UGA,0.049696166,201110
UGA,0.047165666,201111
UGA,0.04572155,201112
UGA,0.042826466,201201
UGA,0.04091146,201202
UGA,0.040594082,201203
UGA,0.04024716,201204
UGA,0.038667314,201205
UGA,0.03537861,201206
UGA,0.033441473,201207
UGA,0.029702805,201208
UGA,0.02275758,201209
UGA,0.022747058,201210
UGA,0.01918165,201211
UGA,0.019192431,201212
UGA,0.019531548,201301
UGA,0.017152736,201302
UGA,0.01635496,201303
UGA,0.01584374,201304
UGA,0.021395551,201305
UGA,0.01855571,201306
UGA,0.018658658,201307
UGA,0.018136866,201308
UGA,0.015474369,201309
UGA,0.017227454,201310
UGA,0.018300537,201311
UGA,0.019139897,201312
UGA,0.018880632,201401
UGA,0.021930626,201402
UGA,0.02323289,201403
UGA,0.020779569,201404
UGA,0.021327343,201405
UGA,0.020280806,201406
UGA,0.052185915,201407
UGA,0.04086509,201408
UGA,0.040387165,201409
UGA,0.03504388,201410
UGA,0.03410055,201411
UGA,0.03027213,201412
UGA,0.02766681,201501
UGA,0.024942646,201502
UGA,0.022554683,201503
UGA,0.024282362,201504
UGA,0.024724508,201505
UGA,0.021685952,201506
UGA,0.016216338,201507
UGA,0.0145473,201508
UGA,0.014646797,201509
UGA,0.014209991,201510
UGA,0.01426067,201511
UGA,0.014469523,201512
UGA,0.014130051,201601
UGA,0.21069132,201602
UGA,0.14722899,201603
UGA,0.13981737,201604
UGA,0.13158593,201605
UGA,0.12104196,201606
UGA,0.11832383,201607
UGA,0.0984707,201608
UGA,0.090541,201609
UGA,0.07953995,201610
UGA,0.08488695,201611
UGA,0.07927239,201612
UGA,0.0770487,201701
UGA,0.021315172,201702
UGA,0.021588994,201703
UGA,0.021995027,201704
UGA,0.018605167,201705
UGA,0.016319705,201706
UGA,0.015934182,201707
UGA,0.014884268,201708
UGA,0.018451136,201709
UGA,0.02042388,201710
UGA,0.01921075,201711
UGA,0.020251451,201712
UGA,0.019613048,201801
UGA,0.017312024,201802
UGA,0.018293316,201803
UGA,0.01632758,201804
UGA,0.016755836,201805
UGA,0.01516753,201806
UGA,0.013447481,201807
UGA,0.028841231,201808
UGA,0.029513309,201809
UGA,0.029014513,201810
UGA,0.027717952,201811
UGA,0.027478427,201812
UGA,0.025090113,201901
UGA,0.025052067,201902
UGA,0.028307373,201903
UGA,0.028489565,201904
UGA,0.030503279,201905
UGA,0.024511704,201906
UGA,0.022530243,201907
UGA,0.018748533,201908
UGA,0.019080602,201909
UGA,0.016281066,201910
UGA,0.02084504,201911
UGA,0.02116408,201912
UGA,0.023269223,202001
UGA,0.021769557,202002
UGA,0.017895592,202003
UGA,0.016159872,202004
UGA,0.013880331,202005
UGA,0.014365126,202006
UGA,0.015281604,202007
UGA,0.0152765345,202008
UGA,0.014849551,202009
UGA,0.016020807,202010
UGA,0.017524684,202011
UGA,0.016429331,202012
UGA,0.021818852,202101
UGA,0.020828672,202102
UGA,0.020160919,202103
UGA,0.023953348,202104
UGA,0.023545785,202105
UGA,0.024933767,202106
UGA,0.033506572,202107
UGA,0.031883556,202108
UGA,0.029115478,202109
UGA,0.030797187,202110
UGA,0.043209497,202111
UGA,0.039387517,202112
UGA,0.034052372,202201
UGA,0.02963459,202202
UGA,0.029654454,202203
UGA,0.027027648,202204
UGA,0.022160877,202205
UGA,0.026515037,202206
UGA,0.027647076,202207
UGA,0.02448344,202208
UGA,0.022088787,202209
UGA,0.021281864,202210
UGA,0.01525843,202211
UGA,0.03056479,202212
UGA,0.02937158,202301
UGA,0.036728647,202302
UGA,0.03873,202303
UGA,0.04073958,202304
UGA,0.040507548,202305
UGA,0.239883,202306
UGA,0.16117188,202307
UGA,0.14258625,202308
UGA,0.13368,202309
UGA,0.14053677,202310
UGA,0.13057604,202311
UGA,0.12661964,202312
UGA,0.12617123,202401
UGA,0.12559369,202402
UGA,0.12114093,202403
UGA,0.11274429,202404
UGA,0.11118713,202405
UGA,0.04161537,202406
UGA,0.038538467,202407
UGA,0.033973753,202408
UGA,0.03402444,202409
UGA,0.0287375,202410
UGA,0.03341786,202411
UGA,0.028657021,202412
UGA,0.03401143,202501
UGA,0.033277467,202502
UGA,0.048520032,202503
UGA,0.048216846,202504
UGA,0.041675374,202505
UGA,0.04042029,202506
UGA,0.043539215,202507
UGA,0.05436883,202508
UKR,0.007194225,201001
UKR,0.0077598016,201002
UKR,0.0075249523,201003
UKR,0.0071878284,201004
UKR,0.007321879,201005
UKR,0.0074472325,201006
UKR,0.0071789664,201007
UKR,0.0068158675,201008
UKR,0.0062158783,201009
UKR,0.006314544,201010
UKR,0.0062907278,201011
UKR,0.0061187064,201012
UKR,0.006151635,201101
UKR,0.0061546774,201102
UKR,0.0064154,201103
UKR,0.0060609793,201104
UKR,0.006114269,201105
UKR,0.006245445,201106
UKR,0.006004542,201107
UKR,0.0062647853,201108
UKR,0.006667052,201109
UKR,0.006719687,201110
UKR,0.006524798,201111
UKR,0.006527063,201112
UKR,0.006372646,201201
UKR,0.0064577144,201202
UKR,0.006323826,201203
UKR,0.0062935594,201204
UKR,0.006705982,201205
UKR,0.006405268,201206
UKR,0.0061488072,201207
UKR,0.006199915,201208
UKR,0.0062463353,201209
UKR,0.0067797797,201210
UKR,0.0064126723,201211
UKR,0.006437445,201212
UKR,0.0063351006,201301
UKR,0.006287005,201302
UKR,0.0062639792,201303
UKR,0.0063672108,201304
UKR,0.006370144,201305
UKR,0.006209806,201306
UKR,0.0061391043,201307
UKR,0.0059870514,201308
UKR,0.005844239,201309
UKR,0.0058949576,201310
UKR,0.0064606653,201311
UKR,0.008472258,201312
UKR,0.04241384,201401
UKR,0.38737422,201402
UKR,0.26161152,201403
UKR,0.4068239,201404
UKR,0.4427364,201405
UKR,0.47918287,201406
UKR,0.4859682,201407
UKR,0.48031476,201408
UKR,0.48109686,201409
UKR,0.48844296,201410
UKR,0.49294785,201411
UKR,0.4983327,201412
