isocode,y_pred_prob,y_pred
SVK,0.08706988,0
SVK,0.066759594,0
SVK,0.10557424,0
SVK,0.057314172,0
SVK,0.08346328,0
SVK,0.07417589,0
SVK,0.04821347,0
SVK,0.061856247,0
SVK,0.06863799,0
SVK,0.065651916,0
SVK,0.056271464,0
SVK,0.043778066,0
SVK,0.043498095,0
SVK,0.038734157,0
SVK,0.03696667,0
SVK,0.03639065,0
SVK,0.03903239,0
SVK,0.05451077,0
SVK,0.08946267,0
SVK,0.0816273,0
SVK,0.09445368,0
SVK,0.07468128,0
SVK,0.08718225,0
SVK,0.09444403,0
SVK,0.11517291,0
SVK,0.047038417,0
SVK,0.09855224,0
SVK,0.34003195,0
SVK,0.2507338,0
SVK,0.16066273,0
SVK,0.13626404,0
SVK,0.088787414,0
SVK,0.09026442,0
SVK,0.16548009,0
SVK,0.15246908,0
SVK,0.16088894,0
SVK,0.17495893,0
SVK,0.26132655,0
SVK,0.22213289,0
SVK,0.37933466,0
SVK,0.31800514,0
SVK,0.459002,0
SVK,0.4121512,0
SVK,0.34232643,0
SVK,0.5266504,1
SVK,0.1873936,0
SVK,0.24334969,0
SVK,0.25827527,0
SVK,0.26304504,0
SVK,0.2961593,0
SVK,0.27086782,0
SVK,0.18565111,0
SVK,0.17007594,0
SVK,0.21987522,0
SVK,0.23652372,0
SVK,0.38253543,0
SVK,0.20044947,0
SVK,0.20957226,0
SVK,0.1294867,0
SVK,0.094094284,0
SVK,0.11606927,0
SVK,0.13925658,0
SVK,0.112204716,0
SVK,0.09025639,0
SVK,0.09489972,0
SVK,0.12073667,0
SVK,0.33971918,0
SVK,0.3155999,0
SVK,0.21606374,0
SVK,0.21279392,0
SVK,0.2379598,0
SVK,0.1803553,0
SVK,0.13998632,0
SVK,0.20285262,0
SVK,0.15498169,0
SVK,0.119623594,0
SVK,0.108740695,0
SVK,0.40549678,0
SVK,0.4161842,0
SVK,0.6298106,1
SVK,0.6147592,1
SVK,0.44113198,0
SVK,0.58211774,1
SVK,0.5169071,1
SVK,0.4656904,0
SVK,0.43243614,0
SVK,0.3155981,0
SVK,0.38046378,0
SVK,0.28048384,0
SVK,0.3212763,0
SVK,0.21010913,0
SVK,0.36026558,0
SVK,0.35601348,0
SVK,0.35329008,0
SVK,0.325693,0
SVK,0.24028766,0
SVK,0.34222966,0
SVK,0.296288,0
SVK,0.63110644,1
SVK,0.46150988,0
SVK,0.28255746,0
SVK,0.1874623,0
SVK,0.1897779,0
SVK,0.26123357,0
SVK,0.35242042,0
SVK,0.33230102,0
SVK,0.4087116,0
SVK,0.35509402,0
SVK,0.35575578,0
SVK,0.46903616,0
SVK,0.36427388,0
SVK,0.19859517,0
SVK,0.1535545,0
SVK,0.15438879,0
SVK,0.20423709,0
SVK,0.30910137,0
SVK,0.6012448,1
SVK,0.61041677,1
SVK,0.6455018,1
SVK,0.6518151,1
SVK,0.657402,1
SVK,0.6183364,1
SVK,0.54452956,1
SVK,0.5422853,1
SVK,0.43809944,0
SVK,0.5199029,1
SVK,0.53108007,1
SVK,0.9504122,1
SVK,0.9521597,1
SVK,0.90027416,1
SVK,0.8921113,1
SVK,0.86183435,1
SVK,0.8629453,1
SVK,0.9413614,1
SVK,0.92969114,1
SVK,0.9306695,1
SVK,0.9334502,1
SVK,0.9379528,1
SVK,0.9141294,1
SVK,0.92980266,1
SVK,0.93628764,1
SVK,0.93003154,1
SVK,0.8913083,1
SVN,0.026942708,0
SVN,0.025504526,0
SVN,0.019986635,0
SVN,0.016952198,0
SVN,0.018489603,0
SVN,0.032456283,0
SVN,0.023447746,0
SVN,0.023800183,0
SVN,0.013152688,0
SVN,0.013506726,0
SVN,0.015101298,0
SVN,0.015462214,0
SVN,0.016152374,0
SVN,0.016467841,0
SVN,0.013805629,0
SVN,0.010879139,0
SVN,0.014149499,0
SVN,0.012670505,0
SVN,0.010071004,0
SVN,0.011191391,0
SVN,0.011212514,0
SVN,0.016233465,0
SVN,0.017667841,0
SVN,0.01891687,0
SVN,0.020030774,0
SVN,0.018465621,0
SVN,0.01856334,0
SVN,0.016871985,0
SVN,0.011018719,0
SVN,0.012092417,0
SVN,0.019508742,0
SVN,0.022986358,0
SVN,0.062147107,0
SVN,0.067102246,0
SVN,0.074677445,0
SVN,0.07009815,0
SVN,0.10346816,0
SVN,0.10390225,0
SVN,0.10504641,0
SVN,0.084973566,0
SVN,0.03449995,0
SVN,0.039881896,0
SVN,0.03979692,0
SVN,0.041373443,0
SVN,0.023676937,0
SVN,0.026414406,0
SVN,0.017039213,0
SVN,0.011082032,0
SVN,0.011339134,0
SVN,0.014963202,0
SVN,0.015686862,0
SVN,0.03315778,0
SVN,0.03438742,0
SVN,0.031744197,0
SVN,0.07598084,0
SVN,0.055515517,0
SVN,0.040452767,0
SVN,0.030823968,0
SVN,0.030537726,0
SVN,0.021578034,0
SVN,0.06377336,0
SVN,0.051571622,0
SVN,0.016332503,0
SVN,0.016046207,0
SVN,0.015179138,0
SVN,0.010418327,0
SVN,0.011022232,0
SVN,0.016969366,0
SVN,0.018026546,0
SVN,0.10615478,0
SVN,0.10185129,0
SVN,0.07387025,0
SVN,0.054253485,0
SVN,0.027712733,0
SVN,0.025870053,0
SVN,0.022686781,0
SVN,0.025382113,0
SVN,0.024555571,0
SVN,0.054579556,0
SVN,0.09988696,0
SVN,0.105583906,0
SVN,0.07061403,0
SVN,0.06381584,0
SVN,0.044117298,0
SVN,0.06712969,0
SVN,0.07933438,0
SVN,0.06806969,0
SVN,0.063609734,0
SVN,0.063588254,0
SVN,0.049516283,0
SVN,0.05404126,0
SVN,0.051258918,0
SVN,0.029308641,0
SVN,0.12079134,0
SVN,0.07094581,0
SVN,0.04310343,0
SVN,0.04853154,0
SVN,0.06989554,0
SVN,0.042270757,0
SVN,0.042519193,0
SVN,0.052724957,0
SVN,0.07313673,0
SVN,0.06820001,0
SVN,0.09966697,0
SVN,0.08031436,0
SVN,0.07435359,0
SVN,0.06406112,0
SVN,0.03656046,0
SVN,0.0473529,0
SVN,0.14717044,0
SVN,0.055236537,0
SVN,0.07920689,0
SVN,0.057756238,0
SVN,0.03924007,0
SVN,0.03853839,0
SVN,0.038937625,0
SVN,0.0179651,0
SVN,0.025062935,0
SVN,0.018043298,0
SVN,0.03012235,0
SVN,0.053389214,0
SVN,0.045191195,0
SVN,0.04103492,0
SVN,0.041217897,0
SVN,0.030466652,0
SVN,0.019851986,0
SVN,0.020052224,0
SVN,0.0140979495,0
SVN,0.052936796,0
SVN,0.023703726,0
SVN,0.022903182,0
SVN,0.07043745,0
SVN,0.07411456,0
SVN,0.06341553,0
SVN,0.06313262,0
SVN,0.09647809,0
SVN,0.032433625,0
SVN,0.018927611,0
SVN,0.08303983,0
SVN,0.1462452,0
SVN,0.08275588,0
SVN,0.058305617,0
SVN,0.05602742,0
SVN,0.04751523,0
SVN,0.038057372,0
SVN,0.046952207,0
SVN,0.050877582,0
SVN,0.062705584,0
SVN,0.061423488,0
SVN,0.04352591,0
SVN,0.044995487,0
SVN,0.04161998,0
SVN,0.043798685,0
SVN,0.039309543,0
SVN,0.053000525,0
SVN,0.048099592,0
SVN,0.14339568,0
SVN,0.16986062,0
SVN,0.16393004,0
SVN,0.16606031,0
SVN,0.18091425,0
SVN,0.19856147,0
SVN,0.16346931,0
SVN,0.118356496,0
SVN,0.20481727,0
SVN,0.19290929,0
SVN,0.21786907,0
SVN,0.15738264,0
SVN,0.18448645,0
SVN,0.13534465,0
SVN,0.11772612,0
SVN,0.11141031,0
SVN,0.24079749,0
SVN,0.40847847,0
SWE,0.053532515,0
SWE,0.059531298,0
SWE,0.052055918,0
SWE,0.056591444,0
SWE,0.05517821,0
SWE,0.061194833,0
SWE,0.08251985,0
SWE,0.074988864,0
SWE,0.064007886,0
SWE,0.06597042,0
SWE,0.063763194,0
SWE,0.09009351,0
SWE,0.091281645,0
SWE,0.09276282,0
SWE,0.090772815,0
SWE,0.077028334,0
SWE,0.0817313,0
SWE,0.08968686,0
SWE,0.1149975,0
SWE,0.11823496,0
SWE,0.09330891,0
SWE,0.09339681,0
SWE,0.09265396,0
SWE,0.083903365,0
SWE,0.087296575,0
SWE,0.09224068,0
SWE,0.11325197,0
SWE,0.08820268,0
SWE,0.093393154,0
SWE,0.14557917,0
SWE,0.1312335,0
SWE,0.065762825,0
SWE,0.061025444,0
SWE,0.06615903,0
SWE,0.07390322,0
SWE,0.06788271,0
SWE,0.060550343,0
SWE,0.086746804,0
SWE,0.08071033,0
SWE,0.079765975,0
SWE,0.07352702,0
SWE,0.06559838,0
SWE,0.062557265,0
SWE,0.06501189,0
SWE,0.06970897,0
SWE,0.07214001,0
SWE,0.08147815,0
SWE,0.06679613,0
SWE,0.06431318,0
SWE,0.064599715,0
SWE,0.067267716,0
SWE,0.07576177,0
SWE,0.08279884,0
SWE,0.09625529,0
SWE,0.12615997,0
SWE,0.11632465,0
SWE,0.13639559,0
SWE,0.11799526,0
SWE,0.107145056,0
SWE,0.103931576,0
SWE,0.13037539,0
SWE,0.115793005,0
SWE,0.0776943,0
SWE,0.06311284,0
SWE,0.082147494,0
SWE,0.051067766,0
SWE,0.045515817,0
SWE,0.04572824,0
SWE,0.044034958,0
SWE,0.03887136,0
SWE,0.032358717,0
SWE,0.03144237,0
SWE,0.038739573,0
SWE,0.037242223,0
SWE,0.035331506,0
SWE,0.030443514,0
SWE,0.03522076,0
SWE,0.030760301,0
SWE,0.04306352,0
SWE,0.03140571,0
SWE,0.03601671,0
SWE,0.036317527,0
SWE,0.031900097,0
SWE,0.030328017,0
SWE,0.031456452,0
SWE,0.048890073,0
SWE,0.034224726,0
SWE,0.9507197,1
SWE,0.94088066,1
SWE,0.9492,1
SWE,0.95242167,1
SWE,0.9212029,1
SWE,0.9397485,1
SWE,0.89001334,1
SWE,0.86166734,1
SWE,0.88894576,1
SWE,0.88236177,1
SWE,0.80021137,1
SWE,0.8421776,1
SWE,0.85706854,1
SWE,0.83904815,1
SWE,0.84173083,1
SWE,0.85375357,1
SWE,0.7979361,1
SWE,0.7475692,1
SWE,0.67774224,1
SWE,0.65539634,1
SWE,0.66980124,1
SWE,0.7111356,1
SWE,0.7545878,1
SWE,0.7565494,1
SWE,0.7968257,1
SWE,0.75718355,1
SWE,0.7619831,1
SWE,0.7453775,1
SWE,0.75413,1
SWE,0.7617633,1
SWE,0.722923,1
SWE,0.7750979,1
SWE,0.7957782,1
SWE,0.805418,1
SWE,0.8446889,1
SWE,0.9053702,1
SWE,0.9003547,1
SWE,0.8812267,1
SWE,0.8277174,1
SWE,0.76772815,1
SWE,0.83117706,1
SWE,0.82765365,1
SWE,0.8151497,1
SWE,0.85387415,1
SWE,0.8428619,1
SWE,0.8519741,1
SWE,0.8576179,1
SWE,0.8457508,1
SWE,0.8083183,1
SWE,0.81263804,1
SWE,0.79116875,1
SWE,0.7603166,1
SWE,0.76504254,1
SWE,0.7541823,1
SWE,0.79466,1
SWE,0.80677545,1
SWE,0.8349878,1
SWE,0.8650057,1
SWE,0.83750296,1
SWE,0.8180907,1
SWE,0.32212183,0
SWE,0.37586698,0
SWE,0.37066585,0
SWE,0.339918,0
SWE,0.2278656,0
SWE,0.19602473,0
SWE,0.24261357,0
SWE,0.24873693,0
SWE,0.4589631,0
SWE,0.4179742,0
SWE,0.28592268,0
SWE,0.27903253,0
SWE,0.38320813,0
SWE,0.3999125,0
SWE,0.27361003,0
SWE,0.49624106,0
SWE,0.57366353,1
SWE,0.63862973,1
SWE,0.63877153,1
SWE,0.6033344,1
SWE,0.5594139,1
SWE,0.34653148,0
SWE,0.33138284,0
SWE,0.3892728,0
SWE,0.44737098,0
SWE,0.53594685,1
SYC,0.01414542,0
SYC,0.015664073,0
SYC,0.016355662,0
SYC,0.01773854,0
SYC,0.01226437,0
SYC,0.010385854,0
SYC,0.0070229652,0
SYC,0.0067440798,0
SYC,0.0061468217,0
SYC,0.0055592232,0
SYC,0.0067361053,0
SYC,0.004987374,0
SYC,0.012531567,0
SYC,0.0168747,0
SYC,0.015600055,0
SYC,0.02030269,0
SYC,0.023438172,0
SYC,0.01976652,0
SYC,0.020881003,0
SYC,0.018537434,0
SYC,0.023565603,0
SYC,0.019934887,0
SYC,0.015427153,0
SYC,0.014328697,0
SYC,0.013832275,0
SYC,0.012710611,0
SYC,0.018186983,0
SYC,0.017870065,0
SYC,0.012263669,0
SYC,0.01113233,0
SYC,0.012083117,0
SYC,0.011595341,0
SYC,0.009479965,0
SYC,0.009910311,0
SYC,0.014099882,0
SYC,0.013545271,0
SYC,0.019563885,0
SYC,0.018223872,0
SYC,0.017475361,0
SYC,0.016620496,0
SYC,0.016522542,0
SYC,0.016417999,0
SYC,0.01520084,0
SYC,0.015919033,0
SYC,0.01010633,0
SYC,0.0075864475,0
SYC,0.011838252,0
SYC,0.011511363,0
SYC,0.015186,0
SYC,0.01190804,0
SYC,0.02604002,0
SYC,0.023795685,0
SYC,0.01267676,0
SYC,0.0079531185,0
SYC,0.008947011,0
SYC,0.0080535095,0
SYC,0.025885666,0
SYC,0.023257265,0
SYC,0.03522729,0
SYC,0.043347046,0
SYC,0.042136215,0
SYC,0.07927981,0
SYC,0.04503486,0
SYC,0.04500987,0
SYC,0.043153152,0
SYC,0.042954173,0
SYC,0.042024307,0
SYC,0.018944804,0
SYC,0.04624086,0
SYC,0.04417199,0
SYC,0.054749254,0
SYC,0.061756197,0
SYC,0.09224467,0
SYC,0.039238397,0
SYC,0.03373411,0
SYC,0.03895722,0
SYC,0.02586484,0
SYC,0.0458014,0
SYC,0.057598125,0
SYC,0.030138414,0
SYC,0.05713625,0
SYC,0.079913415,0
SYC,0.15464143,0
SYC,0.18511103,0
SYC,0.29438663,0
SYC,0.2759394,0
SYC,0.19315155,0
SYC,0.119189546,0
SYC,0.119800314,0
SYC,0.11412949,0
SYC,0.11054287,0
SYC,0.12335718,0
SYC,0.107034326,0
SYC,0.09276647,0
SYC,0.08270835,0
SYC,0.08700674,0
SYC,0.13244323,0
SYC,0.1333122,0
SYC,0.11145732,0
SYC,0.11524919,0
SYC,0.1083858,0
SYC,0.10612177,0
SYC,0.10317876,0
SYC,0.08953519,0
SYC,0.04997165,0
SYC,0.024729991,0
SYC,0.06276545,0
SYC,0.06801541,0
SYC,0.12043359,0
SYC,0.16718489,0
SYC,0.16621716,0
SYC,0.15381867,0
SYC,0.15044124,0
SYC,0.1454686,0
SYC,0.13811484,0
SYC,0.13417213,0
SYC,0.12212044,0
SYC,0.12193149,0
SYC,0.12784494,0
SYC,0.14007916,0
SYC,0.16272454,0
SYC,0.13413629,0
SYC,0.1219488,0
SYC,0.16509333,0
SYC,0.11642092,0
SYC,0.122933894,0
SYC,0.114732854,0
SYC,0.043870658,0
SYC,0.04302649,0
SYC,0.040686164,0
SYC,0.033644617,0
SYC,0.034927398,0
SYC,0.03325479,0
SYC,0.03778112,0
SYC,0.047173753,0
SYC,0.045851972,0
SYC,0.071017265,0
SYC,0.15183365,0
SYC,0.15406889,0
SYC,0.13668463,0
SYC,0.11401261,0
SYC,0.09200857,0
SYC,0.064500235,0
SYC,0.059696104,0
SYC,0.1411836,0
SYC,0.1300249,0
SYC,0.1319729,0
SYC,0.1460182,0
SYC,0.14469405,0
SYC,0.14262514,0
SYC,0.15962875,0
SYC,0.15556419,0
SYC,0.14207429,0
SYC,0.24167192,0
SYC,0.13025638,0
SYC,0.120809406,0
SYC,0.11790864,0
SYC,0.114738695,0
SYC,0.09585985,0
SYC,0.09457584,0
SYC,0.111307144,0
SYC,0.12321502,0
SYC,0.08598811,0
SYC,0.07223981,0
SYC,0.16493167,0
SYC,0.14287265,0
SYC,0.14320865,0
SYC,0.07930534,0
SYC,0.09869536,0
SYC,0.1129559,0
SYC,0.13293676,0
SYC,0.14674833,0
SYC,0.14986044,0
SYC,0.12255027,0
SYR,0.8875039,1
SYR,0.8555954,1
SYR,0.8758969,1
SYR,0.8486654,1
SYR,0.8430098,1
SYR,0.85094064,1
SYR,0.8737126,1
SYR,0.8271271,1
SYR,0.81166357,1
SYR,0.85185987,1
SYR,0.86009836,1
SYR,0.86369944,1
SYR,0.84756005,1
SYR,0.8270081,1
TCD,0.63550574,1
TCD,0.5133718,1
TCD,0.4853409,0
TCD,0.20675875,0
TCD,0.5461473,1
TCD,0.38936153,0
TCD,0.3622895,0
TCD,0.51090354,1
TCD,0.76162696,1
TCD,0.7571743,1
TCD,0.78821826,1
TCD,0.76739085,1
TCD,0.6348394,1
TCD,0.6021236,1
TCD,0.8288829,1
TCD,0.7614557,1
TCD,0.5840345,1
TCD,0.60409147,1
TCD,0.60652864,1
TCD,0.7523632,1
TCD,0.7304028,1
TCD,0.7243696,1
TCD,0.6614808,1
TCD,0.7166296,1
TCD,0.7940727,1
TCD,0.88866866,1
TCD,0.80277073,1
TCD,0.7485474,1
TCD,0.7387732,1
TCD,0.7551677,1
TCD,0.8360779,1
TCD,0.8116507,1
TCD,0.75217026,1
TCD,0.91121054,1
TCD,0.937428,1
TCD,0.9619959,1
TCD,0.93072927,1
TCD,0.85356367,1
TCD,0.91111535,1
TCD,0.89497787,1
TCD,0.96383846,1
TCD,0.99218446,1
TCD,0.99405754,1
TCD,0.9943218,1
TCD,0.99200624,1
TCD,0.9917229,1
TCD,0.9900595,1
TCD,0.9863245,1
TCD,0.9816539,1
TCD,0.9651398,1
TCD,0.9604808,1
TCD,0.933517,1
TCD,0.93357104,1
TCD,0.9510614,1
TCD,0.7412812,1
TCD,0.8314952,1
TCD,0.8129665,1
TCD,0.66782004,1
TCD,0.89845383,1
TCD,0.89181435,1
TCD,0.8725913,1
TCD,0.92609906,1
TCD,0.94975525,1
TCD,0.9410014,1
TCD,0.85156065,1
TCD,0.84156364,1
TCD,0.8549027,1
TCD,0.8662779,1
TCD,0.9396503,1
TCD,0.82682246,1
TCD,0.7711486,1
TCD,0.8160918,1
TCD,0.7949398,1
TCD,0.7201197,1
TCD,0.73285776,1
TCD,0.6574514,1
TCD,0.69676274,1
TCD,0.6641291,1
TCD,0.56582594,1
TCD,0.79411954,1
TCD,0.6482912,1
TCD,0.6586114,1
TCD,0.7615231,1
TCD,0.7649883,1
TCD,0.785953,1
TCD,0.8176643,1
TCD,0.8233637,1
TCD,0.8686699,1
TCD,0.85140115,1
TCD,0.85869265,1
TCD,0.86711013,1
TCD,0.8616046,1
TCD,0.9255064,1
TCD,0.9108363,1
TCD,0.90473586,1
TCD,0.93672067,1
TCD,0.9439147,1
TCD,0.9047738,1
TCD,0.9068354,1
TCD,0.8754673,1
TCD,0.8566247,1
TCD,0.86432886,1
TCD,0.8218272,1
TGO,0.37945962,0
TGO,0.3940046,0
TGO,0.3075154,0
TGO,0.37720686,0
TGO,0.36540666,0
TGO,0.39174953,0
TGO,0.40829083,0
TGO,0.43120068,0
TGO,0.44674978,0
TGO,0.44894397,0
TGO,0.38701794,0
TGO,0.3492363,0
TGO,0.37780064,0
TGO,0.17881677,0
TGO,0.11603428,0
TGO,0.101658456,0
TGO,0.0893558,0
TGO,0.08101784,0
TGO,0.06399999,0
TGO,0.06466545,0
TGO,0.076195076,0
TGO,0.057827223,0
TGO,0.05478912,0
TGO,0.058354873,0
TGO,0.07918149,0
TGO,0.09478709,0
TGO,0.09867159,0
TGO,0.108327925,0
TGO,0.11683988,0
TGO,0.11375424,0
TGO,0.107615165,0
TGO,0.10334052,0
TGO,0.10133668,0
TGO,0.10172838,0
TGO,0.096643776,0
TGO,0.09990621,0
TGO,0.12759767,0
TGO,0.122709215,0
TGO,0.13777293,0
TGO,0.13916773,0
TGO,0.14699328,0
TGO,0.14733627,0
TGO,0.23717394,0
TGO,0.30695012,0
TGO,0.26480684,0
TGO,0.26854223,0
TGO,0.2352928,0
TGO,0.2020526,0
TGO,0.23923081,0
TGO,0.24172078,0
TGO,0.22083277,0
TGO,0.21725167,0
TGO,0.21741048,0
TGO,0.2107833,0
TGO,0.21748427,0
TGO,0.3722974,0
TGO,0.37778267,0
TGO,0.36041406,0
TGO,0.42325363,0
TGO,0.422524,0
TGO,0.45888832,0
TGO,0.41139516,0
TGO,0.21469562,0
TGO,0.1758277,0
TGO,0.14800045,0
TGO,0.1323661,0
TGO,0.120126836,0
TGO,0.12771428,0
TGO,0.1416286,0
TGO,0.15872431,0
TGO,0.14137316,0
TGO,0.1907153,0
TGO,0.2860348,0
TGO,0.3042303,0
TGO,0.33185366,0
TGO,0.6682546,1
TGO,0.49109364,0
TGO,0.69517744,1
TGO,0.6867729,1
TGO,0.15722525,0
TGO,0.15466967,0
TGO,0.1256809,0
TGO,0.04418204,0
TGO,0.049326338,0
TGO,0.018153144,0
TGO,0.066473685,0
TGO,0.099497266,0
TGO,0.13338588,0
TGO,0.10381027,0
TGO,0.057167683,0
TGO,0.029617481,0
TGO,0.030518565,0
TGO,0.11999197,0
TGO,0.06909442,0
TGO,0.08396617,0
TGO,0.06806215,0
TGO,0.18363503,0
TGO,0.13138644,0
TGO,0.30795702,0
TGO,0.33326992,0
TGO,0.30065626,0
TGO,0.3391472,0
TGO,0.2924443,0
TGO,0.24478973,0
TGO,0.27557606,0
TGO,0.32557893,0
TGO,0.30054033,0
TGO,0.27493602,0
TGO,0.55885196,1
TGO,0.5941706,1
TGO,0.52743477,1
TGO,0.20515883,0
TGO,0.33619002,0
TGO,0.36721075,0
TGO,0.75876474,1
TGO,0.624606,1
TGO,0.83892053,1
TGO,0.8558426,1
TGO,0.8349678,1
TGO,0.7606283,1
TGO,0.7849086,1
TGO,0.46106678,0
TGO,0.66151375,1
TGO,0.28973576,0
TGO,0.33861214,0
TGO,0.4285733,0
TGO,0.40598172,0
TGO,0.47582626,0
TGO,0.36179695,0
TGO,0.34165236,0
TGO,0.27538908,0
TGO,0.4089611,0
TGO,0.3124055,0
TGO,0.17150836,0
TGO,0.2462035,0
TGO,0.20779333,0
TGO,0.3246629,0
TGO,0.5099338,1
TGO,0.35720995,0
TGO,0.4454236,0
TGO,0.6129333,1
TGO,0.54900736,1
TGO,0.71741587,1
TGO,0.7903599,1
TGO,0.8103715,1
TGO,0.7711887,1
TGO,0.6627524,1
TGO,0.17574736,0
TGO,0.123201355,0
TGO,0.12155055,0
TGO,0.060630113,0
TGO,0.0628098,0
TGO,0.09422555,0
TGO,0.088168256,0
TGO,0.1550515,0
TGO,0.13615702,0
TGO,0.09879267,0
TGO,0.09085549,0
THA,0.6593789,1
THA,0.46105823,0
THA,0.44095865,0
THA,0.12754567,0
THA,0.091855645,0
THA,0.076187,0
THA,0.15950683,0
THA,0.12809141,0
THA,0.108485684,0
THA,0.09854808,0
THA,0.23394494,0
TJK,0.22005239,0
TJK,0.24694256,0
TJK,0.30087426,0
TJK,0.50002503,1
TJK,0.44256967,0
TJK,0.38726407,0
TJK,0.26687837,0
TJK,0.31244662,0
TJK,0.3116409,0
TJK,0.31123298,0
TJK,0.27048853,0
TJK,0.25617123,0
TJK,0.19169849,0
TJK,0.23168771,0
TJK,0.38732588,0
TJK,0.39387956,0
TJK,0.78837574,1
TJK,0.8570864,1
TJK,0.4930661,0
TJK,0.57907945,1
TJK,0.7585974,1
TJK,0.7966287,1
TJK,0.98632497,1
TJK,0.9853952,1
TJK,0.98336995,1
TJK,0.9859491,1
TJK,0.98708075,1
TJK,0.98221684,1
TJK,0.7883053,1
TJK,0.54489255,1
TJK,0.57287425,1
TJK,0.63089365,1
TJK,0.5956191,1
TJK,0.71841204,1
TJK,0.9195339,1
TJK,0.91332215,1
TJK,0.88997406,1
TJK,0.8864378,1
TJK,0.9346352,1
TJK,0.95893675,1
TJK,0.9621764,1
TJK,0.96496004,1
TJK,0.9688529,1
TJK,0.9675521,1
TJK,0.9541107,1
TJK,0.08868837,0
TJK,0.07589218,0
TJK,0.080486685,0
TJK,0.06620217,0
TJK,0.10449382,0
TJK,0.10510219,0
TJK,0.1757011,0
TJK,0.35305795,0
TJK,0.337612,0
TJK,0.3001645,0
TJK,0.24699008,0
TJK,0.92664003,1
TJK,0.94280326,1
TJK,0.9636931,1
TJK,0.96557516,1
TJK,0.96104544,1
TJK,0.9508857,1
TJK,0.97067386,1
TJK,0.958584,1
TJK,0.9694024,1
TJK,0.95381606,1
TJK,0.957569,1
TJK,0.9558573,1
TJK,0.9647118,1
TJK,0.97453475,1
TJK,0.9725355,1
TJK,0.96060246,1
TJK,0.95886683,1
TJK,0.9499801,1
TJK,0.9403295,1
TJK,0.9386448,1
TJK,0.94744265,1
TJK,0.9448912,1
TJK,0.96733856,1
TJK,0.89802927,1
TJK,0.9082156,1
TJK,0.8098772,1
TJK,0.7070586,1
TJK,0.81816596,1
TJK,0.8337746,1
TJK,0.8882781,1
TJK,0.92751724,1
TJK,0.7138926,1
TJK,0.81517863,1
TJK,0.7429633,1
TJK,0.74836653,1
TJK,0.23904495,0
TJK,0.28054863,0
TJK,0.12498324,0
TJK,0.28068694,0
TJK,0.31977943,0
TJK,0.3653953,0
TJK,0.39642182,0
TJK,0.28079706,0
TJK,0.43512478,0
TJK,0.25268966,0
TJK,0.33154756,0
TJK,0.49571824,0
TJK,0.5941398,1
TJK,0.43138063,0
TJK,0.25200522,0
TJK,0.36462265,0
TJK,0.36823693,0
TJK,0.4084932,0
TJK,0.4996669,1
TJK,0.38157693,0
TJK,0.3757202,0
TJK,0.4367516,0
TJK,0.43607748,0
TJK,0.9171396,1
TJK,0.9202574,1
TJK,0.8732551,1
TJK,0.8002765,1
TJK,0.7634814,1
TJK,0.13657697,0
TJK,0.12857687,0
TJK,0.29127955,0
TJK,0.28154618,0
TJK,0.28043866,0
TJK,0.30782124,0
TJK,0.3079275,0
TJK,0.31038412,0
TJK,0.380005,0
TJK,0.29876617,0
TJK,0.31641668,0
TJK,0.33078042,0
TJK,0.29195353,0
TJK,0.612276,1
TJK,0.5524669,1
TJK,0.4331448,0
TJK,0.30905834,0
TJK,0.26119474,0
TJK,0.16382642,0
TJK,0.17841797,0
TJK,0.14725238,0
TJK,0.17172375,0
TJK,0.20828614,0
TJK,0.25279492,0
TJK,0.7306807,1
TJK,0.7425629,1
TJK,0.6131307,1
TJK,0.664325,1
TJK,0.4904022,0
TJK,0.64089155,1
TJK,0.75657743,1
TJK,0.8183606,1
TJK,0.8128089,1
TJK,0.8513337,1
TKM,0.10514742,0
TKM,0.107334286,0
TKM,0.11775297,0
TKM,0.113840476,0
TKM,0.15155247,0
TKM,0.14029884,0
TKM,0.14062604,0
TKM,0.13927819,0
TKM,0.08393635,0
TKM,0.0857586,0
TKM,0.06995981,0
TKM,0.06690016,0
TKM,0.079230346,0
TKM,0.072605915,0
TKM,0.084326245,0
TKM,0.07352114,0
TKM,0.10432107,0
TKM,0.12226987,0
TKM,0.10482155,0
TKM,0.083400585,0
TKM,0.089107886,0
TKM,0.101737395,0
TKM,0.084524885,0
TKM,0.09230036,0
TKM,0.13626464,0
TKM,0.14579703,0
TKM,0.16727048,0
TKM,0.14595297,0
TKM,0.13641585,0
TKM,0.12270632,0
TKM,0.10526203,0
TKM,0.11571903,0
TKM,0.13644055,0
TKM,0.14865817,0
TKM,0.13906825,0
TKM,0.18497564,0
TKM,0.21183477,0
TKM,0.18627611,0
TKM,0.17025603,0
TKM,0.17915656,0
TKM,0.14341596,0
TKM,0.18775238,0
TKM,0.24151276,0
TKM,0.2624904,0
TKM,0.15146479,0
TKM,0.1768214,0
TKM,0.16419251,0
TKM,0.17106108,0
TKM,0.20531203,0
TKM,0.20984522,0
TKM,0.21458165,0
TKM,0.14915179,0
TKM,0.11928468,0
TKM,0.1262121,0
TKM,0.11544983,0
TKM,0.08738669,0
TKM,0.08031799,0
TKM,0.0817742,0
TKM,0.11966172,0
TKM,0.12904869,0
TKM,0.10344114,0
TKM,0.09415918,0
TKM,0.08579743,0
TKM,0.10562099,0
