iso,pred,period
SOM,0.9501999,202002
SOM,0.9452127,202003
SOM,0.94170135,202004
SOM,0.9334152,202005
SOM,0.9273928,202006
SOM,0.9246457,202007
SOM,0.93364125,202008
SOM,0.92403656,202009
SOM,0.9288164,202010
SOM,0.93306446,202011
SOM,0.9370391,202012
SOM,0.9526798,202101
SOM,0.942763,202102
SOM,0.94025785,202103
SOM,0.9392174,202104
SOM,0.9367063,202105
SOM,0.9316171,202106
SOM,0.92694944,202107
SOM,0.91597587,202108
SOM,0.9097506,202109
SOM,0.90927505,202110
SOM,0.8864951,202111
SOM,0.86500996,202112
SOM,0.85054636,202201
SOM,0.82658714,202202
SOM,0.80638945,202203
SOM,0.80361843,202204
SOM,0.81701547,202205
SOM,0.7927819,202206
SOM,0.79301506,202207
SOM,0.8441297,202208
SOM,0.8306201,202209
SOM,0.8711328,202210
SOM,0.8688693,202211
SOM,0.8673637,202212
SOM,0.8796185,202301
SOM,0.8734503,202302
SOM,0.87489474,202303
SOM,0.8852902,202304
SOM,0.88150805,202305
SOM,0.8655476,202306
SOM,0.84940445,202307
SOM,0.837947,202308
SOM,0.8432494,202309
SOM,0.83491343,202310
SOM,0.60999304,202311
SOM,0.6179709,202312
SOM,0.7095121,202401
SOM,0.77253836,202402
SOM,0.80503213,202403
SOM,0.7910599,202404
SOM,0.7895522,202405
SOM,0.79028136,202406
SOM,0.7991209,202407
SOM,0.7930295,202408
SOM,0.80370605,202409
SOM,0.80523074,202410
SOM,0.809777,202411
SOM,0.85931057,202412
SOM,0.9212943,202501
SOM,0.94209564,202502
SOM,0.94562006,202503
SOM,0.9489764,202504
SOM,0.947755,202505
SOM,0.95081884,202506
SOM,0.9534562,202507
SOM,0.9483429,202508
SOM,0.9539374,202509
SOM,0.9592429,202510
SOM,0.96360505,202511
SRB,6.2619765e-05,201001
SRB,6.8431735e-05,201002
SRB,7.903873e-05,201003
SRB,8.519014e-05,201004
SRB,8.547775e-05,201005
SRB,8.473603e-05,201006
SRB,0.00010475515,201007
SRB,9.185269e-05,201008
SRB,9.9815974e-05,201009
SRB,9.743266e-05,201010
SRB,9.72253e-05,201011
SRB,9.290851e-05,201012
SRB,0.00010878859,201101
SRB,0.00011019115,201102
SRB,0.00010972742,201103
SRB,0.00010897638,201104
SRB,0.000104721636,201105
SRB,0.00010811272,201106
SRB,0.00011794197,201107
SRB,0.0001101108,201108
SRB,0.00011112622,201109
SRB,0.0001162364,201110
SRB,0.0001294349,201111
SRB,0.00012579538,201112
SRB,0.00015478441,201201
SRB,0.00015616506,201202
SRB,0.00015390024,201203
SRB,0.00015112398,201204
SRB,0.00015564653,201205
SRB,0.00016376056,201206
SRB,0.00016064504,201207
SRB,0.00018815893,201208
SRB,0.00020426395,201209
SRB,0.00021994767,201210
SRB,0.00024616235,201211
SRB,0.00022849483,201212
SRB,0.00027664413,201301
SRB,0.00028557246,201302
SRB,0.00034912833,201303
SRB,0.00028927752,201304
SRB,0.00031713973,201305
SRB,0.00036551096,201306
SRB,0.00037493906,201307
SRB,0.0003612423,201308
SRB,0.00030602457,201309
SRB,0.00031982907,201310
SRB,0.0002700383,201311
SRB,0.00031197415,201312
SRB,0.0004629879,201401
SRB,0.0005175988,201402
SRB,0.0004219192,201403
SRB,0.00038795618,201404
SRB,0.00037975403,201405
SRB,0.0005165204,201406
SRB,0.00047247738,201407
SRB,0.00040405747,201408
SRB,0.00037931732,201409
SRB,0.0003382561,201410
SRB,0.00035293764,201411
SRB,0.0004329112,201412
SRB,0.00058241043,201501
SRB,0.0006009739,201502
SRB,0.00056618516,201503
SRB,0.0006529554,201504
SRB,0.0008925624,201505
SRB,0.0007424079,201506
SRB,0.00068561157,201507
SRB,0.0006482743,201508
SRB,0.0004335655,201509
SRB,0.00042923522,201510
SRB,0.00059447554,201511
SRB,0.0006407083,201512
SRB,0.0008642467,201601
SRB,0.0009777861,201602
SRB,0.0010488458,201603
SRB,0.0010540921,201604
SRB,0.0008975046,201605
SRB,0.0010291481,201606
SRB,0.0008350115,201607
SRB,0.000730294,201608
SRB,0.0006783871,201609
SRB,0.00075408444,201610
SRB,0.0007789488,201611
SRB,0.0008622563,201612
SRB,0.0010653117,201701
SRB,0.0010114241,201702
SRB,0.00086238835,201703
SRB,0.00071599137,201704
SRB,0.00076325657,201705
SRB,0.0006265055,201706
SRB,0.00068212306,201707
SRB,0.00075243,201708
SRB,0.00087523524,201709
SRB,0.0008957637,201710
SRB,0.0010479256,201711
SRB,0.0010925354,201712
SRB,0.0015251164,201801
SRB,0.001963985,201802
SRB,0.0017384633,201803
SRB,0.001676603,201804
SRB,0.0016838841,201805
SRB,0.0013118564,201806
SRB,0.0015917144,201807
SRB,0.001518229,201808
SRB,0.0015378824,201809
SRB,0.0015879578,201810
SRB,0.0016033095,201811
SRB,0.0015433666,201812
SRB,0.0018949386,201901
SRB,0.0017281951,201902
SRB,0.0017422161,201903
SRB,0.0016337965,201904
SRB,0.0016611555,201905
SRB,0.0016816461,201906
SRB,0.0017776301,201907
SRB,0.0017140288,201908
SRB,0.0017209797,201909
SRB,0.0016558635,201910
SRB,0.0014902586,201911
SRB,0.0015116689,201912
SRB,0.0018474712,202001
SRB,0.0017260477,202002
SRB,0.0016220005,202003
SRB,0.001539887,202004
SRB,0.0015587388,202005
SRB,0.0016504044,202006
SRB,0.0017289869,202007
SRB,0.0018884622,202008
SRB,0.002140619,202009
SRB,0.0022108527,202010
SRB,0.002180738,202011
SRB,0.0025415549,202012
SRB,0.0029702638,202101
SRB,0.0029373704,202102
SRB,0.003416248,202103
SRB,0.0034617563,202104
SRB,0.0031139872,202105
SRB,0.002537437,202106
SRB,0.002880835,202107
SRB,0.0028788017,202108
SRB,0.0031604837,202109
SRB,0.0032415572,202110
SRB,0.0043308903,202111
SRB,0.0046210256,202112
SRB,0.0052437293,202201
SRB,0.004667823,202202
SRB,0.004673374,202203
SRB,0.004000412,202204
SRB,0.004086084,202205
SRB,0.004294615,202206
SRB,0.00438292,202207
SRB,0.0037565199,202208
SRB,0.0040400955,202209
SRB,0.0041811033,202210
SRB,0.004292453,202211
SRB,0.004409601,202212
SRB,0.0058550737,202301
SRB,0.00632414,202302
SRB,0.0060465834,202303
SRB,0.0044152746,202304
SRB,0.008315078,202305
SRB,0.0084850285,202306
SRB,0.009463737,202307
SRB,0.008895152,202308
SRB,0.010209472,202309
SRB,0.01061891,202310
SRB,0.009486416,202311
SRB,0.0053284965,202312
SRB,0.005524353,202401
SRB,0.0052150153,202402
SRB,0.005270021,202403
SRB,0.0044051814,202404
SRB,0.004408647,202405
SRB,0.0046512596,202406
SRB,0.005852055,202407
SRB,0.008087049,202408
SRB,0.008231653,202409
SRB,0.0083699655,202410
SRB,0.00931198,202411
SRB,0.00864408,202412
SRB,0.0076600634,202501
SRB,0.0062606647,202502
SRB,0.0059380927,202503
SRB,0.0053716865,202504
SRB,0.0047642095,202505
SRB,0.0046041394,202506
SRB,0.0046761446,202507
SRB,0.0050047105,202508
SRB,0.0044453866,202509
SRB,0.004545701,202510
SRB,0.0045508672,202511
SSD,0.507643,201107
SSD,0.96684265,201108
SSD,0.9646287,201109
SSD,0.96505165,201110
SSD,0.9655379,201111
SSD,0.96529514,201112
SSD,0.96763504,201201
SSD,0.96829414,201202
SSD,0.9691711,201203
SSD,0.9682511,201204
SSD,0.96755844,201205
SSD,0.58441174,201206
SSD,0.96914995,201207
SSD,0.9680121,201208
SSD,0.6422824,201209
SSD,0.9719195,201210
SSD,0.97084,201211
SSD,0.9705666,201212
SSD,0.9729724,201301
SSD,0.97132856,201302
SSD,0.9726369,201303
SSD,0.9729403,201304
SSD,0.97189564,201305
SSD,0.614429,201306
SSD,0.96711135,201307
SSD,0.5789486,201308
SSD,0.55132043,201309
SSD,0.962811,201310
SSD,0.95833457,201311
SSD,0.94196486,201312
SSD,0.9388331,201401
SSD,0.92895764,201402
SSD,0.9230207,201403
SSD,0.92786086,201404
SSD,0.9171801,201405
SSD,0.91231024,201406
SSD,0.9118401,201407
SSD,0.9001376,201408
SSD,0.9009762,201409
SSD,0.9075868,201410
SSD,0.90529555,201411
SSD,0.16601619,201412
SSD,0.9098555,201501
SSD,0.9051013,201502
SSD,0.90528834,201503
SSD,0.89098495,201504
SSD,0.88809925,201505
SSD,0.8839183,201506
SSD,0.8820537,201507
SSD,0.11224836,201508
SSD,0.8871755,201509
SSD,0.87209177,201510
SSD,0.8620873,201511
SSD,0.8616707,201512
SSD,0.89796406,201601
SSD,0.88475007,201602
SSD,0.90019107,201603
SSD,0.9110546,201604
SSD,0.9177632,201605
SSD,0.930633,201606
SSD,0.9247805,201607
SSD,0.9305048,201608
SSD,0.94605863,201609
SSD,0.944482,201610
SSD,0.9562919,201611
SSD,0.9619408,201612
SSD,0.96562415,201701
SSD,0.9634697,201702
SSD,0.96420616,201703
SSD,0.96385837,201704
SSD,0.9646208,201705
SSD,0.9644556,201706
SSD,0.9654827,201707
SSD,0.96496713,201708
SSD,0.96708775,201709
SSD,0.9675463,201710
SSD,0.9677688,201711
SSD,0.9685989,201712
SSD,0.96778864,201801
SSD,0.97075474,201802
SSD,0.96989864,201803
SSD,0.9683336,201804
SSD,0.96837974,201805
SSD,0.9722705,201806
SSD,0.9696657,201807
SSD,0.9699588,201808
SSD,0.97235245,201809
SSD,0.9728308,201810
SSD,0.97242975,201811
SSD,0.97210014,201812
SSD,0.9734535,201901
SSD,0.97370714,201902
SSD,0.97472036,201903
SSD,0.9763401,201904
SSD,0.97630954,201905
SSD,0.9768852,201906
SSD,0.97462547,201907
SSD,0.9711493,201908
SSD,0.9725419,201909
SSD,0.96403295,201910
SSD,0.9555821,201911
SSD,0.35171798,201912
SSD,0.95264065,202001
SSD,0.94362444,202002
SSD,0.91876376,202003
SSD,0.9139059,202004
SSD,0.89665604,202005
SSD,0.8737396,202006
SSD,0.8566136,202007
SSD,0.8470208,202008
SSD,0.84367424,202009
SSD,0.1393027,202010
SSD,0.8817672,202011
SSD,0.8578343,202012
SSD,0.12013474,202101
SSD,0.8710531,202102
SSD,0.8402452,202103
SSD,0.821426,202104
SSD,0.8275314,202105
SSD,0.8426638,202106
SSD,0.8246842,202107
SSD,0.7988161,202108
SSD,0.7774141,202109
SSD,0.77054805,202110
SSD,0.06101478,202111
SSD,0.7308589,202112
SSD,0.7407631,202201
SSD,0.75525296,202202
SSD,0.76886106,202203
SSD,0.763706,202204
SSD,0.7676943,202205
SSD,0.760979,202206
SSD,0.76152223,202207
SSD,0.7436793,202208
SSD,0.7773924,202209
SSD,0.76977634,202210
SSD,0.061041236,202211
SSD,0.79240835,202212
SSD,0.7957186,202301
SSD,0.82018703,202302
SSD,0.0879739,202303
SSD,0.120577596,202304
SSD,0.3590014,202305
SSD,0.9261007,202306
SSD,0.08040213,202307
SSD,0.06917879,202308
SSD,0.88930166,202309
SSD,0.06218599,202310
SSD,0.051477104,202311
SSD,0.068439394,202312
SSD,0.7672545,202401
SSD,0.7602357,202402
SSD,0.7562729,202403
SSD,0.74325013,202404
SSD,0.7504888,202405
SSD,0.023656595,202406
SSD,0.74614966,202407
SSD,0.765869,202408
SSD,0.024706714,202409
SSD,0.023462689,202410
SSD,0.06704854,202411
SSD,0.77239454,202412
SSD,0.80896354,202501
SSD,0.8429657,202502
SSD,0.8722825,202503
SSD,0.8743859,202504
SSD,0.9230511,202505
SSD,0.9322302,202506
SSD,0.9209692,202507
SSD,0.94115376,202508
SSD,0.9433186,202509
SSD,0.9502727,202510
SSD,0.9474285,202511
SVK,3.9470055e-05,201001
SVK,3.9121285e-05,201002
SVK,4.183348e-05,201003
SVK,5.256182e-05,201004
SVK,5.444654e-05,201005
SVK,4.0031173e-05,201006
SVK,4.391243e-05,201007
SVK,4.6624045e-05,201008
SVK,5.049016e-05,201009
SVK,3.4499084e-05,201010
SVK,3.4618708e-05,201011
SVK,2.9488056e-05,201012
SVK,3.1669242e-05,201101
SVK,4.0440194e-05,201102
SVK,3.248667e-05,201103
SVK,3.5192017e-05,201104
SVK,3.2393375e-05,201105
SVK,3.3918113e-05,201106
SVK,3.0659587e-05,201107
SVK,4.4774395e-05,201108
SVK,4.35005e-05,201109
SVK,3.9083836e-05,201110
SVK,3.0852538e-05,201111
SVK,2.7217066e-05,201112
SVK,2.8843826e-05,201201
SVK,2.925634e-05,201202
SVK,3.1849806e-05,201203
SVK,3.6575715e-05,201204
SVK,2.6804257e-05,201205
SVK,2.7153596e-05,201206
SVK,3.290431e-05,201207
SVK,3.6194662e-05,201208
SVK,2.9249244e-05,201209
SVK,3.09984e-05,201210
SVK,3.256874e-05,201211
SVK,3.5285735e-05,201212
SVK,3.5027595e-05,201301
SVK,2.9971603e-05,201302
SVK,3.0805433e-05,201303
SVK,3.0058738e-05,201304
SVK,3.0028492e-05,201305
SVK,2.9618901e-05,201306
SVK,3.2373664e-05,201307
SVK,3.2562402e-05,201308
SVK,3.238502e-05,201309
SVK,3.2305146e-05,201310
SVK,3.246918e-05,201311
SVK,3.3411197e-05,201312
SVK,3.385926e-05,201401
SVK,4.340289e-05,201402
SVK,4.5619105e-05,201403
SVK,3.1759722e-05,201404
SVK,5.4964075e-05,201405
SVK,6.036962e-05,201406
SVK,6.695411e-05,201407
SVK,0.0001124594,201408
SVK,0.00054465275,201409
SVK,0.00070565986,201410
SVK,0.00050883053,201411
SVK,0.0006804689,201412
SVK,0.0003556945,201501
SVK,0.0004219442,201502
SVK,0.00055151654,201503
SVK,0.00027792115,201504
SVK,0.00033328403,201505
SVK,0.00019974084,201506
SVK,0.00021981199,201507
SVK,0.0002500593,201508
SVK,0.000218065,201509
SVK,0.00027882122,201510
SVK,0.000200264,201511
SVK,0.00019729196,201512
SVK,0.0003185878,201601
SVK,0.00035299387,201602
SVK,0.00045684812,201603
SVK,0.0012037511,201604
SVK,0.00014221379,201605
SVK,0.0002371135,201606
SVK,0.00030502866,201607
SVK,0.0003196016,201608
SVK,0.00034399037,201609
SVK,0.00037032328,201610
SVK,0.0011110788,201611
SVK,0.001073384,201612
SVK,0.0013097168,201701
SVK,0.0012323912,201702
SVK,0.0015131654,201703
SVK,0.0021753653,201704
SVK,0.002447094,201705
SVK,0.0021408093,201706
SVK,0.002879702,201707
SVK,0.0013190137,201708
SVK,0.0014183073,201709
SVK,0.0009284503,201710
SVK,0.00093849614,201711
SVK,0.0007426314,201712
SVK,0.0007272651,201801
SVK,0.00026403737,201802
SVK,0.0019422426,201803
SVK,0.001995108,201804
SVK,0.0018049056,201805
SVK,0.0013678143,201806
SVK,0.000359296,201807
SVK,0.00039729406,201808
SVK,0.00059834647,201809
SVK,0.0005251265,201810
SVK,0.00054836075,201811
SVK,0.0004540421,201812
SVK,0.00060328585,201901
SVK,0.0006836258,201902
SVK,0.00092954637,201903
SVK,0.0010451939,201904
SVK,0.0006087734,201905
SVK,0.00081603095,201906
SVK,0.00088081934,201907
SVK,0.0012328866,201908
SVK,0.0012943732,201909
SVK,0.00026494593,201910
SVK,0.00045123682,201911
SVK,0.0005303366,201912
SVK,0.000788298,202001
SVK,0.0017984816,202002
SVK,0.0019272211,202003
SVK,0.0018077621,202004
SVK,0.0019800914,202005
SVK,0.0016289428,202006
SVK,0.0017906835,202007
SVK,0.00322933,202008
SVK,0.012090686,202009
SVK,0.007660823,202010
SVK,0.004104457,202011
SVK,0.002115524,202012
SVK,0.0015650364,202101
SVK,0.0022110932,202102
SVK,0.0032904616,202103
SVK,0.010323762,202104
SVK,0.011562491,202105
SVK,0.0041557257,202106
SVK,0.003601111,202107
SVK,0.0034789562,202108
SVK,0.0037661793,202109
SVK,0.0023119533,202110
SVK,0.0022745505,202111
SVK,0.0009484203,202112
SVK,0.00164581,202201
SVK,0.0006986671,202202
SVK,0.0013605928,202203
SVK,0.001919693,202204
SVK,0.0036529251,202205
SVK,0.003903467,202206
SVK,0.004449367,202207
SVK,0.012552761,202208
SVK,0.010752722,202209
SVK,0.015422553,202210
SVK,0.012626944,202211
SVK,0.006407862,202212
SVK,0.0068269256,202301
SVK,0.007900757,202302
SVK,0.0037767251,202303
SVK,0.003690563,202304
SVK,0.006027436,202305
SVK,0.005456366,202306
SVK,0.007021143,202307
SVK,0.007825945,202308
SVK,0.0072012246,202309
SVK,0.00335744,202310
SVK,0.0032620295,202311
SVK,0.003284391,202312
SVK,0.008259208,202401
SVK,0.009506231,202402
SVK,0.005172455,202403
SVK,0.0036638703,202404
SVK,0.0060675894,202405
SVK,0.0072806794,202406
SVK,0.0077798106,202407
SVK,0.008177751,202408
SVK,0.011380052,202409
SVK,0.011753336,202410
SVK,0.010184421,202411
SVK,0.011719556,202412
SVK,0.018923933,202501
SVK,0.01590936,202502
SVK,0.016923796,202503
SVK,0.01615874,202504
SVK,0.020381661,202505
SVK,0.021056354,202506
SVK,0.024126872,202507
SVK,0.024521274,202508
SVK,0.019896135,202509
SVK,0.027672946,202510
SVK,0.028334478,202511
SVN,0.00019603418,201001
SVN,0.00018156125,201002
SVN,0.00023932417,201003
SVN,0.00024031768,201004
SVN,0.00023317682,201005
SVN,0.00015929845,201006
SVN,0.00019316138,201007
SVN,0.00019263018,201008
SVN,0.0001855311,201009
SVN,0.0001941802,201010
SVN,0.00016299637,201011
SVN,0.00016910647,201012
SVN,0.00017439744,201101
SVN,0.0002082496,201102
SVN,0.00021584015,201103
SVN,0.00022135205,201104
SVN,0.0002616498,201105
SVN,0.00026190843,201106
SVN,0.0003520756,201107
SVN,0.00024107682,201108
SVN,0.00023566508,201109
SVN,0.00020297484,201110
SVN,0.0001897119,201111
SVN,0.00019392624,201112
SVN,0.00018639985,201201
SVN,0.00016689564,201202
SVN,0.00016653167,201203
SVN,0.00018730699,201204
SVN,0.00027190914,201205
SVN,0.00028438063,201206
SVN,0.00013948717,201207
SVN,9.438205e-05,201208
SVN,5.8211386e-05,201209
SVN,9.106905e-05,201210
SVN,0.00012024061,201211
SVN,0.00010075882,201212
SVN,8.686903e-05,201301
SVN,8.8791196e-05,201302
SVN,8.759269e-05,201303
SVN,0.000117443386,201304
SVN,0.00014173523,201305
SVN,0.00014126055,201306
SVN,0.00013686325,201307
SVN,0.00013668092,201308
SVN,7.73753e-05,201309
SVN,0.000100355894,201310
SVN,0.000117257274,201311
SVN,9.4137e-05,201312
SVN,0.00014427613,201401
SVN,8.175863e-05,201402
SVN,8.411889e-05,201403
SVN,7.362971e-05,201404
SVN,0.00010742019,201405
SVN,0.000115759365,201406
SVN,0.00015891202,201407
SVN,0.0001456774,201408
SVN,0.00011655591,201409
SVN,0.00021089442,201410
SVN,0.00021312032,201411
SVN,0.00018953947,201412
SVN,8.818837e-05,201501
SVN,7.539903e-05,201502
SVN,0.00016448207,201503
SVN,0.00016920047,201504
SVN,0.00017182877,201505
SVN,0.00022628267,201506
SVN,0.0002843582,201507
SVN,0.000330941,201508
SVN,0.0006739228,201509
SVN,0.0007608251,201510
SVN,0.00034347357,201511
SVN,0.00039001796,201512
SVN,0.0010785843,201601
SVN,0.00073128217,201602
SVN,0.0014089249,201603
SVN,0.0013338588,201604
SVN,0.0013395768,201605
SVN,0.0013313331,201606
SVN,0.0007498949,201607
SVN,0.0013255497,201608
SVN,0.0013102122,201609
SVN,0.0006900695,201610
SVN,0.0024748903,201611
SVN,0.0021546816,201612
SVN,0.0024214012,201701
SVN,0.002351897,201702
SVN,0.0025623278,201703
SVN,0.0024562974,201704
SVN,0.0024875924,201705
SVN,0.0027011195,201706
SVN,0.0026729882,201707
SVN,0.0026433019,201708
SVN,0.0016137466,201709
SVN,0.0007846457,201710
SVN,0.0006491422,201711
SVN,0.00072781666,201712
SVN,0.0009146821,201801
SVN,0.00066511746,201802
SVN,0.00039310148,201803
SVN,0.00055461854,201804
SVN,0.0005888627,201805
SVN,0.00021259481,201806
SVN,0.00026015835,201807
SVN,0.0002855131,201808
SVN,0.00027151674,201809
SVN,0.0002793686,201810
SVN,0.0002660574,201811
SVN,0.0002817981,201812
SVN,0.00044979432,201901
SVN,0.0008217274,201902
SVN,0.001424806,201903
SVN,0.0013792657,201904
SVN,0.001501052,201905
SVN,0.0013758476,201906
SVN,0.0013782793,201907
SVN,0.0016505519,201908
SVN,0.0023243064,201909
SVN,0.0021782222,201910
SVN,0.0022596216,201911
SVN,0.0021102368,201912
SVN,0.001874279,202001
SVN,0.0017923113,202002
SVN,0.0016359299,202003
SVN,0.0016189334,202004
SVN,0.00042492713,202005
SVN,0.00085037283,202006
SVN,0.0008509855,202007
SVN,0.0014267504,202008
SVN,0.0006457826,202009
SVN,0.0015461536,202010
SVN,0.0014594876,202011
SVN,0.0016222231,202012
SVN,0.0017790195,202101
SVN,0.0022954594,202102
SVN,0.0021547333,202103
SVN,0.002722575,202104
SVN,0.0031175541,202105
SVN,0.0029280994,202106
SVN,0.0015191592,202107
SVN,0.0010152704,202108
SVN,0.0020003074,202109
SVN,0.0034872373,202110
SVN,0.00290808,202111
SVN,0.0029524178,202112
SVN,0.0037861972,202201
SVN,0.0027671969,202202
SVN,0.002984127,202203
SVN,0.0017147055,202204
SVN,0.0023006469,202205
SVN,0.0026183003,202206
SVN,0.0031297675,202207
SVN,0.0033314975,202208
SVN,0.0029282812,202209
SVN,0.0021140147,202210
SVN,0.0017777296,202211
SVN,0.0018632867,202212
SVN,0.003487929,202301
SVN,0.0054762675,202302
SVN,0.0055414927,202303
SVN,0.00557047,202304
SVN,0.0050988756,202305
SVN,0.005124834,202306
SVN,0.006353071,202307
SVN,0.0071610133,202308
SVN,0.005789845,202309
SVN,0.0059595546,202310
SVN,0.0047020996,202311
SVN,0.0050955424,202312
SVN,0.0067126113,202401
SVN,0.0065070023,202402
SVN,0.0058788033,202403
SVN,0.005631769,202404
SVN,0.010194662,202405
SVN,0.009467333,202406
SVN,0.0074539618,202407
SVN,0.0071175518,202408
SVN,0.006542132,202409
SVN,0.005949918,202410
SVN,0.005442605,202411
SVN,0.0072251926,202412
SVN,0.010445947,202501
SVN,0.012756481,202502
SVN,0.013319186,202503
SVN,0.008920631,202504
SVN,0.010431602,202505
SVN,0.0069330726,202506
SVN,0.006912313,202507
SVN,0.010804084,202508
SVN,0.007518626,202509
SVN,0.008191199,202510
SVN,0.0084795095,202511
SWE,6.58672e-05,201001
SWE,5.3826912e-05,201002
SWE,0.00010116256,201003
SWE,9.912437e-05,201004
SWE,0.000107393964,201005
SWE,0.00010926076,201006
SWE,0.00012752111,201007
SWE,0.00016990321,201008
SWE,0.0001410657,201009
SWE,0.00012705944,201010
SWE,0.00017449023,201011
SWE,0.00017836556,201012
SWE,0.00017147805,201101
SWE,0.00018145361,201102
SWE,0.00017612887,201103
SWE,0.00018366598,201104
SWE,0.00015067813,201105
SWE,0.00015663597,201106
SWE,6.9739865e-05,201107
SWE,7.500974e-05,201108
SWE,0.00011878027,201109
SWE,6.9218455e-05,201110
SWE,7.52354e-05,201111
SWE,7.971649e-05,201112
SWE,8.4633386e-05,201201
SWE,9.198646e-05,201202
SWE,7.761586e-05,201203
SWE,6.977559e-05,201204
SWE,8.440605e-05,201205
SWE,7.0061724e-05,201206
SWE,9.872792e-05,201207
SWE,0.00017535554,201208
SWE,0.00019348135,201209
SWE,0.00018884253,201210
SWE,0.00016688889,201211
SWE,0.0001504565,201212
SWE,0.00012021604,201301
SWE,0.00011616038,201302
SWE,0.00016020762,201303
SWE,0.00018598071,201304
SWE,0.00013278393,201305
SWE,0.00015285937,201306
SWE,0.00013812917,201307
SWE,0.000108870365,201308
SWE,0.000121750214,201309
SWE,7.9109544e-05,201310
SWE,8.337281e-05,201311
SWE,8.936976e-05,201312
SWE,0.00011276015,201401
SWE,6.193016e-05,201402
SWE,6.1278646e-05,201403
SWE,6.592331e-05,201404
SWE,6.333558e-05,201405
SWE,7.81463e-05,201406
SWE,9.2654154e-05,201407
SWE,7.865428e-05,201408
SWE,5.782412e-05,201409
SWE,5.211316e-05,201410
SWE,6.0356582e-05,201411
SWE,5.3910568e-05,201412
SWE,5.528284e-05,201501
SWE,6.558819e-05,201502
SWE,7.2233226e-05,201503
SWE,8.294783e-05,201504
SWE,7.5348675e-05,201505
SWE,7.358288e-05,201506
SWE,8.2157225e-05,201507
SWE,0.00019835762,201508
SWE,0.00019168257,201509
SWE,0.00015607492,201510
SWE,0.00013987544,201511
SWE,0.00013430187,201512
SWE,0.0002120957,201601
SWE,0.00024298485,201602
SWE,0.00024439828,201603
SWE,0.00020961661,201604
SWE,0.0003130924,201605
SWE,0.00023110396,201606
SWE,0.00028553704,201607
SWE,0.00015739616,201608
SWE,0.00012758232,201609
SWE,0.00020192808,201610
SWE,0.00047306786,201611
SWE,0.0008017548,201612
SWE,0.0012460288,201701
SWE,0.0024175956,201702
SWE,0.0017122757,201703
SWE,0.95067364,201704
SWE,0.00032997804,201705
SWE,0.00021381126,201706
SWE,8.00357e-05,201707
SWE,8.765832e-05,201708
SWE,6.6376364e-05,201709
SWE,6.3069296e-05,201710
SWE,4.6360685e-05,201711
SWE,4.7021713e-05,201712
SWE,5.173206e-05,201801
SWE,5.6868652e-05,201802
SWE,5.1589894e-05,201803
SWE,5.5935452e-05,201804
SWE,5.180412e-05,201805
SWE,4.842439e-05,201806
SWE,4.290739e-05,201807
SWE,4.3427888e-05,201808
SWE,4.3474392e-05,201809
SWE,4.311416e-05,201810
SWE,4.1130483e-05,201811
SWE,3.9061968e-05,201812
SWE,3.965526e-05,201901
SWE,3.9717394e-05,201902
SWE,4.1162915e-05,201903
SWE,4.36982e-05,201904
SWE,5.4077896e-05,201905
SWE,4.1704516e-05,201906
SWE,4.627115e-05,201907
SWE,5.9325866e-05,201908
SWE,5.531079e-05,201909
SWE,4.7850895e-05,201910
SWE,6.1128674e-05,201911
SWE,5.9475995e-05,201912
SWE,5.5649147e-05,202001
SWE,5.4165084e-05,202002
SWE,4.1663825e-05,202003
SWE,3.1756797e-05,202004
SWE,2.8666478e-05,202005
SWE,3.0286024e-05,202006
SWE,2.9725801e-05,202007
SWE,2.8986951e-05,202008
SWE,2.8165781e-05,202009
SWE,2.7595868e-05,202010
SWE,2.7658618e-05,202011
SWE,2.816212e-05,202012
SWE,2.9332221e-05,202101
SWE,2.9780887e-05,202102
SWE,3.09304e-05,202103
SWE,2.8471113e-05,202104
SWE,2.8518421e-05,202105
SWE,2.8281991e-05,202106
SWE,2.9786765e-05,202107
SWE,2.9456809e-05,202108
SWE,3.0409316e-05,202109
SWE,2.8592085e-05,202110
SWE,3.0202378e-05,202111
SWE,3.0883868e-05,202112
SWE,3.072536e-05,202201
SWE,2.8740573e-05,202202
SWE,2.8917548e-05,202203
SWE,3.5643938e-05,202204
SWE,8.493462e-05,202205
SWE,9.724376e-05,202206
SWE,8.3954495e-05,202207
SWE,8.492891e-05,202208
SWE,7.897754e-05,202209
SWE,6.96336e-05,202210
SWE,5.8206973e-05,202211
SWE,6.1207975e-05,202212
SWE,8.4190026e-05,202301
SWE,7.708906e-05,202302
SWE,7.793989e-05,202303
SWE,7.715639e-05,202304
SWE,6.3340594e-05,202305
SWE,7.2775365e-05,202306
SWE,8.939962e-05,202307
SWE,6.0046194e-05,202308
SWE,5.5983455e-05,202309
SWE,6.0438513e-05,202310
SWE,5.5375327e-05,202311
SWE,5.9364895e-05,202312
SWE,8.724865e-05,202401
SWE,0.00014564098,202402
SWE,0.0001083154,202403
SWE,0.000102368074,202404
SWE,8.6273496e-05,202405
SWE,6.771232e-05,202406
SWE,6.277735e-05,202407
SWE,6.097271e-05,202408
SWE,4.1686264e-05,202409
SWE,4.480922e-05,202410
SWE,4.106137e-05,202411
SWE,3.868785e-05,202412
SWE,0.74050707,202501
SWE,0.98258096,202502
SWE,0.00019723372,202503
SWE,0.97946143,202504
SWE,0.00029894576,202505
SWE,0.00023626827,202506
SWE,6.613722e-05,202507
