iso,pred,period
POL,0.06506042,201011
POL,0.058991723,201012
POL,0.060256835,201101
POL,0.056943864,201102
POL,0.07821259,201103
POL,0.08302838,201104
POL,0.082258664,201105
POL,0.091286674,201106
POL,0.07511184,201107
POL,0.06397754,201108
POL,0.0900294,201109
POL,0.10402186,201110
POL,0.12571049,201111
POL,0.13148639,201112
POL,0.16524282,201201
POL,0.17654422,201202
POL,0.18519484,201203
POL,0.12513943,201204
POL,0.15696663,201205
POL,0.19751321,201206
POL,0.22693379,201207
POL,0.22004275,201208
POL,0.23954745,201209
POL,0.24853155,201210
POL,0.24641563,201211
POL,0.2793531,201212
POL,0.30527663,201301
POL,0.3127673,201302
POL,0.30726185,201303
POL,0.28409347,201304
POL,0.27834913,201305
POL,0.25528497,201306
POL,0.26882634,201307
POL,0.24845655,201308
POL,0.22632559,201309
POL,0.2752972,201310
POL,0.24377352,201311
POL,0.25214392,201312
POL,0.22635834,201401
POL,0.21266377,201402
POL,0.21519606,201403
POL,0.2507534,201404
POL,0.24167518,201405
POL,0.25845838,201406
POL,0.2429086,201407
POL,0.25298887,201408
POL,0.24692334,201409
POL,0.23058218,201410
POL,0.24165632,201411
POL,0.2381214,201412
POL,0.2990672,201501
POL,0.29474783,201502
POL,0.30914217,201503
POL,0.25790057,201504
POL,0.27576074,201505
POL,0.2183896,201506
POL,0.25855362,201507
POL,0.27819267,201508
POL,0.26280612,201509
POL,0.3604746,201510
POL,0.32298294,201511
POL,0.33914155,201512
POL,0.34449896,201601
POL,0.37512672,201602
POL,0.35700566,201603
POL,0.35974014,201604
POL,0.42338184,201605
POL,0.3655458,201606
POL,0.5048854,201607
POL,0.51933116,201608
POL,0.51798195,201609
POL,0.5079014,201610
POL,0.41415748,201611
POL,0.39193708,201612
POL,0.51952827,201701
POL,0.5236973,201702
POL,0.4789509,201703
POL,0.45982468,201704
POL,0.4617768,201705
POL,0.4588411,201706
POL,0.5095701,201707
POL,0.49822098,201708
POL,0.4748887,201709
POL,0.3654447,201710
POL,0.35984492,201711
POL,0.4189407,201712
POL,0.4836012,201801
POL,0.43383986,201802
POL,0.43295315,201803
POL,0.4359203,201804
POL,0.5140668,201805
POL,0.41688645,201806
POL,0.37565678,201807
POL,0.39170766,201808
POL,0.4034663,201809
POL,0.4447058,201810
POL,0.43198353,201811
POL,0.424452,201812
POL,0.42163867,201901
POL,0.47347263,201902
POL,0.47104332,201903
POL,0.51400965,201904
POL,0.53170127,201905
POL,0.5653283,201906
POL,0.6662967,201907
POL,0.7469833,201908
POL,0.7604551,201909
POL,0.7134996,201910
POL,0.66502607,201911
POL,0.77535605,201912
POL,0.8571453,202001
POL,0.86794674,202002
POL,0.84598106,202003
POL,0.8161266,202004
POL,0.7147366,202005
POL,0.72122574,202006
POL,0.6650304,202007
POL,0.6900314,202008
POL,0.68738604,202009
POL,0.5124614,202010
POL,0.47753584,202011
POL,0.5023823,202012
POL,0.5429395,202101
POL,0.5379582,202102
POL,0.6020628,202103
POL,0.6693818,202104
POL,0.6824219,202105
POL,0.67256856,202106
POL,0.7027093,202107
POL,0.64562565,202108
POL,0.65541005,202109
POL,0.6745421,202110
POL,0.6752163,202111
POL,0.7034129,202112
POL,0.7046397,202201
POL,0.8483548,202202
POL,0.95127785,202203
POL,0.9218901,202204
POL,0.9058742,202205
POL,0.8539592,202206
POL,0.87223405,202207
POL,0.8376611,202208
POL,0.8050982,202209
POL,0.7614812,202210
POL,0.9921788,202211
POL,0.2783056,202212
POL,0.2825837,202301
POL,0.23940986,202302
POL,0.22814296,202303
POL,0.15784067,202304
POL,0.15965654,202305
POL,0.07548945,202306
POL,0.12613249,202307
POL,0.12751597,202308
POL,0.115813255,202309
POL,0.054776438,202310
POL,0.080250986,202311
POL,0.08939679,202312
POL,0.08905322,202401
POL,0.103933096,202402
POL,0.12139414,202403
POL,0.09875747,202404
POL,0.11792613,202405
POL,0.16898638,202406
POL,0.20010306,202407
POL,0.2199055,202408
POL,0.45016378,202409
POL,0.16522321,202410
POL,0.15483466,202411
POL,0.14036988,202412
POL,0.16365932,202501
POL,0.14888935,202502
POL,0.18495503,202503
POL,0.1610456,202504
POL,0.16565672,202505
POL,0.20516697,202506
POL,0.21160536,202507
POL,0.19203109,202508
POL,0.24371685,202509
POL,0.2121423,202510
POL,0.2116887,202511
PRI,0.017346177,201001
PRI,0.018642263,201002
PRI,0.016831491,201003
PRI,0.010377364,201004
PRI,0.008251113,201005
PRI,0.012035901,201006
PRI,0.017872417,201007
PRI,0.0207618,201008
PRI,0.020948673,201009
PRI,0.030060507,201010
PRI,0.02096147,201011
PRI,0.020669857,201012
PRI,0.023601511,201101
PRI,0.019416878,201102
PRI,0.027502574,201103
PRI,0.028362755,201104
PRI,0.032941766,201105
PRI,0.03584612,201106
PRI,0.032897934,201107
PRI,0.041968368,201108
PRI,0.03765918,201109
PRI,0.047619674,201110
PRI,0.041940026,201111
PRI,0.046769224,201112
PRI,0.051918373,201201
PRI,0.049330316,201202
PRI,0.06663474,201203
PRI,0.06465398,201204
PRI,0.06291016,201205
PRI,0.06570213,201206
PRI,0.06628134,201207
PRI,0.08791246,201208
PRI,0.110957086,201209
PRI,0.09198574,201210
PRI,0.14452347,201211
PRI,0.14788009,201212
PRI,0.16600746,201301
PRI,0.16441204,201302
PRI,0.036966693,201303
PRI,0.02544008,201304
PRI,0.028988065,201305
PRI,0.032002583,201306
PRI,0.034086578,201307
PRI,0.03566804,201308
PRI,0.039325044,201309
PRI,0.06588777,201310
PRI,0.058112983,201311
PRI,0.051728353,201312
PRI,0.073324375,201401
PRI,0.055254687,201402
PRI,0.048694786,201403
PRI,0.050786816,201404
PRI,0.08436892,201405
PRI,0.07899891,201406
PRI,0.075146295,201407
PRI,0.09221874,201408
PRI,0.096636415,201409
PRI,0.093044735,201410
PRI,0.11365869,201411
PRI,0.09715069,201412
PRI,0.115407445,201501
PRI,0.10609257,201502
PRI,0.107164405,201503
PRI,0.11000051,201504
PRI,0.08329677,201505
PRI,0.099649735,201506
PRI,0.13241906,201507
PRI,0.116126195,201508
PRI,0.16185215,201509
PRI,0.1390001,201510
PRI,0.17193064,201511
PRI,0.1870363,201512
PRI,0.099983945,201601
PRI,0.19705679,201602
PRI,0.28443718,201603
PRI,0.22857381,201604
PRI,0.20882504,201605
PRI,0.20198424,201606
PRI,0.20098987,201607
PRI,0.22684816,201608
PRI,0.22939673,201609
PRI,0.24133499,201610
PRI,0.24468596,201611
PRI,0.23139049,201612
PRI,0.22378801,201701
PRI,0.20080087,201702
PRI,0.21987024,201703
PRI,0.19843824,201704
PRI,0.30316553,201705
PRI,0.30972618,201706
PRI,0.25421852,201707
PRI,0.24302761,201708
PRI,0.25428987,201709
PRI,0.14322338,201710
PRI,0.11718623,201711
PRI,0.09463082,201712
PRI,0.10269747,201801
PRI,0.09021926,201802
PRI,0.07357649,201803
PRI,0.060439475,201804
PRI,0.05490996,201805
PRI,0.064394265,201806
PRI,0.07889054,201807
PRI,0.08271057,201808
PRI,0.13049805,201809
PRI,0.12427531,201810
PRI,0.12752809,201811
PRI,0.14091992,201812
PRI,0.14352533,201901
PRI,0.1295111,201902
PRI,0.124306016,201903
PRI,0.19197053,201904
PRI,0.1860201,201905
PRI,0.18262541,201906
PRI,0.17253354,201907
PRI,0.17487605,201908
PRI,0.1551006,201909
PRI,0.15012677,201910
PRI,0.13992228,201911
PRI,0.13535163,201912
PRI,0.14819022,202001
PRI,0.124693714,202002
PRI,0.112742,202003
PRI,0.100745305,202004
PRI,0.093669474,202005
PRI,0.09782274,202006
PRI,0.09367908,202007
PRI,0.08562401,202008
PRI,0.09988955,202009
PRI,0.0925505,202010
PRI,0.08446631,202011
PRI,0.08194249,202012
PRI,0.08692261,202101
PRI,0.099631526,202102
PRI,0.104250535,202103
PRI,0.10024961,202104
PRI,0.09569028,202105
PRI,0.10346044,202106
PRI,0.098735854,202107
PRI,0.07478445,202108
PRI,0.07681758,202109
PRI,0.087016836,202110
PRI,0.10189857,202111
PRI,0.094024494,202112
PRI,0.09960323,202201
PRI,0.09349342,202202
PRI,0.09827109,202203
PRI,0.09986804,202204
PRI,0.10643954,202205
PRI,0.11201185,202206
PRI,0.13543142,202207
PRI,0.12453928,202208
PRI,0.111121014,202209
PRI,0.10567331,202210
PRI,0.10878717,202211
PRI,0.11291878,202212
PRI,0.12259098,202301
PRI,0.12757625,202302
PRI,0.18832627,202303
PRI,0.18749008,202304
PRI,0.19519734,202305
PRI,0.20167425,202306
PRI,0.20866978,202307
PRI,0.20935938,202308
PRI,0.19278541,202309
PRI,0.2226908,202310
PRI,0.22134845,202311
PRI,0.22256745,202312
PRI,0.21857882,202401
PRI,0.22617419,202402
PRI,0.23515266,202403
PRI,0.17266563,202404
PRI,0.2941544,202405
PRI,0.17578308,202406
PRI,0.20500366,202407
PRI,0.21368493,202408
PRI,0.2023804,202409
PRI,0.14027947,202410
PRI,0.12848303,202411
PRI,0.12930955,202412
PRI,0.14045557,202501
PRI,0.1518763,202502
PRI,0.19981354,202503
PRI,0.14476556,202504
PRI,0.15365796,202505
PRI,0.16991436,202506
PRI,0.16924654,202507
PRI,0.20786372,202508
PRI,0.274016,202509
PRI,0.4109676,202510
PRI,0.44005117,202511
PRK,0.26164144,201001
PRK,0.2522417,201002
PRK,0.24834362,201003
PRK,0.24326923,201004
PRK,0.26811382,201005
PRK,0.25522426,201006
PRK,0.28431717,201007
PRK,0.2664178,201008
PRK,0.25636762,201009
PRK,0.21444705,201010
PRK,0.2600403,201011
PRK,0.3087745,201012
PRK,0.30446404,201101
PRK,0.29301557,201102
PRK,0.28336444,201103
PRK,0.2654814,201104
PRK,0.24751846,201105
PRK,0.23852871,201106
PRK,0.19692864,201107
PRK,0.17913173,201108
PRK,0.16905695,201109
PRK,0.17175584,201110
PRK,0.18973339,201111
PRK,0.19559003,201112
PRK,0.21781084,201201
PRK,0.22209224,201202
PRK,0.27088663,201203
PRK,0.31504118,201204
PRK,0.31035802,201205
PRK,0.30027518,201206
PRK,0.2665475,201207
PRK,0.21562497,201208
PRK,0.21300843,201209
PRK,0.20395564,201210
PRK,0.21507062,201211
PRK,0.2790044,201212
PRK,0.2789734,201301
PRK,0.28542304,201302
PRK,0.23919038,201303
PRK,0.23636883,201304
PRK,0.22450644,201305
PRK,0.22671618,201306
PRK,0.24584566,201307
PRK,0.24837573,201308
PRK,0.23056215,201309
PRK,0.23536739,201310
PRK,0.22848469,201311
PRK,0.21110035,201312
PRK,0.19044672,201401
PRK,0.1920772,201402
PRK,0.18844657,201403
PRK,0.19588156,201404
PRK,0.1863634,201405
PRK,0.19533245,201406
PRK,0.19890493,201407
PRK,0.18305598,201408
PRK,0.19751403,201409
PRK,0.18043795,201410
PRK,0.18055278,201411
PRK,0.21073237,201412
PRK,0.25114536,201501
PRK,0.22331253,201502
PRK,0.2172313,201503
PRK,0.19262905,201504
PRK,0.21245524,201505
PRK,0.18990996,201506
PRK,0.18636209,201507
PRK,0.14531043,201508
PRK,0.15515614,201509
PRK,0.13984276,201510
PRK,0.1405864,201511
PRK,0.13717236,201512
PRK,0.15040073,201601
PRK,0.18711856,201602
PRK,0.2324858,201603
PRK,0.25788698,201604
PRK,0.23763023,201605
PRK,0.24609506,201606
PRK,0.22738044,201607
PRK,0.24837942,201608
PRK,0.29628778,201609
PRK,0.26900926,201610
PRK,0.23677745,201611
PRK,0.21538548,201612
PRK,0.18626484,201701
PRK,0.2167912,201702
PRK,0.28784144,201703
PRK,0.39419445,201704
PRK,0.36475486,201705
PRK,0.39634836,201706
PRK,0.43707898,201707
PRK,0.5028739,201708
PRK,0.39017865,201709
PRK,0.3770207,201710
PRK,0.3712683,201711
PRK,0.38337973,201712
PRK,0.3407551,201801
PRK,0.29600462,201802
PRK,0.28860122,201803
PRK,0.28637516,201804
PRK,0.26404732,201805
PRK,0.27384067,201806
PRK,0.2891576,201807
PRK,0.30255273,201808
PRK,0.30403104,201809
PRK,0.31274766,201810
PRK,0.35401767,201811
PRK,0.3732612,201812
PRK,0.40118942,201901
PRK,0.41959968,201902
PRK,0.42725885,201903
PRK,0.42560974,201904
PRK,0.45853573,201905
PRK,0.4487874,201906
PRK,0.46190974,201907
PRK,0.46544796,201908
PRK,0.48121893,201909
PRK,0.5168338,201910
PRK,0.52312666,201911
PRK,0.5525237,201912
PRK,0.63679004,202001
PRK,0.66968656,202002
PRK,0.7155329,202003
PRK,0.7116652,202004
PRK,0.69384515,202005
PRK,0.63922304,202006
PRK,0.6508876,202007
PRK,0.6533118,202008
PRK,0.6626051,202009
PRK,0.6630071,202010
PRK,0.6551591,202011
PRK,0.6625947,202012
PRK,0.66073906,202101
PRK,0.6487997,202102
PRK,0.7310974,202103
PRK,0.7206468,202104
PRK,0.7039505,202105
PRK,0.6820281,202106
PRK,0.6329602,202107
PRK,0.644788,202108
PRK,0.7347195,202109
PRK,0.7781672,202110
PRK,0.77198905,202111
PRK,0.744634,202112
PRK,0.7770551,202201
PRK,0.7677292,202202
PRK,0.65179074,202203
PRK,0.65516996,202204
PRK,0.79507333,202205
PRK,0.79990166,202206
PRK,0.8301892,202207
PRK,0.8345084,202208
PRK,0.79039556,202209
PRK,0.63570905,202210
PRK,0.5137163,202211
PRK,0.46448454,202212
PRK,0.5234587,202301
PRK,0.5091557,202302
PRK,0.52081853,202303
PRK,0.4618017,202304
PRK,0.38869855,202305
PRK,0.2972605,202306
PRK,0.37085474,202307
PRK,0.3765435,202308
PRK,0.3787998,202309
PRK,0.38347247,202310
PRK,0.33127236,202311
PRK,0.29044572,202312
PRK,0.33645505,202401
PRK,0.34812528,202402
PRK,0.37559316,202403
PRK,0.38376758,202404
PRK,0.39731497,202405
PRK,0.45867166,202406
PRK,0.52631754,202407
PRK,0.5720064,202408
PRK,0.51775914,202409
PRK,0.604767,202410
PRK,0.56697476,202411
PRK,0.74151546,202412
PRK,0.74395895,202501
PRK,0.77134776,202502
PRK,0.76272833,202503
PRK,0.7688219,202504
PRK,0.75013745,202505
PRK,0.75769794,202506
PRK,0.7832622,202507
PRK,0.78869367,202508
PRK,0.8466842,202509
PRK,0.77106136,202510
PRK,0.7492074,202511
PRT,0.1645451,201001
PRT,0.1609492,201002
PRT,0.18199937,201003
PRT,0.1557789,201004
PRT,0.13308106,201005
PRT,0.10674209,201006
PRT,0.072542034,201007
PRT,0.0722086,201008
PRT,0.05632946,201009
PRT,0.08524705,201010
PRT,0.14392641,201011
PRT,0.16371208,201012
PRT,0.2031108,201101
PRT,0.17076454,201102
PRT,0.0885193,201103
PRT,0.056039784,201104
PRT,0.044845607,201105
PRT,0.039816786,201106
PRT,0.04418952,201107
PRT,0.04356584,201108
PRT,0.04786261,201109
PRT,0.049658332,201110
PRT,0.069448054,201111
PRT,0.079178125,201112
PRT,0.071226165,201201
PRT,0.056616988,201202
PRT,0.066423014,201203
PRT,0.07716291,201204
PRT,0.07533664,201205
PRT,0.060989574,201206
PRT,0.06831703,201207
PRT,0.07733164,201208
PRT,0.07423925,201209
PRT,0.056847017,201210
PRT,0.056840517,201211
PRT,0.058063548,201212
PRT,0.051028065,201301
PRT,0.042324405,201302
PRT,0.04627774,201303
PRT,0.048373796,201304
PRT,0.05589187,201305
PRT,0.05623984,201306
PRT,0.05470515,201307
PRT,0.047651395,201308
PRT,0.076654814,201309
PRT,0.08084393,201310
PRT,0.07710007,201311
PRT,0.0911737,201312
PRT,0.07980825,201401
PRT,0.07031281,201402
PRT,0.06656518,201403
PRT,0.057144202,201404
PRT,0.056915365,201405
PRT,0.07296695,201406
PRT,0.06041488,201407
PRT,0.051375475,201408
PRT,0.057180177,201409
PRT,0.066153534,201410
PRT,0.068968594,201411
PRT,0.07284413,201412
PRT,0.06832241,201501
PRT,0.06663191,201502
PRT,0.073011115,201503
PRT,0.08780287,201504
PRT,0.098888665,201505
PRT,0.101557106,201506
PRT,0.0941509,201507
PRT,0.093548045,201508
PRT,0.078217015,201509
PRT,0.06469232,201510
PRT,0.061776455,201511
PRT,0.06308261,201512
PRT,0.061189424,201601
PRT,0.05441361,201602
PRT,0.058045335,201603
PRT,0.06890647,201604
PRT,0.0904844,201605
PRT,0.15461706,201606
PRT,0.28511098,201607
PRT,0.26107857,201608
PRT,0.26395032,201609
PRT,0.29904646,201610
PRT,0.2601397,201611
PRT,0.23124206,201612
PRT,0.22837567,201701
PRT,0.14962839,201702
PRT,0.11387871,201703
PRT,0.12364713,201704
PRT,0.114897184,201705
PRT,0.19314972,201706
PRT,0.18818012,201707
PRT,0.21258222,201708
PRT,0.15691699,201709
PRT,0.16716458,201710
PRT,0.164092,201711
PRT,0.19709617,201712
PRT,0.22623736,201801
PRT,0.23874462,201802
PRT,0.24056856,201803
PRT,0.25553247,201804
PRT,0.24431226,201805
PRT,0.23299415,201806
PRT,0.22195627,201807
PRT,0.2092852,201808
PRT,0.21232952,201809
PRT,0.21266544,201810
PRT,0.16955908,201811
PRT,0.18913308,201812
PRT,0.24245675,201901
PRT,0.25838277,201902
PRT,0.2642277,201903
PRT,0.44560736,201904
PRT,0.49162206,201905
PRT,0.3942637,201906
PRT,0.3927872,201907
PRT,0.25108084,201908
PRT,0.23199242,201909
PRT,0.15677387,201910
PRT,0.17590716,201911
PRT,0.20157182,201912
PRT,0.17664117,202001
PRT,0.16861656,202002
PRT,0.14821789,202003
PRT,0.16181496,202004
PRT,0.1603949,202005
PRT,0.17228761,202006
PRT,0.22088845,202007
PRT,0.24119888,202008
PRT,0.31935713,202009
PRT,0.2965634,202010
PRT,0.31081307,202011
PRT,0.23759289,202012
PRT,0.11427231,202101
PRT,0.15178524,202102
PRT,0.1583357,202103
PRT,0.2214549,202104
PRT,0.2518852,202105
PRT,0.2357288,202106
PRT,0.22139077,202107
PRT,0.23747014,202108
PRT,0.23396216,202109
PRT,0.20980115,202110
PRT,0.19116317,202111
PRT,0.18960987,202112
PRT,0.102374606,202201
PRT,0.101916455,202202
PRT,0.11786479,202203
PRT,0.11593032,202204
PRT,0.14134663,202205
PRT,0.21370263,202206
PRT,0.27034461,202207
PRT,0.26695016,202208
PRT,0.27879375,202209
PRT,0.32135627,202210
PRT,0.3578271,202211
PRT,0.34927595,202212
PRT,0.22140956,202301
PRT,0.2599741,202302
PRT,0.25275525,202303
PRT,0.19312055,202304
PRT,0.29265833,202305
PRT,0.2944028,202306
PRT,0.3525381,202307
PRT,0.41419926,202308
PRT,0.42289525,202309
PRT,0.3908908,202310
PRT,0.41578907,202311
PRT,0.39038894,202312
PRT,0.3998261,202401
PRT,0.35639793,202402
PRT,0.13620071,202403
PRT,0.14575818,202404
PRT,0.17544109,202405
PRT,0.3347651,202406
PRT,0.38148144,202407
PRT,0.39194295,202408
PRT,0.39124355,202409
PRT,0.33725008,202410
PRT,0.3417215,202411
PRT,0.3351665,202412
PRT,0.34147358,202501
PRT,0.30223787,202502
PRT,0.24256453,202503
PRT,0.16484602,202504
PRT,0.19680578,202505
PRT,0.19293393,202506
PRT,0.2335723,202507
PRT,0.25907826,202508
PRT,0.32217574,202509
PRT,0.36630857,202510
PRT,0.40802273,202511
PRY,0.110428005,201001
PRY,0.13282296,201002
PRY,0.16005291,201003
PRY,0.17623724,201004
PRY,0.23924014,201005
PRY,0.07240549,201006
PRY,0.039411206,201007
PRY,0.03832752,201008
PRY,0.06374681,201009
PRY,0.060127895,201010
PRY,0.08930438,201011
PRY,0.09744264,201012
PRY,0.10543631,201101
PRY,0.13522746,201102
PRY,0.059235893,201103
PRY,0.05371733,201104
PRY,0.039321188,201105
PRY,0.06848883,201106
PRY,0.055080865,201107
PRY,0.058160674,201108
PRY,0.06490502,201109
PRY,0.06760372,201110
PRY,0.07243798,201111
PRY,0.073085845,201112
PRY,0.093399815,201201
PRY,0.08447205,201202
PRY,0.07155345,201203
PRY,0.061389007,201204
PRY,0.057192452,201205
PRY,0.211831,201206
PRY,0.29670554,201207
PRY,0.29989353,201208
PRY,0.30499512,201209
PRY,0.3010853,201210
PRY,0.30544117,201211
PRY,0.36243367,201212
PRY,0.29601592,201301
PRY,0.23385167,201302
PRY,0.25685325,201303
PRY,0.22075817,201304
PRY,0.22735249,201305
PRY,0.18480898,201306
PRY,0.2816415,201307
PRY,0.2647826,201308
PRY,0.2395964,201309
PRY,0.26450926,201310
PRY,0.3382223,201311
PRY,0.3647238,201312
PRY,0.30726868,201401
PRY,0.30515435,201402
PRY,0.30192536,201403
PRY,0.274255,201404
PRY,0.2587666,201405
PRY,0.2683593,201406
PRY,0.26462188,201407
PRY,0.28543246,201408
PRY,0.22546627,201409
PRY,0.23004822,201410
PRY,0.15988214,201411
PRY,0.15940055,201412
PRY,0.17809922,201501
PRY,0.14589627,201502
PRY,0.14530636,201503
PRY,0.15836126,201504
PRY,0.103775114,201505
PRY,0.13554646,201506
PRY,0.15104619,201507
PRY,0.13444014,201508
PRY,0.116592176,201509
PRY,0.18052384,201510
PRY,0.16774544,201511
PRY,0.14810789,201512
PRY,0.061487325,201601
PRY,0.049249034,201602
PRY,0.049936406,201603
PRY,0.053220697,201604
PRY,0.14524399,201605
PRY,0.98086965,201606
PRY,0.08945334,201607
PRY,0.11397475,201608
PRY,0.040997133,201609
PRY,0.04670026,201610
PRY,0.03985712,201611
PRY,0.05717431,201612
PRY,0.060555413,201701
PRY,0.066891775,201702
PRY,0.068217196,201703
PRY,0.07103708,201704
PRY,0.08630245,201705
PRY,0.20369686,201706
PRY,0.143274,201707
PRY,0.16402285,201708
PRY,0.14797682,201709
PRY,0.23650497,201710
PRY,0.17888404,201711
PRY,0.2341834,201712
PRY,0.16755107,201801
PRY,0.16155541,201802
PRY,0.4010778,201803
PRY,0.16389328,201804
PRY,0.11612546,201805
PRY,0.09332052,201806
PRY,0.20462902,201807
PRY,0.21751912,201808
PRY,0.0719324,201809
PRY,0.06393575,201810
PRY,0.9892998,201811
PRY,0.05138454,201812
PRY,0.041740403,201901
PRY,0.049533654,201902
PRY,0.054525986,201903
PRY,0.025855688,201904
PRY,0.047415257,201905
PRY,0.06325465,201906
PRY,0.047518216,201907
PRY,0.02631198,201908
PRY,0.052531198,201909
PRY,0.046661947,201910
PRY,0.04681504,201911
PRY,0.04629422,201912
PRY,0.089945234,202001
PRY,0.9905466,202002
PRY,0.045338284,202003
PRY,0.05257573,202004
PRY,0.02937776,202005
PRY,0.035308093,202006
PRY,0.06367172,202007
PRY,0.040095564,202008
PRY,0.33654416,202009
PRY,0.24014507,202010
PRY,0.30596188,202011
PRY,0.24266157,202012
PRY,0.2603222,202101
PRY,0.5563405,202102
PRY,0.6928664,202103
PRY,0.40310562,202104
PRY,0.33483475,202105
PRY,0.4564413,202106
PRY,0.4831647,202107
PRY,0.53069055,202108
PRY,0.6671704,202109
PRY,0.98679256,202110
PRY,0.076326095,202111
PRY,0.07246423,202112
PRY,0.05855124,202201
PRY,0.06290236,202202
PRY,0.047218587,202203
PRY,0.019600237,202204
PRY,0.01782535,202205
PRY,0.013375662,202206
PRY,0.024868399,202207
PRY,0.009356037,202208
PRY,0.033636518,202209
PRY,0.13543841,202210
PRY,0.15727033,202211
PRY,0.109088555,202212
PRY,0.11692362,202301
PRY,0.15011571,202302
PRY,0.10152964,202303
PRY,0.08267014,202304
PRY,0.058885444,202305
PRY,0.06498036,202306
PRY,0.054588087,202307
PRY,0.094379306,202308
PRY,0.033831593,202309
PRY,0.03204106,202310
PRY,0.028244141,202311
PRY,0.0152836535,202312
PRY,0.015787536,202401
PRY,0.016172528,202402
PRY,0.0256007,202403
PRY,0.02653853,202404
PRY,0.014858845,202405
PRY,0.011766135,202406
PRY,0.007685407,202407
PRY,0.017716793,202408
PRY,0.0120991925,202409
PRY,0.011073432,202410
PRY,0.010381052,202411
PRY,0.0103933485,202412
PRY,0.042034764,202501
PRY,0.040860906,202502
PRY,0.046358638,202503
PRY,0.04583946,202504
PRY,0.024446657,202505
PRY,0.020747911,202506
PRY,0.01861147,202507
PRY,0.017396396,202508
PRY,0.024799766,202509
PRY,0.052044224,202510
PRY,0.04549251,202511
PSE,0.3862379,201001
PSE,0.35382903,201002
PSE,0.46366116,201003
PSE,0.47397968,201004
PSE,0.43807924,201005
PSE,0.29884443,201006
PSE,0.31545177,201007
PSE,0.30097672,201008
PSE,0.3221918,201009
PSE,0.33683848,201010
PSE,0.047855392,201011
PSE,0.4754328,201012
PSE,0.5390438,201101
PSE,0.5634814,201102
PSE,0.5292156,201103
PSE,0.46003556,201104
PSE,0.46918666,201105
PSE,0.066152036,201106
PSE,0.06661198,201107
PSE,0.48879844,201108
PSE,0.44860193,201109
PSE,0.45573142,201110
PSE,0.41910967,201111
PSE,0.34794497,201112
PSE,0.35092103,201201
PSE,0.09220643,201202
PSE,0.32177743,201203
PSE,0.07631302,201204
PSE,0.07371966,201205
PSE,0.36327866,201206
PSE,0.39866397,201207
PSE,0.074130066,201208
PSE,0.4032333,201209
PSE,0.30159807,201210
PSE,0.14700241,201211
PSE,0.06669908,201212
PSE,0.08178113,201301
PSE,0.08945674,201302
PSE,0.10033155,201303
PSE,0.38076198,201304
PSE,0.097911656,201305
PSE,0.080061875,201306
PSE,0.06756973,201307
PSE,0.0921208,201308
PSE,0.51324713,201309
PSE,0.41732568,201310
PSE,0.41948104,201311
PSE,0.34133998,201312
PSE,0.27938047,201401
PSE,0.2507185,201402
PSE,0.24319644,201403
PSE,0.28560516,201404
PSE,0.13582999,201405
PSE,0.33222184,201406
PSE,0.16493043,201407
PSE,0.16503447,201408
PSE,0.11807672,201409
PSE,0.12950766,201410
PSE,0.12880938,201411
PSE,0.1339151,201412
PSE,0.2835863,201501
PSE,0.21464725,201502
PSE,0.21903178,201503
PSE,0.1836069,201504
PSE,0.12781395,201505
PSE,0.33373564,201506
PSE,0.2561232,201507
PSE,0.22112006,201508
PSE,0.19609065,201509
PSE,0.30025497,201510
PSE,0.2783703,201511
PSE,0.26399878,201512
PSE,0.28057677,201601
PSE,0.35858518,201602
PSE,0.3489818,201603
PSE,0.38843426,201604
PSE,0.3694173,201605
PSE,0.3579829,201606
PSE,0.34080222,201607
PSE,0.40126023,201608
PSE,0.39391762,201609
PSE,0.35808352,201610
PSE,0.37907243,201611
PSE,0.31263036,201612
PSE,0.70265704,201701
PSE,0.23319161,201702
PSE,0.063623294,201703
PSE,0.12438503,201704
PSE,0.10525806,201705
PSE,0.84015065,201706
PSE,0.114263475,201707
PSE,0.8667954,201708
PSE,0.13888066,201709
PSE,0.83519024,201710
PSE,0.08159115,201711
PSE,0.67141926,201712
PSE,0.6400666,201801
PSE,0.5902145,201802
PSE,0.56305933,201803
PSE,0.46472862,201804
PSE,0.36927322,201805
PSE,0.4132005,201806
PSE,0.3383893,201807
PSE,0.31799954,201808
PSE,0.3270157,201809
PSE,0.34332386,201810
PSE,0.37428817,201811
PSE,0.3636605,201812
PSE,0.3754555,201901
PSE,0.3859323,201902
PSE,0.47069415,201903
PSE,0.6002177,201904
PSE,0.561169,201905
PSE,0.15775345,201906
PSE,0.19420247,201907
PSE,0.5575376,201908
PSE,0.12479643,201909
PSE,0.10280805,201910
PSE,0.706222,201911
PSE,0.73528636,201912
PSE,0.7416243,202001
PSE,0.68217605,202002
PSE,0.14106266,202003
PSE,0.11458394,202004
PSE,0.79243714,202005
PSE,0.10732595,202006
PSE,0.1354458,202007
PSE,0.12062144,202008
PSE,0.11393215,202009
PSE,0.09159439,202010
PSE,0.22623537,202011
PSE,0.24041042,202012
PSE,0.287927,202101
PSE,0.29421148,202102
PSE,0.2504689,202103
PSE,0.9361607,202104
PSE,0.69205743,202105
PSE,0.67999345,202106
PSE,0.6692149,202107
PSE,0.65900904,202108
PSE,0.6449016,202109
PSE,0.174324,202110
PSE,0.6611047,202111
PSE,0.6527212,202112
PSE,0.67851305,202201
PSE,0.6687456,202202
