iso,pred,period
PAN,0.0039774366,202010
PAN,0.003952273,202011
PAN,0.0035423723,202012
PAN,0.0037564666,202101
PAN,0.003333114,202102
PAN,0.0028501698,202103
PAN,0.002952233,202104
PAN,0.002847088,202105
PAN,0.0032886637,202106
PAN,0.0032104803,202107
PAN,0.004427256,202108
PAN,0.005739994,202109
PAN,0.0051681665,202110
PAN,0.005472645,202111
PAN,0.0068451064,202112
PAN,0.0069383825,202201
PAN,0.0052145696,202202
PAN,0.0035517167,202203
PAN,0.00346479,202204
PAN,0.0033896898,202205
PAN,0.0036035944,202206
PAN,0.0023303293,202207
PAN,0.0023333996,202208
PAN,0.002432697,202209
PAN,0.0018641518,202210
PAN,0.0018813771,202211
PAN,0.0016266466,202212
PAN,0.0019073532,202301
PAN,0.001600014,202302
PAN,0.0016312661,202303
PAN,0.0015747736,202304
PAN,0.0020085664,202305
PAN,0.0022104764,202306
PAN,0.0035480221,202307
PAN,0.003569479,202308
PAN,0.0040334645,202309
PAN,0.0034682269,202310
PAN,0.0031964718,202311
PAN,0.0032449919,202312
PAN,0.0044956743,202401
PAN,0.0079628015,202402
PAN,0.006117678,202403
PAN,0.0068141334,202404
PAN,0.008707823,202405
PAN,0.006955707,202406
PAN,0.0061762463,202407
PAN,0.0051645753,202408
PAN,0.004464163,202409
PAN,0.004470619,202410
PAN,0.0047020544,202411
PAN,0.003574203,202412
PAN,0.005292887,202501
PAN,0.005824307,202502
PAN,0.006897003,202503
PAN,0.00886553,202504
PAN,0.011273288,202505
PAN,0.0145223485,202506
PAN,0.013432213,202507
PAN,0.0129818,202508
PAN,0.012925398,202509
PAN,0.012979027,202510
PAN,0.016543277,202511
PER,0.0013367853,201001
PER,0.0013833006,201002
PER,0.0012577906,201003
PER,0.0011484537,201004
PER,0.0008649758,201005
PER,0.0006046894,201006
PER,0.0006627437,201007
PER,0.0005027739,201008
PER,0.0004628329,201009
PER,0.00051163416,201010
PER,0.00055933656,201011
PER,0.00053991424,201012
PER,0.0005931702,201101
PER,0.0004681581,201102
PER,0.0016543688,201103
PER,0.0013844735,201104
PER,0.001438455,201105
PER,0.0015732561,201106
PER,0.0018032411,201107
PER,0.001475474,201108
PER,0.0016823255,201109
PER,0.0020579079,201110
PER,0.0022747372,201111
PER,0.0022637101,201112
PER,0.0015098953,201201
PER,0.001363589,201202
PER,0.0012409802,201203
PER,0.0013407808,201204
PER,0.0013270065,201205
PER,0.0010874674,201206
PER,0.0009252111,201207
PER,0.00084812206,201208
PER,0.0006361737,201209
PER,0.000565752,201210
PER,0.0005476975,201211
PER,0.0005272853,201212
PER,0.00056111265,201301
PER,0.0004248133,201302
PER,0.00049710204,201303
PER,0.00039807765,201304
PER,0.0004016068,201305
PER,0.0005228962,201306
PER,0.00059428375,201307
PER,0.00057128276,201308
PER,0.0006750773,201309
PER,0.0007932022,201310
PER,0.0009292302,201311
PER,0.0010974841,201312
PER,0.00125713,201401
PER,0.0010349359,201402
PER,0.0011191329,201403
PER,0.0013061458,201404
PER,0.0011109458,201405
PER,0.00079562404,201406
PER,0.000972703,201407
PER,0.0010619554,201408
PER,0.001059814,201409
PER,0.0012188364,201410
PER,0.0011985946,201411
PER,0.00081864157,201412
PER,0.0015195382,201501
PER,0.001736384,201502
PER,0.0017682082,201503
PER,0.0014140707,201504
PER,0.0012696228,201505
PER,0.0010063004,201506
PER,0.0009850069,201507
PER,0.00084759877,201508
PER,0.0004573624,201509
PER,0.0012298869,201510
PER,0.0012525945,201511
PER,0.0012746592,201512
PER,0.0020162186,201601
PER,0.0023561877,201602
PER,0.0025213344,201603
PER,0.0025741358,201604
PER,0.0033908272,201605
PER,0.0034628157,201606
PER,0.0031121166,201607
PER,0.002796985,201608
PER,0.002308197,201609
PER,0.0021171607,201610
PER,0.0009035994,201611
PER,0.0009883589,201612
PER,0.0011994754,201701
PER,0.001962559,201702
PER,0.0011715076,201703
PER,0.00081499125,201704
PER,0.00085911213,201705
PER,0.0007280522,201706
PER,0.0008221874,201707
PER,0.0008720691,201708
PER,0.00097546785,201709
PER,0.0009041804,201710
PER,0.0008003416,201711
PER,0.0013356787,201712
PER,0.002694146,201801
PER,0.0032833733,201802
PER,0.00444827,201803
PER,0.004512441,201804
PER,0.0042467555,201805
PER,0.002230039,201806
PER,0.0023516319,201807
PER,0.0024136428,201808
PER,0.0023502775,201809
PER,0.002344986,201810
PER,0.0026558004,201811
PER,0.0025530576,201812
PER,0.002993537,201901
PER,0.002791688,201902
PER,0.0025123393,201903
PER,0.0034016795,201904
PER,0.0031593665,201905
PER,0.0029189482,201906
PER,0.002272109,201907
PER,0.0023177671,201908
PER,0.0023970453,201909
PER,0.0025769996,201910
PER,0.002782508,201911
PER,0.0029323157,201912
PER,0.0035136265,202001
PER,0.0038529949,202002
PER,0.0034948676,202003
PER,0.0032882912,202004
PER,0.0032201142,202005
PER,0.0029681902,202006
PER,0.002646551,202007
PER,0.002101103,202008
PER,0.0021262963,202009
PER,0.0022397435,202010
PER,0.0032280493,202011
PER,0.0029091318,202012
PER,0.004047689,202101
PER,0.0034655854,202102
PER,0.0034510673,202103
PER,0.003097911,202104
PER,0.0036614363,202105
PER,0.0036962964,202106
PER,0.0034518854,202107
PER,0.003271172,202108
PER,0.0032687704,202109
PER,0.0029361877,202110
PER,0.002638567,202111
PER,0.002680196,202112
PER,0.0033754902,202201
PER,0.00351504,202202
PER,0.004067419,202203
PER,0.004291054,202204
PER,0.0035194203,202205
PER,0.0034576233,202206
PER,0.003371765,202207
PER,0.0037552158,202208
PER,0.0034129338,202209
PER,0.0032222306,202210
PER,0.0034715657,202211
PER,0.00433799,202212
PER,0.0053003123,202301
PER,0.0051643425,202302
PER,0.005125521,202303
PER,0.005185148,202304
PER,0.0057005016,202305
PER,0.005700438,202306
PER,0.0062769535,202307
PER,0.0052161617,202308
PER,0.00523717,202309
PER,0.004576495,202310
PER,0.0046351473,202311
PER,0.0052752974,202312
PER,0.005700348,202401
PER,0.005737099,202402
PER,0.005187277,202403
PER,0.005674073,202404
PER,0.0062298956,202405
PER,0.0058723884,202406
PER,0.0055725924,202407
PER,0.0059395023,202408
PER,0.00528782,202409
PER,0.0047018714,202410
PER,0.004531147,202411
PER,0.004743549,202412
PER,0.006220358,202501
PER,0.00552254,202502
PER,0.0077821817,202503
PER,0.010512372,202504
PER,0.009936968,202505
PER,0.011834409,202506
PER,0.016964719,202507
PER,0.027070606,202508
PER,0.033242185,202509
PER,0.025220761,202510
PER,0.024626277,202511
PHL,0.55687946,201001
PHL,0.58010054,201002
PHL,0.57671326,201003
PHL,0.028734254,201004
PHL,0.021665879,201005
PHL,0.016787207,201006
PHL,0.016847549,201007
PHL,0.016486706,201008
PHL,0.017073499,201009
PHL,0.018326806,201010
PHL,0.018035576,201011
PHL,0.015418016,201012
PHL,0.02224186,201101
PHL,0.022742637,201102
PHL,0.0220978,201103
PHL,0.020731328,201104
PHL,0.019751558,201105
PHL,0.021183787,201106
PHL,0.4486752,201107
PHL,0.52159625,201108
PHL,0.5078904,201109
PHL,0.416259,201110
PHL,0.5244406,201111
PHL,0.5195941,201112
PHL,0.028502842,201201
PHL,0.028505431,201202
PHL,0.026879188,201203
PHL,0.3486374,201204
PHL,0.42471212,201205
PHL,0.40742904,201206
PHL,0.0073214443,201207
PHL,0.22422847,201208
PHL,0.39598313,201209
PHL,0.47555175,201210
PHL,0.011816924,201211
PHL,0.010679596,201212
PHL,0.017408354,201301
PHL,0.019697748,201302
PHL,0.015671626,201303
PHL,0.013933544,201304
PHL,0.018974803,201305
PHL,0.017098747,201306
PHL,0.30149424,201307
PHL,0.47930267,201308
PHL,0.494789,201309
PHL,0.58029866,201310
PHL,0.5375616,201311
PHL,0.033988345,201312
PHL,0.39059258,201401
PHL,0.55834264,201402
PHL,0.5371048,201403
PHL,0.44289786,201404
PHL,0.54287755,201405
PHL,0.5506438,201406
PHL,0.55965996,201407
PHL,0.54962313,201408
PHL,0.5401153,201409
PHL,0.06434425,201410
PHL,0.48049662,201411
PHL,0.537605,201412
PHL,0.55536896,201501
PHL,0.6197251,201502
PHL,0.753278,201503
PHL,0.5646407,201504
PHL,0.5452545,201505
PHL,0.08815222,201506
PHL,0.0689351,201507
PHL,0.06305569,201508
PHL,0.04744238,201509
PHL,0.048548754,201510
PHL,0.035897765,201511
PHL,0.037675727,201512
PHL,0.036802936,201601
PHL,0.4035917,201602
PHL,0.5209709,201603
PHL,0.5809631,201604
PHL,0.62305397,201605
PHL,0.51554143,201606
PHL,0.5162775,201607
PHL,0.58284056,201608
PHL,0.5020018,201609
PHL,0.49801177,201610
PHL,0.55889565,201611
PHL,0.5048192,201612
PHL,0.5037598,201701
PHL,0.1017122,201702
PHL,0.5089221,201703
PHL,0.48243272,201704
PHL,0.6459525,201705
PHL,0.7508297,201706
PHL,0.729945,201707
PHL,0.6011343,201708
PHL,0.47401273,201709
PHL,0.43156427,201710
PHL,0.43621635,201711
PHL,0.45566154,201712
PHL,0.40505496,201801
PHL,0.45558825,201802
PHL,0.4962198,201803
PHL,0.45782295,201804
PHL,0.401456,201805
PHL,0.0696654,201806
PHL,0.3756059,201807
PHL,0.4212622,201808
PHL,0.45612448,201809
PHL,0.044114895,201810
PHL,0.024436403,201811
PHL,0.024403067,201812
PHL,0.032403108,201901
PHL,0.044990335,201902
PHL,0.36318186,201903
PHL,0.37703627,201904
PHL,0.421998,201905
PHL,0.41450974,201906
PHL,0.05150825,201907
PHL,0.03785452,201908
PHL,0.037985448,201909
PHL,0.036119718,201910
PHL,0.04029751,201911
PHL,0.042893212,201912
PHL,0.052277185,202001
PHL,0.054712128,202002
PHL,0.059512142,202003
PHL,0.05254246,202004
PHL,0.060133547,202005
PHL,0.06254229,202006
PHL,0.07212668,202007
PHL,0.07836767,202008
PHL,0.06713027,202009
PHL,0.072955646,202010
PHL,0.06462874,202011
PHL,0.058483586,202012
PHL,0.04918478,202101
PHL,0.02969589,202102
PHL,0.039333146,202103
PHL,0.036034036,202104
PHL,0.039802324,202105
PHL,0.041331187,202106
PHL,0.036006812,202107
PHL,0.038194258,202108
PHL,0.037869476,202109
PHL,0.047073785,202110
PHL,0.039534297,202111
PHL,0.039405704,202112
PHL,0.046988983,202201
PHL,0.04397354,202202
PHL,0.029747872,202203
PHL,0.031708077,202204
PHL,0.025750723,202205
PHL,0.021472313,202206
PHL,0.017469695,202207
PHL,0.015134187,202208
PHL,0.011695254,202209
PHL,0.01259069,202210
PHL,0.020241495,202211
PHL,0.025114942,202212
PHL,0.023234818,202301
PHL,0.04605438,202302
PHL,0.04959709,202303
PHL,0.042292573,202304
PHL,0.041060306,202305
PHL,0.039358094,202306
PHL,0.022158545,202307
PHL,0.027046928,202308
PHL,0.028688822,202309
PHL,0.027695918,202310
PHL,0.024473261,202311
PHL,0.2718462,202312
PHL,0.45730594,202401
PHL,0.45448902,202402
PHL,0.03781833,202403
PHL,0.037977092,202404
PHL,0.033832885,202405
PHL,0.037397053,202406
PHL,0.030344509,202407
PHL,0.025400028,202408
PHL,0.039271347,202409
PHL,0.032404184,202410
PHL,0.031194083,202411
PHL,0.02270969,202412
PHL,0.028885037,202501
PHL,0.023904467,202502
PHL,0.028663846,202503
PHL,0.032037575,202504
PHL,0.03600621,202505
PHL,0.035018124,202506
PHL,0.033910073,202507
PHL,0.026719289,202508
PHL,0.020782774,202509
PHL,0.019316476,202510
PHL,0.0133132525,202511
PNG,0.0010822656,201001
PNG,0.0012612749,201002
PNG,0.0009374744,201003
PNG,0.000973582,201004
PNG,0.0009798951,201005
PNG,0.0009692177,201006
PNG,0.001035582,201007
PNG,0.00078578416,201008
PNG,0.0006943315,201009
PNG,0.0006501427,201010
PNG,0.0006651086,201011
PNG,0.0008287685,201012
PNG,0.0018516396,201101
PNG,0.0020572834,201102
PNG,0.0018518815,201103
PNG,0.0018455541,201104
PNG,0.0017689494,201105
PNG,0.0023978523,201106
PNG,0.0022912624,201107
PNG,0.002090839,201108
PNG,0.0018785109,201109
PNG,0.0014526298,201110
PNG,0.0016666744,201111
PNG,0.0018835011,201112
PNG,0.0021354647,201201
PNG,0.002587066,201202
PNG,0.0025199722,201203
PNG,0.0024041757,201204
PNG,0.0022346224,201205
PNG,0.008773378,201206
PNG,0.0779347,201207
PNG,0.0585973,201208
PNG,0.0017995853,201209
PNG,0.0020805032,201210
PNG,0.0014650956,201211
PNG,0.0012779408,201212
PNG,0.0018325001,201301
PNG,0.0025282993,201302
PNG,0.002474664,201303
PNG,0.0020453313,201304
PNG,0.0019184384,201305
PNG,0.0013956535,201306
PNG,0.0011895909,201307
PNG,0.0010705572,201308
PNG,0.001290313,201309
PNG,0.00091753335,201310
PNG,0.0006199409,201311
PNG,0.0006821421,201312
PNG,0.0008401528,201401
PNG,0.00085886696,201402
PNG,0.00090059283,201403
PNG,0.0008838896,201404
PNG,0.0009413689,201405
PNG,0.0010325003,201406
PNG,0.00054286723,201407
PNG,0.00047784369,201408
PNG,0.0004960164,201409
PNG,0.00051494164,201410
PNG,0.00031899073,201411
PNG,0.00032068923,201412
PNG,0.00040362473,201501
PNG,0.0005124838,201502
PNG,0.0005640973,201503
PNG,0.00060915004,201504
PNG,0.00012805495,201505
PNG,0.000120569704,201506
PNG,0.00015415337,201507
PNG,0.00012445012,201508
PNG,9.937806e-05,201509
PNG,0.0001937626,201510
PNG,0.00017744354,201511
PNG,0.00018387576,201512
PNG,0.00027210414,201601
PNG,0.00027718945,201602
PNG,0.00028113346,201603
PNG,0.0007116186,201604
PNG,0.0005267152,201605
PNG,0.0022288088,201606
PNG,0.0018856222,201607
PNG,0.002230316,201608
PNG,0.002321342,201609
PNG,0.0020920963,201610
PNG,0.0019387327,201611
PNG,0.0007307174,201612
PNG,0.0008372499,201701
PNG,0.001459615,201702
PNG,0.0013220629,201703
PNG,0.00084933627,201704
PNG,0.0006152552,201705
PNG,0.00081075926,201706
PNG,0.0013672491,201707
PNG,0.0016486746,201708
PNG,0.0016390753,201709
PNG,0.00160633,201710
PNG,0.0016343951,201711
PNG,0.0016252509,201712
PNG,0.0019010758,201801
PNG,0.0016538077,201802
PNG,0.0008327327,201803
PNG,0.000837191,201804
PNG,0.00092925667,201805
PNG,0.0009793168,201806
PNG,0.0012891301,201807
PNG,0.0013177986,201808
PNG,0.0012491255,201809
PNG,0.00045628924,201810
PNG,0.00024703378,201811
PNG,0.00028284863,201812
PNG,0.00059149513,201901
PNG,0.00069007394,201902
PNG,0.00071607705,201903
PNG,0.0007152806,201904
PNG,0.0007619458,201905
PNG,0.045280226,201906
PNG,0.26783156,201907
PNG,0.5781019,201908
PNG,0.4894224,201909
PNG,0.0013406558,201910
PNG,0.0013215317,201911
PNG,0.001007857,201912
PNG,0.0009446032,202001
PNG,0.0008420829,202002
PNG,0.00081366854,202003
PNG,0.0008360948,202004
PNG,0.0007735656,202005
PNG,0.0007484877,202006
PNG,0.00045332694,202007
PNG,0.00045125437,202008
PNG,0.00055173406,202009
PNG,0.000571946,202010
PNG,0.00054938416,202011
PNG,0.0005905353,202012
PNG,0.00068060233,202101
PNG,0.20442946,202102
PNG,0.36908606,202103
PNG,0.39946216,202104
PNG,0.45522848,202105
PNG,0.40442285,202106
PNG,0.0037300403,202107
PNG,0.0040756054,202108
PNG,0.00053864357,202109
PNG,0.00025529848,202110
PNG,0.0002448875,202111
PNG,0.00021909943,202112
PNG,0.00027072118,202201
PNG,0.00027518932,202202
PNG,0.2284339,202203
PNG,0.24323249,202204
PNG,0.32117593,202205
PNG,0.34530336,202206
PNG,0.67438793,202207
PNG,0.69505763,202208
PNG,0.570041,202209
PNG,0.787681,202210
PNG,0.49085054,202211
PNG,0.3230196,202212
PNG,0.011588212,202301
PNG,0.020233775,202302
PNG,0.014498753,202303
PNG,0.0031978632,202304
PNG,0.012655637,202305
PNG,0.0056928797,202306
PNG,0.010199418,202307
PNG,0.005899407,202308
PNG,0.0053810114,202309
PNG,0.0018250245,202310
PNG,0.0012534247,202311
PNG,0.0016254174,202312
PNG,0.000653405,202401
PNG,0.80471814,202402
PNG,0.6053577,202403
PNG,0.6457607,202404
PNG,0.07426675,202405
PNG,0.03247062,202406
PNG,0.647803,202407
PNG,0.53829545,202408
PNG,0.7393679,202409
PNG,0.6228339,202410
PNG,0.51428497,202411
PNG,0.068371914,202412
PNG,0.6262027,202501
PNG,0.65528953,202502
PNG,0.43242106,202503
PNG,0.13752481,202504
PNG,0.13815914,202505
PNG,0.08958054,202506
PNG,0.5077854,202507
PNG,0.5917342,202508
PNG,0.4787053,202509
PNG,0.5644706,202510
PNG,0.46023947,202511
POL,0.0009771498,201001
POL,0.0010520805,201002
POL,0.0010830681,201003
POL,0.0013578987,201004
POL,0.0013895887,201005
POL,0.0013882484,201006
POL,0.0015305475,201007
POL,0.0016208171,201008
POL,0.0024274653,201009
POL,0.0022767931,201010
POL,0.002502234,201011
POL,0.0028495556,201012
POL,0.004992442,201101
POL,0.004337838,201102
POL,0.0045509664,201103
POL,0.004824015,201104
POL,0.0043889186,201105
POL,0.0040636053,201106
POL,0.0036554092,201107
POL,0.0038364464,201108
POL,0.003987462,201109
POL,0.0046946476,201110
POL,0.0042285863,201111
POL,0.003916182,201112
POL,0.0070020314,201201
POL,0.00606783,201202
POL,0.0053281235,201203
POL,0.004305017,201204
POL,0.004703538,201205
POL,0.0033390431,201206
POL,0.0029825838,201207
POL,0.0034630576,201208
POL,0.00409639,201209
POL,0.002628792,201210
POL,0.0022768124,201211
POL,0.0025850635,201212
POL,0.0051577855,201301
POL,0.005432951,201302
POL,0.0050790254,201303
POL,0.004555861,201304
POL,0.004768646,201305
POL,0.003539935,201306
POL,0.0040066945,201307
POL,0.0028077753,201308
POL,0.0026779603,201309
POL,0.0022128643,201310
POL,0.0018583239,201311
POL,0.0021995013,201312
POL,0.0038400283,201401
POL,0.0047273207,201402
POL,0.003893495,201403
POL,0.005056431,201404
POL,0.004565663,201405
POL,0.0034002191,201406
POL,0.0034074914,201407
POL,0.0036116191,201408
POL,0.0054771663,201409
POL,0.0046261526,201410
POL,0.004885834,201411
POL,0.005618036,201412
POL,0.010499557,201501
POL,0.011041916,201502
POL,0.013136101,201503
POL,0.020272648,201504
POL,0.016725078,201505
POL,0.01354593,201506
POL,0.012431031,201507
POL,0.010120356,201508
POL,0.009339551,201509
POL,0.013394408,201510
POL,0.016122444,201511
POL,0.023728184,201512
POL,0.097538695,201601
POL,0.099134706,201602
POL,0.11565138,201603
POL,0.13281111,201604
POL,0.13084523,201605
POL,0.08855041,201606
POL,0.09850948,201607
POL,0.09105295,201608
POL,0.07755221,201609
POL,0.07067036,201610
POL,0.06614927,201611
POL,0.07281483,201612
POL,0.10138133,201701
POL,0.09979357,201702
POL,0.114052735,201703
POL,0.104285285,201704
POL,0.09814276,201705
POL,0.09876022,201706
POL,0.123953015,201707
POL,0.12606066,201708
POL,0.09667622,201709
POL,0.084072925,201710
POL,0.110832445,201711
POL,0.14071646,201712
POL,0.2167326,201801
POL,0.17901167,201802
POL,0.17387511,201803
POL,0.17466255,201804
POL,0.16719721,201805
POL,0.10456134,201806
POL,0.16045177,201807
POL,0.17636077,201808
POL,0.19061255,201809
POL,0.18872808,201810
POL,0.20719378,201811
POL,0.18280424,201812
POL,0.17615622,201901
POL,0.27509433,201902
POL,0.2365655,201903
POL,0.22654958,201904
POL,0.22801597,201905
POL,0.22201078,201906
POL,0.27700594,201907
POL,0.26451266,201908
POL,0.2333235,201909
POL,0.22253703,201910
POL,0.22145085,201911
POL,0.20982464,201912
POL,0.27956948,202001
POL,0.29152435,202002
POL,0.28859997,202003
POL,0.3157404,202004
POL,0.31691915,202005
POL,0.36528543,202006
POL,0.40375206,202007
POL,0.3942505,202008
POL,0.40163666,202009
POL,0.41603103,202010
POL,0.40077022,202011
POL,0.39091274,202012
POL,0.41941184,202101
POL,0.40353382,202102
POL,0.41310787,202103
POL,0.40474755,202104
POL,0.39261022,202105
POL,0.37764755,202106
POL,0.377068,202107
POL,0.3772648,202108
POL,0.35237992,202109
POL,0.3664387,202110
POL,0.3817721,202111
POL,0.3946685,202112
POL,0.39352247,202201
POL,0.44128034,202202
POL,0.38891003,202203
POL,0.3664374,202204
POL,0.35454938,202205
POL,0.34163976,202206
POL,0.3272511,202207
POL,0.32226765,202208
POL,0.32038325,202209
POL,0.30029926,202210
POL,0.00046507295,202211
POL,0.00036614548,202212
POL,0.00035362056,202301
POL,0.00025764946,202302
POL,0.00024864724,202303
POL,0.00029537315,202304
POL,0.00039679286,202305
POL,0.00052054,202306
POL,0.00048329993,202307
POL,0.0005886147,202308
POL,0.0007006548,202309
POL,0.00070642494,202310
POL,0.0007126142,202311
POL,0.00072806963,202312
POL,0.0009090561,202401
POL,0.0008482745,202402
POL,0.00079643715,202403
POL,0.0007161663,202404
POL,0.00069640396,202405
POL,0.00053371553,202406
POL,0.0005297388,202407
POL,0.00050215,202408
POL,0.00047242892,202409
POL,0.0010443771,202410
POL,0.0013757262,202411
POL,0.0022130236,202412
POL,0.0033440967,202501
POL,0.0046122684,202502
POL,0.004142518,202503
POL,0.0061485856,202504
POL,0.0038712102,202505
POL,0.0034310275,202506
POL,0.0039700023,202507
POL,0.005307723,202508
POL,0.007732339,202509
POL,0.009307824,202510
POL,0.008929124,202511
PRI,0.0007560831,201001
PRI,0.0007419691,201002
PRI,0.00035695866,201003
PRI,0.00042995886,201004
PRI,0.00039239778,201005
PRI,0.00041810528,201006
PRI,0.0004889053,201007
PRI,0.0005288058,201008
PRI,0.00064366776,201009
PRI,0.00070858514,201010
PRI,0.000480673,201011
PRI,0.00036467123,201012
PRI,0.0005389516,201101
PRI,0.0005494536,201102
PRI,0.00039976527,201103
PRI,0.00042634274,201104
PRI,0.0005085575,201105
PRI,0.0007920116,201106
PRI,0.0007299866,201107
PRI,0.00080775697,201108
PRI,0.00074805267,201109
PRI,0.0007895032,201110
PRI,0.0007338132,201111
PRI,0.00083109207,201112
PRI,0.0010429157,201201
PRI,0.0011381551,201202
PRI,0.0007965112,201203
PRI,0.00083209894,201204
PRI,0.00086948305,201205
PRI,0.0011367494,201206
PRI,0.0010449548,201207
PRI,0.0010931194,201208
PRI,0.0013066803,201209
PRI,0.0013106619,201210
PRI,0.0018206234,201211
PRI,0.0020057724,201212
PRI,0.0027754717,201301
PRI,0.0025433076,201302
PRI,0.0007757044,201303
PRI,0.0008207952,201304
PRI,0.0010194228,201305
PRI,0.0010699937,201306
PRI,0.0011979319,201307
PRI,0.0016030016,201308
PRI,0.0010118868,201309
PRI,0.00039504797,201310
PRI,0.00042193977,201311
PRI,0.00048660755,201312
PRI,0.0005431282,201401
PRI,0.00030746486,201402
PRI,0.00029382293,201403
PRI,0.0003240948,201404
PRI,0.00035776978,201405
PRI,0.00033543952,201406
PRI,0.00029844476,201407
PRI,0.00026949693,201408
PRI,0.00029817538,201409
PRI,0.00030695938,201410
PRI,0.00031597805,201411
PRI,0.00034699467,201412
PRI,0.0006147057,201501
PRI,0.0003623797,201502
PRI,0.00044607455,201503
PRI,0.0006041735,201504
PRI,0.00048493216,201505
PRI,0.00036717727,201506
PRI,0.00040367033,201507
PRI,0.00038600562,201508
PRI,0.00036659904,201509
PRI,0.0003607369,201510
PRI,0.00028739954,201511
PRI,0.0002924534,201512
PRI,0.0003384654,201601
PRI,0.00030547875,201602
PRI,0.00033461812,201603
PRI,0.00031521198,201604
PRI,0.00031080993,201605
PRI,0.00033997736,201606
PRI,0.00033970719,201607
PRI,0.00037434002,201608
PRI,0.00037397424,201609
PRI,0.000384705,201610
PRI,0.0004097519,201611
PRI,0.00040453693,201612
PRI,0.00063060084,201701
PRI,0.00061717397,201702
PRI,0.00068459293,201703
PRI,0.0006542906,201704
PRI,0.00076885376,201705
PRI,0.0009087471,201706
PRI,0.0008781716,201707
PRI,0.0007427524,201708
PRI,0.0012107163,201709
PRI,0.0012059298,201710
PRI,0.0012110728,201711
PRI,0.0012233256,201712
PRI,0.001597143,201801
PRI,0.0016052361,201802
PRI,0.0014980022,201803
PRI,0.001527166,201804
PRI,0.0015518207,201805
PRI,0.001699052,201806
PRI,0.0017577921,201807
PRI,0.0018901656,201808
PRI,0.0020159998,201809
PRI,0.0020001568,201810
PRI,0.0021059783,201811
PRI,0.0021064675,201812
PRI,0.0027663808,201901
PRI,0.0027757012,201902
PRI,0.0026095377,201903
PRI,0.0023490451,201904
PRI,0.0026167263,201905
PRI,0.0027678707,201906
PRI,0.008076366,201907
PRI,0.013904449,201908
PRI,0.011989478,201909
PRI,0.012308702,201910
PRI,0.010027183,201911
PRI,0.00959867,201912
PRI,0.008137347,202001
PRI,0.008035049,202002
PRI,0.006437666,202003
PRI,0.006036613,202004
PRI,0.0062234616,202005
PRI,0.0070566726,202006
PRI,0.007839817,202007
PRI,0.015917232,202008
PRI,0.014412606,202009
PRI,0.011181408,202010
PRI,0.0242909,202011
PRI,0.018667689,202012
PRI,0.023818448,202101
PRI,0.02098243,202102
PRI,0.017817805,202103
PRI,0.015268449,202104
PRI,0.01388835,202105
PRI,0.014390561,202106
PRI,0.014375182,202107
PRI,0.01276404,202108
PRI,0.013931649,202109
PRI,0.014641958,202110
PRI,0.013324745,202111
PRI,0.012339419,202112
PRI,0.018703854,202201
PRI,0.020450396,202202
PRI,0.02162073,202203
PRI,0.02587393,202204
PRI,0.024067758,202205
PRI,0.02422435,202206
PRI,0.023782955,202207
PRI,0.023708431,202208
PRI,0.0241735,202209
PRI,0.020688413,202210
PRI,0.02061498,202211
PRI,0.021364762,202212
PRI,0.030727513,202301
PRI,0.027876364,202302
PRI,0.025332494,202303
PRI,0.027667008,202304
PRI,0.02886666,202305
PRI,0.029894179,202306
PRI,0.03059973,202307
PRI,0.030656034,202308
PRI,0.030170986,202309
PRI,0.023197224,202310
PRI,0.028756868,202311
PRI,0.029355738,202312
PRI,0.04272404,202401
PRI,0.053736344,202402
PRI,0.03277868,202403
PRI,0.035959575,202404
PRI,0.03266889,202405
PRI,0.052494507,202406
PRI,0.062949106,202407
PRI,0.07224034,202408
PRI,0.08413427,202409
PRI,0.07041386,202410
PRI,0.08139704,202411
PRI,0.08633503,202412
PRI,0.11879062,202501
PRI,0.120428726,202502
PRI,0.105032176,202503
PRI,0.1235798,202504
PRI,0.13543564,202505
PRI,0.12778573,202506
PRI,0.12458231,202507
PRI,0.07958462,202508
PRI,0.04605759,202509
PRI,0.04038967,202510
PRI,0.04611318,202511
PRK,0.0036461211,201001
PRK,0.0033275003,201002
PRK,0.0029903722,201003
PRK,0.0027984509,201004
PRK,0.002843037,201005
PRK,0.0024135602,201006
PRK,0.0024714589,201007
PRK,0.0020418828,201008
PRK,0.002395265,201009
PRK,0.0020419601,201010
PRK,0.0025477984,201011
PRK,0.002997568,201012
PRK,0.002972624,201101
PRK,0.0028789216,201102
PRK,0.0030386376,201103
PRK,0.002486995,201104
PRK,0.002754204,201105
PRK,0.0024275188,201106
PRK,0.0024463227,201107
PRK,0.0026771638,201108
PRK,0.0021499025,201109
PRK,0.0023982287,201110
PRK,0.002498444,201111
PRK,0.0023485215,201112
PRK,0.002038278,201201
PRK,0.0020588285,201202
PRK,0.0034810756,201203
PRK,0.003547471,201204
PRK,0.0035041177,201205
PRK,0.0032087204,201206
PRK,0.0027217101,201207
PRK,0.0019969614,201208
PRK,0.0019593684,201209
PRK,0.0016938497,201210
PRK,0.00198167,201211
PRK,0.0022833166,201212
PRK,0.0027094528,201301
PRK,0.003145694,201302
PRK,0.0030262424,201303
PRK,0.00432277,201304
PRK,0.0045593167,201305
PRK,0.0049197744,201306
PRK,0.0050471053,201307
PRK,0.0044960272,201308
PRK,0.004241404,201309
PRK,0.00346863,201310
PRK,0.003262012,201311
PRK,0.003673619,201312
PRK,0.004114481,201401
