iso,pred,period
OMN,0.026065486,202306
OMN,0.033312157,202307
OMN,0.032790873,202308
OMN,0.034811515,202309
OMN,0.03392548,202310
OMN,0.041414656,202311
OMN,0.041693535,202312
OMN,0.0640728,202401
OMN,0.043468315,202402
OMN,0.049357142,202403
OMN,0.050944984,202404
OMN,0.051474806,202405
OMN,0.060265895,202406
OMN,0.082812846,202407
OMN,0.092677996,202408
OMN,0.112344645,202409
OMN,0.091548495,202410
OMN,0.094328284,202411
OMN,0.08438157,202412
OMN,0.09978497,202501
OMN,0.12316745,202502
OMN,0.08964565,202503
OMN,0.10371141,202504
OMN,0.07481839,202505
OMN,0.061739612,202506
OMN,0.06500971,202507
OMN,0.079441935,202508
OMN,0.0701958,202509
OMN,0.06850232,202510
OMN,0.08285798,202511
PAK,0.983602,201001
PAK,0.9854065,201002
PAK,0.9859491,201003
PAK,0.98596907,201004
PAK,0.9862553,201005
PAK,0.9877679,201006
PAK,0.9880392,201007
PAK,0.9834056,201008
PAK,0.98115474,201009
PAK,0.9833203,201010
PAK,0.9853917,201011
PAK,0.98661184,201012
PAK,0.9875623,201101
PAK,0.9876171,201102
PAK,0.9874594,201103
PAK,0.98742604,201104
PAK,0.98715985,201105
PAK,0.98735553,201106
PAK,0.98579586,201107
PAK,0.9857196,201108
PAK,0.9844952,201109
PAK,0.98475885,201110
PAK,0.9863267,201111
PAK,0.9859685,201112
PAK,0.9865672,201201
PAK,0.9875799,201202
PAK,0.98744607,201203
PAK,0.9871567,201204
PAK,0.9877412,201205
PAK,0.9879225,201206
PAK,0.9882522,201207
PAK,0.9884156,201208
PAK,0.9889051,201209
PAK,0.9889213,201210
PAK,0.9896992,201211
PAK,0.98951936,201212
PAK,0.98897934,201301
PAK,0.98900616,201302
PAK,0.98957294,201303
PAK,0.9894972,201304
PAK,0.989929,201305
PAK,0.9899204,201306
PAK,0.989925,201307
PAK,0.99037546,201308
PAK,0.98862106,201309
PAK,0.9898426,201310
PAK,0.989189,201311
PAK,0.9879473,201312
PAK,0.9778566,201401
PAK,0.981128,201402
PAK,0.9873691,201403
PAK,0.9776159,201404
PAK,0.97859704,201405
PAK,0.97976846,201406
PAK,0.9793745,201407
PAK,0.98036456,201408
PAK,0.9802643,201409
PAK,0.98146594,201410
PAK,0.98235506,201411
PAK,0.9834848,201412
PAK,0.9821812,201501
PAK,0.9827277,201502
PAK,0.9831782,201503
PAK,0.98372436,201504
PAK,0.9841546,201505
PAK,0.98369217,201506
PAK,0.98598886,201507
PAK,0.9819099,201508
PAK,0.9825347,201509
PAK,0.98141116,201510
PAK,0.9838914,201511
PAK,0.9839013,201512
PAK,0.97451615,201601
PAK,0.9624426,201602
PAK,0.954367,201603
PAK,0.9864753,201604
PAK,0.9861609,201605
PAK,0.98679024,201606
PAK,0.98524946,201607
PAK,0.88389915,201608
PAK,0.98549575,201609
PAK,0.8513869,201610
PAK,0.89274067,201611
PAK,0.98509973,201612
PAK,0.9764752,201701
PAK,0.8980479,201702
PAK,0.9710617,201703
PAK,0.9672538,201704
PAK,0.9653266,201705
PAK,0.90646183,201706
PAK,0.9617913,201707
PAK,0.9538374,201708
PAK,0.9544784,201709
PAK,0.9534378,201710
PAK,0.95947707,201711
PAK,0.95885444,201712
PAK,0.95414877,201801
PAK,0.956382,201802
PAK,0.9402639,201803
PAK,0.953629,201804
PAK,0.93792665,201805
PAK,0.39150304,201806
PAK,0.8738341,201807
PAK,0.90229404,201808
PAK,0.89248455,201809
PAK,0.8722696,201810
PAK,0.871205,201811
PAK,0.8806197,201812
PAK,0.8339972,201901
PAK,0.81693834,201902
PAK,0.8064887,201903
PAK,0.8019895,201904
PAK,0.8569845,201905
PAK,0.780022,201906
PAK,0.24419048,201907
PAK,0.22955233,201908
PAK,0.19918254,201909
PAK,0.18114671,201910
PAK,0.097343184,201911
PAK,0.05534756,201912
PAK,0.035207786,202001
PAK,0.02886609,202002
PAK,0.02446219,202003
PAK,0.0247328,202004
PAK,0.026058257,202005
PAK,0.025493206,202006
PAK,0.026271358,202007
PAK,0.028701069,202008
PAK,0.025991222,202009
PAK,0.028051581,202010
PAK,0.029241553,202011
PAK,0.027050884,202012
PAK,0.033973396,202101
PAK,0.025869865,202102
PAK,0.028648743,202103
PAK,0.030661061,202104
PAK,0.030301947,202105
PAK,0.026794469,202106
PAK,0.034479983,202107
PAK,0.032441102,202108
PAK,0.032514717,202109
PAK,0.028226294,202110
PAK,0.030766627,202111
PAK,0.025779244,202112
PAK,0.027602313,202201
PAK,0.026239425,202202
PAK,0.6473247,202203
PAK,0.35418698,202204
PAK,0.37281495,202205
PAK,0.36392325,202206
PAK,0.29821587,202207
PAK,0.32165307,202208
PAK,0.36775625,202209
PAK,0.40684286,202210
PAK,0.39582145,202211
PAK,0.43122965,202212
PAK,0.6824396,202301
PAK,0.32929713,202302
PAK,0.33096218,202303
PAK,0.3273571,202304
PAK,0.3719408,202305
PAK,0.34605005,202306
PAK,0.41497418,202307
PAK,0.4432847,202308
PAK,0.6191887,202309
PAK,0.37448505,202310
PAK,0.72793144,202311
PAK,0.37053895,202312
PAK,0.36027518,202401
PAK,0.39162156,202402
PAK,0.38125286,202403
PAK,0.39059755,202404
PAK,0.36906835,202405
PAK,0.36724788,202406
PAK,0.7040327,202407
PAK,0.76053905,202408
PAK,0.7849484,202409
PAK,0.7976321,202410
PAK,0.81520516,202411
PAK,0.81943977,202412
PAK,0.81726897,202501
PAK,0.82994694,202502
PAK,0.8437483,202503
PAK,0.84914714,202504
PAK,0.83050823,202505
PAK,0.8435381,202506
PAK,0.8478856,202507
PAK,0.8594249,202508
PAK,0.8728105,202509
PAK,0.8735875,202510
PAK,0.8731668,202511
PAN,0.00085297,201001
PAN,0.00085376634,201002
PAN,0.0008576659,201003
PAN,0.0007743019,201004
PAN,0.00087193545,201005
PAN,0.0017588624,201006
PAN,0.001097062,201007
PAN,0.0010597958,201008
PAN,0.0010145293,201009
PAN,0.0015306623,201010
PAN,0.001695864,201011
PAN,0.0013938601,201012
PAN,0.0010709132,201101
PAN,0.0009646699,201102
PAN,0.0007133844,201103
PAN,0.0013710437,201104
PAN,0.001692014,201105
PAN,0.0028128529,201106
PAN,0.0037056145,201107
PAN,0.003139315,201108
PAN,0.004040726,201109
PAN,0.012295867,201110
PAN,0.012034547,201111
PAN,0.0039598085,201112
PAN,0.0028554134,201201
PAN,0.0026856358,201202
PAN,0.0014372371,201203
PAN,0.0020013915,201204
PAN,0.0015705836,201205
PAN,0.0011837318,201206
PAN,0.001734927,201207
PAN,0.0053105317,201208
PAN,0.0058723683,201209
PAN,0.02041442,201210
PAN,0.0033105423,201211
PAN,0.0015795138,201212
PAN,0.0017798196,201301
PAN,0.001722897,201302
PAN,0.002819873,201303
PAN,0.0021186168,201304
PAN,0.0023004797,201305
PAN,0.0018222211,201306
PAN,0.0006296639,201307
PAN,0.0005531521,201308
PAN,0.0010023874,201309
PAN,0.00081355235,201310
PAN,0.00091225357,201311
PAN,0.0008843499,201312
PAN,0.018652275,201401
PAN,0.036243986,201402
PAN,0.034698382,201403
PAN,0.01609488,201404
PAN,0.0076523027,201405
PAN,0.0061083133,201406
PAN,0.008574139,201407
PAN,0.008561656,201408
PAN,0.005205166,201409
PAN,0.003770647,201410
PAN,0.0026008983,201411
PAN,0.0013155137,201412
PAN,0.0005195407,201501
PAN,0.000991308,201502
PAN,0.0028277347,201503
PAN,0.0048257024,201504
PAN,0.0012873893,201505
PAN,0.00048404798,201506
PAN,0.0006490553,201507
PAN,0.0003339381,201508
PAN,0.00028172586,201509
PAN,0.00062552805,201510
PAN,0.00043269858,201511
PAN,0.00028501343,201512
PAN,0.0007401356,201601
PAN,0.0009633987,201602
PAN,0.00016607917,201603
PAN,0.00043272212,201604
PAN,0.00026518357,201605
PAN,0.00032568176,201606
PAN,0.00036393097,201607
PAN,0.00037682793,201608
PAN,0.0003462095,201609
PAN,0.00026737968,201610
PAN,0.00020648107,201611
PAN,0.00021999158,201612
PAN,0.0002313688,201701
PAN,0.0003211761,201702
PAN,0.0004680281,201703
PAN,0.00043990463,201704
PAN,0.0004117073,201705
PAN,0.00077232573,201706
PAN,0.00079172757,201707
PAN,0.0006616453,201708
PAN,0.0007219351,201709
PAN,0.0010670294,201710
PAN,0.0016493544,201711
PAN,0.0019225436,201712
PAN,0.0020398337,201801
PAN,0.0016345987,201802
PAN,0.0008295434,201803
PAN,0.0011598497,201804
PAN,0.0011623937,201805
PAN,0.0007306672,201806
PAN,0.00049090217,201807
PAN,0.00046042833,201808
PAN,0.00052118936,201809
PAN,0.00037367214,201810
PAN,0.00066697184,201811
PAN,0.000835398,201812
PAN,0.00012739147,201901
PAN,8.89016e-05,201902
PAN,5.3554442e-05,201903
PAN,7.741277e-05,201904
PAN,0.00018681772,201905
PAN,0.00025430365,201906
PAN,0.00039728562,201907
PAN,0.00070745015,201908
PAN,0.0004712498,201909
PAN,0.00045256424,201910
PAN,0.0004151411,201911
PAN,0.00033267227,201912
PAN,0.00017832284,202001
PAN,0.00019137359,202002
PAN,0.00013256221,202003
PAN,0.00014260603,202004
PAN,8.6124484e-05,202005
PAN,5.1343068e-05,202006
PAN,9.614271e-05,202007
PAN,2.6231583e-05,202008
PAN,2.2863804e-05,202009
PAN,2.7099244e-05,202010
PAN,2.7611979e-05,202011
PAN,3.0308724e-05,202012
PAN,0.0001003811,202101
PAN,0.00012290545,202102
PAN,5.901504e-05,202103
PAN,8.435935e-05,202104
PAN,7.783593e-05,202105
PAN,0.00010638494,202106
PAN,0.00011264069,202107
PAN,7.780665e-05,202108
PAN,0.00011458467,202109
PAN,0.00014063907,202110
PAN,0.00015031302,202111
PAN,0.0001885939,202112
PAN,0.0002428241,202201
PAN,0.00017778481,202202
PAN,0.00046103724,202203
PAN,0.00043762114,202204
PAN,0.0004509817,202205
PAN,0.00035894962,202206
PAN,0.00027840238,202207
PAN,0.00024665685,202208
PAN,0.000329767,202209
PAN,0.00044886617,202210
PAN,0.0003764475,202211
PAN,0.00040275973,202212
PAN,0.00063805125,202301
PAN,0.00057578273,202302
PAN,0.0003707965,202303
PAN,0.00050750346,202304
PAN,0.001254955,202305
PAN,0.0014376857,202306
PAN,0.00026966722,202307
PAN,0.00016426583,202308
PAN,0.00027086254,202309
PAN,0.00045822866,202310
PAN,0.0011883238,202311
PAN,0.0010879486,202312
PAN,0.0014328234,202401
PAN,0.00327434,202402
PAN,0.0013064685,202403
PAN,0.0007054162,202404
PAN,0.00042786897,202405
PAN,0.0005943686,202406
PAN,0.0011007022,202407
PAN,0.0016434746,202408
PAN,0.0017606019,202409
PAN,0.0018109907,202410
PAN,0.001658913,202411
PAN,0.003316709,202412
PAN,0.0026840442,202501
PAN,0.0029079353,202502
PAN,0.0031450426,202503
PAN,0.003527035,202504
PAN,0.004051861,202505
PAN,0.0052832467,202506
PAN,0.004016906,202507
PAN,0.0039035468,202508
PAN,0.0047103586,202509
PAN,0.0050686407,202510
PAN,0.010435879,202511
PER,0.073665336,201001
PER,0.06722791,201002
PER,0.05416853,201003
PER,0.08623048,201004
PER,0.072177194,201005
PER,0.1318824,201006
PER,0.16678852,201007
PER,0.08175899,201008
PER,0.028868716,201009
PER,0.018864427,201010
PER,0.015394531,201011
PER,0.01702147,201012
PER,0.011381276,201101
PER,0.009874255,201102
PER,0.0013086144,201103
PER,0.0007607428,201104
PER,0.0006589426,201105
PER,0.0020625638,201106
PER,0.0037351085,201107
PER,0.0025858518,201108
PER,0.00114538,201109
PER,0.0008650494,201110
PER,0.001002152,201111
PER,0.0033464762,201112
PER,0.003274873,201201
PER,0.025416663,201202
PER,0.021226577,201203
PER,0.010132626,201204
PER,0.004963474,201205
PER,0.0035019997,201206
PER,0.0035536347,201207
PER,0.0011854051,201208
PER,0.00079404144,201209
PER,0.0011165465,201210
PER,0.00094157713,201211
PER,0.00067755557,201212
PER,0.00024268855,201301
PER,0.00023059812,201302
PER,0.0004023916,201303
PER,0.00017202109,201304
PER,0.00050169375,201305
PER,0.0006511518,201306
PER,0.00058896636,201307
PER,0.0008782089,201308
PER,0.0011105696,201309
PER,0.0032620823,201310
PER,0.0049831155,201311
PER,0.0069650873,201312
PER,0.0019390495,201401
PER,0.0013343196,201402
PER,0.00163053,201403
PER,0.0019659842,201404
PER,0.0022431128,201405
PER,0.0008104948,201406
PER,0.0004346626,201407
PER,0.0005343295,201408
PER,0.00047672386,201409
PER,0.0013975296,201410
PER,0.001770325,201411
PER,0.00070519495,201412
PER,0.0007884001,201501
PER,0.00079407805,201502
PER,0.00080663734,201503
PER,0.00046015912,201504
PER,0.002139692,201505
PER,0.0022192379,201506
PER,0.0012412331,201507
PER,0.0009960416,201508
PER,0.0008611769,201509
PER,0.00077975506,201510
PER,0.0010914288,201511
PER,0.0015151254,201512
PER,0.00078192895,201601
PER,0.00066947134,201602
PER,0.0003056782,201603
PER,0.00037025363,201604
PER,0.00031056502,201605
PER,0.00066880096,201606
PER,0.00043468436,201607
PER,0.00049904734,201608
PER,0.00032575452,201609
PER,0.0001920414,201610
PER,0.0010552501,201611
PER,0.0006944464,201612
PER,0.00043301514,201701
PER,0.00018275867,201702
PER,0.0001256263,201703
PER,6.25721e-05,201704
PER,0.0002503519,201705
PER,0.0011011132,201706
PER,0.0006349358,201707
PER,0.0005257075,201708
PER,0.0009994208,201709
PER,0.0010378105,201710
PER,0.0010600623,201711
PER,0.00021439546,201712
PER,0.000118428376,201801
PER,0.000104277206,201802
PER,0.00014810234,201803
PER,0.00018138216,201804
PER,0.0001928031,201805
PER,0.00018871855,201806
PER,0.00031389884,201807
PER,0.00026347037,201808
PER,0.00029109415,201809
PER,0.00023705752,201810
PER,0.00021444348,201811
PER,5.5181026e-05,201812
PER,8.917849e-05,201901
PER,0.00012192631,201902
PER,0.00018070007,201903
PER,0.0004486245,201904
PER,0.00045620685,201905
PER,0.0004548476,201906
PER,0.0008932887,201907
PER,0.0008633256,201908
PER,0.00027867523,201909
PER,0.0002424336,201910
PER,0.00018189308,201911
PER,0.00018205486,201912
PER,0.00039787623,202001
PER,0.0007109334,202002
PER,0.0002989352,202003
PER,5.253709e-05,202004
PER,2.1680476e-05,202005
PER,9.901189e-06,202006
PER,5.810906e-06,202007
PER,4.286386e-06,202008
PER,4.825831e-06,202009
PER,3.764939e-06,202010
PER,8.771458e-06,202011
PER,1.1125873e-05,202012
PER,1.7106448e-05,202101
PER,1.2238108e-05,202102
PER,1.1713338e-05,202103
PER,1.424185e-05,202104
PER,5.7703328e-05,202105
PER,6.923605e-05,202106
PER,0.00010592354,202107
PER,8.8383174e-05,202108
PER,9.84027e-05,202109
PER,6.616668e-05,202110
PER,4.802217e-05,202111
PER,4.2716325e-05,202112
PER,5.3411008e-05,202201
PER,5.494553e-05,202202
PER,7.517393e-05,202203
PER,4.9774524e-05,202204
PER,3.53794e-05,202205
PER,3.5744924e-05,202206
PER,3.6400772e-05,202207
PER,5.67031e-05,202208
PER,3.2868058e-05,202209
PER,3.2615488e-05,202210
PER,4.730751e-05,202211
PER,5.7736568e-05,202212
PER,0.00020405489,202301
PER,0.0001035895,202302
PER,9.925209e-05,202303
PER,4.4521224e-05,202304
PER,3.271999e-05,202305
PER,1.781498e-05,202306
PER,3.244429e-05,202307
PER,2.8815553e-05,202308
PER,2.7399878e-05,202309
PER,2.3406412e-05,202310
PER,3.0555566e-05,202311
PER,4.4662705e-05,202312
PER,3.3378034e-05,202401
PER,2.5600664e-05,202402
PER,2.2506818e-05,202403
PER,2.31522e-05,202404
PER,1.040322e-05,202405
PER,7.986996e-06,202406
PER,7.303396e-06,202407
PER,7.231111e-06,202408
PER,4.897495e-06,202409
PER,5.0700596e-06,202410
PER,1.27923695e-05,202411
PER,1.3958666e-05,202412
PER,1.2915085e-05,202501
PER,1.13134465e-05,202502
PER,1.2306996e-05,202503
PER,2.7351396e-05,202504
PER,2.6246393e-05,202505
PER,3.330994e-05,202506
PER,3.9783226e-05,202507
PER,2.2241169e-05,202508
PER,2.1762928e-05,202509
PER,1.8475379e-05,202510
PER,2.3458117e-05,202511
PHL,0.98585355,201001
PHL,0.9890071,201002
PHL,0.9884044,201003
PHL,0.98753,201004
PHL,0.98832136,201005
PHL,0.9877372,201006
PHL,0.9890948,201007
PHL,0.9907404,201008
PHL,0.9911963,201009
PHL,0.99123996,201010
PHL,0.99114275,201011
PHL,0.9906984,201012
PHL,0.946632,201101
PHL,0.94567627,201102
PHL,0.93246305,201103
PHL,0.9324189,201104
PHL,0.9256199,201105
PHL,0.92071617,201106
PHL,0.96013016,201107
PHL,0.9913551,201108
PHL,0.99120796,201109
PHL,0.96097213,201110
PHL,0.99111134,201111
PHL,0.9905862,201112
PHL,0.9898615,201201
PHL,0.98961407,201202
PHL,0.98800474,201203
PHL,0.9593183,201204
PHL,0.979054,201205
PHL,0.9815817,201206
PHL,0.9754969,201207
PHL,0.9702439,201208
PHL,0.9817246,201209
PHL,0.98714066,201210
PHL,0.98705053,201211
PHL,0.98135203,201212
PHL,0.97399884,201301
PHL,0.97228855,201302
PHL,0.9730295,201303
PHL,0.9679427,201304
PHL,0.9729085,201305
PHL,0.9743739,201306
PHL,0.94759154,201307
PHL,0.9736787,201308
PHL,0.9684226,201309
PHL,0.97271526,201310
PHL,0.9296467,201311
PHL,0.93363905,201312
PHL,0.96624684,201401
PHL,0.94909483,201402
PHL,0.9494058,201403
PHL,0.9693524,201404
PHL,0.97123104,201405
PHL,0.97001517,201406
PHL,0.9689302,201407
PHL,0.971024,201408
PHL,0.9768438,201409
PHL,0.97557724,201410
PHL,0.9633464,201411
PHL,0.9809114,201412
PHL,0.96621734,201501
PHL,0.96742266,201502
PHL,0.96967906,201503
PHL,0.98820776,201504
PHL,0.9883161,201505
PHL,0.9883575,201506
PHL,0.9883909,201507
PHL,0.9877545,201508
PHL,0.9857239,201509
PHL,0.9848172,201510
PHL,0.9852942,201511
PHL,0.9809188,201512
PHL,0.97859555,201601
PHL,0.9665913,201602
PHL,0.97150356,201603
PHL,0.9640275,201604
PHL,0.9574077,201605
PHL,0.987123,201606
PHL,0.9617023,201607
PHL,0.9637881,201608
PHL,0.9925559,201609
PHL,0.9912583,201610
PHL,0.9764258,201611
PHL,0.99138486,201612
PHL,0.9892336,201701
PHL,0.9878768,201702
PHL,0.9746746,201703
PHL,0.9717401,201704
PHL,0.97816867,201705
PHL,0.9771992,201706
PHL,0.9763931,201707
PHL,0.9832045,201708
PHL,0.98759395,201709
PHL,0.9855128,201710
PHL,0.98249465,201711
PHL,0.9807273,201712
PHL,0.98705626,201801
PHL,0.9825017,201802
PHL,0.9767859,201803
PHL,0.98557776,201804
PHL,0.9814224,201805
PHL,0.980843,201806
PHL,0.95938134,201807
PHL,0.9794652,201808
PHL,0.9709701,201809
PHL,0.9664864,201810
PHL,0.964311,201811
PHL,0.96028477,201812
PHL,0.95551014,201901
PHL,0.9528345,201902
PHL,0.9529124,201903
PHL,0.9558065,201904
PHL,0.95482314,201905
PHL,0.9417471,201906
PHL,0.93819374,201907
PHL,0.935689,201908
PHL,0.9302115,201909
PHL,0.876414,201910
PHL,0.90510666,201911
PHL,0.91349566,201912
PHL,0.89733964,202001
PHL,0.8355214,202002
PHL,0.8653831,202003
PHL,0.2633136,202004
PHL,0.24016517,202005
PHL,0.15981162,202006
PHL,0.15383121,202007
PHL,0.08481451,202008
PHL,0.07517637,202009
PHL,0.11350582,202010
PHL,0.058059283,202011
PHL,0.033199426,202012
PHL,0.024297664,202101
PHL,0.026287338,202102
PHL,0.023314964,202103
PHL,0.026048807,202104
PHL,0.051781576,202105
PHL,0.18847749,202106
PHL,0.24214773,202107
PHL,0.21706316,202108
PHL,0.21345827,202109
PHL,0.26883078,202110
PHL,0.34610313,202111
PHL,0.39832103,202112
PHL,0.20050067,202201
PHL,0.13600996,202202
PHL,0.12765601,202203
PHL,0.119168155,202204
PHL,0.14155464,202205
PHL,0.16887009,202206
PHL,0.0770095,202207
PHL,0.08901453,202208
PHL,0.073880985,202209
PHL,0.09033483,202210
PHL,0.11215547,202211
PHL,0.25800017,202212
PHL,0.20354776,202301
PHL,0.5573396,202302
PHL,0.5952194,202303
PHL,0.53085697,202304
PHL,0.43033725,202305
PHL,0.3826131,202306
PHL,0.22565868,202307
PHL,0.43021992,202308
PHL,0.2357165,202309
PHL,0.24298882,202310
PHL,0.1754593,202311
PHL,0.8909687,202312
PHL,0.40128413,202401
PHL,0.41352713,202402
PHL,0.4334456,202403
PHL,0.4276022,202404
PHL,0.39284766,202405
PHL,0.4142599,202406
PHL,0.41803953,202407
PHL,0.4020538,202408
PHL,0.49264312,202409
PHL,0.5732697,202410
PHL,0.5995263,202411
PHL,0.2454154,202412
PHL,0.2349181,202501
PHL,0.2446999,202502
PHL,0.3276641,202503
PHL,0.26760247,202504
PHL,0.33843458,202505
PHL,0.1842314,202506
PHL,0.19718798,202507
PHL,0.16615562,202508
PHL,0.13593008,202509
PHL,0.14335121,202510
PHL,0.13505955,202511
PNG,0.015635675,201001
PNG,0.009163935,201002
PNG,0.0098374,201003
PNG,0.00360359,201004
PNG,0.0017401979,201005
PNG,0.003014724,201006
PNG,0.004581076,201007
PNG,0.005552862,201008
PNG,0.0043791723,201009
PNG,0.0043285,201010
PNG,0.0021981737,201011
PNG,0.001496305,201012
PNG,0.0036436252,201101
PNG,0.0032662677,201102
PNG,0.0022043693,201103
PNG,0.0028611787,201104
PNG,0.0029367793,201105
PNG,0.0028589708,201106
PNG,0.0025724284,201107
PNG,0.0022640356,201108
PNG,0.0017736633,201109
PNG,0.0016382177,201110
PNG,0.0031186976,201111
PNG,0.010962263,201112
PNG,0.008567097,201201
PNG,0.003830973,201202
PNG,0.0034625388,201203
PNG,0.0032583792,201204
PNG,0.0029434753,201205
PNG,0.9431015,201206
PNG,0.17196734,201207
PNG,0.33295378,201208
PNG,0.4174351,201209
PNG,0.3875115,201210
PNG,0.5661423,201211
PNG,0.6250596,201212
PNG,0.36870587,201301
PNG,0.19214368,201302
PNG,0.20912519,201303
PNG,0.19273804,201304
PNG,0.096091725,201305
PNG,0.033748724,201306
PNG,0.07820212,201307
PNG,0.12964588,201308
PNG,0.09117665,201309
PNG,0.11111664,201310
PNG,0.06335028,201311
PNG,0.053861916,201312
PNG,0.05486498,201401
PNG,0.022128157,201402
PNG,0.021460986,201403
PNG,0.0074251126,201404
PNG,0.016234558,201405
PNG,0.014967862,201406
PNG,0.016680237,201407
PNG,0.037152342,201408
PNG,0.031106511,201409
PNG,0.021486368,201410
PNG,0.013119855,201411
PNG,0.012568386,201412
PNG,0.009973214,201501
PNG,0.043375384,201502
PNG,0.03991863,201503
PNG,0.036968973,201504
PNG,0.0020446917,201505
PNG,0.001968624,201506
PNG,0.0018980503,201507
PNG,0.0020379822,201508
PNG,0.0043242183,201509
PNG,0.006311212,201510
PNG,0.008075918,201511
PNG,0.006510604,201512
PNG,0.005005776,201601
PNG,0.0046609645,201602
PNG,0.004407892,201603
PNG,0.01883472,201604
PNG,0.0036008358,201605
PNG,0.006195632,201606
PNG,0.0060857194,201607
PNG,0.0076585803,201608
PNG,0.0065115797,201609
PNG,0.0066087614,201610
PNG,0.007964021,201611
PNG,0.0040894807,201612
PNG,0.002922487,201701
PNG,0.0030935209,201702
PNG,0.0022195736,201703
PNG,0.0035194133,201704
PNG,0.0026215771,201705
PNG,0.00041794273,201706
PNG,0.0001804643,201707
PNG,0.0005899957,201708
PNG,0.00062659814,201709
PNG,0.0004429977,201710
PNG,0.0070221373,201711
PNG,0.0060120313,201712
PNG,0.008334005,201801
PNG,0.010309752,201802
PNG,0.00095865864,201803
PNG,0.0012514056,201804
PNG,0.0012566783,201805
PNG,0.0005856064,201806
PNG,0.00045706355,201807
PNG,0.0004343312,201808
PNG,0.0012837368,201809
PNG,0.00044700626,201810
PNG,0.00068608765,201811
PNG,0.0010449634,201812
PNG,0.001297403,201901
PNG,0.0014455258,201902
PNG,0.001688945,201903
PNG,0.001394463,201904
PNG,0.0013703334,201905
PNG,0.7616493,201906
PNG,0.82001555,201907
PNG,0.4918759,201908
PNG,0.50890315,201909
PNG,0.39009786,201910
PNG,0.3623191,201911
PNG,0.5534186,201912
PNG,0.42688593,202001
PNG,0.3477748,202002
PNG,0.33102712,202003
PNG,0.32278463,202004
PNG,0.33360747,202005
PNG,0.32144487,202006
PNG,0.039774712,202007
PNG,0.03782721,202008
PNG,0.053604152,202009
PNG,0.056781378,202010
PNG,0.051010422,202011
PNG,0.037680097,202012
PNG,0.033858582,202101
PNG,0.7153657,202102
PNG,0.08522074,202103
PNG,0.5051915,202104
PNG,0.07561679,202105
PNG,0.07431577,202106
PNG,0.115334146,202107
PNG,0.11481648,202108
PNG,0.052725818,202109
PNG,0.03174341,202110
PNG,0.035088126,202111
PNG,0.031377498,202112
PNG,0.033523858,202201
PNG,0.03672236,202202
PNG,0.6650097,202203
PNG,0.028340759,202204
PNG,0.7264541,202205
PNG,0.069409385,202206
PNG,0.79038846,202207
PNG,0.73919064,202208
PNG,0.49987486,202209
PNG,0.8871574,202210
PNG,0.55300915,202211
PNG,0.22915551,202212
PNG,0.20892572,202301
PNG,0.51238996,202302
PNG,0.47541347,202303
PNG,0.12697867,202304
PNG,0.66897553,202305
PNG,0.76119673,202306
PNG,0.6472006,202307
PNG,0.6864575,202308
PNG,0.7074503,202309
PNG,0.2801391,202310
PNG,0.09849599,202311
PNG,0.1850876,202312
PNG,0.23164149,202401
PNG,0.9021547,202402
PNG,0.42899433,202403
PNG,0.38278362,202404
PNG,0.2043326,202405
PNG,0.20468469,202406
PNG,0.84107035,202407
PNG,0.5269712,202408
PNG,0.86681974,202409
PNG,0.43182254,202410
PNG,0.50255585,202411
PNG,0.53659534,202412
PNG,0.92055327,202501
PNG,0.4101017,202502
PNG,0.52704877,202503
PNG,0.45784146,202504
PNG,0.46071717,202505
PNG,0.50797683,202506
PNG,0.87534124,202507
PNG,0.8917113,202508
PNG,0.6043522,202509
PNG,0.7276857,202510
PNG,0.72870773,202511
POL,0.023667334,201001
POL,0.032073133,201002
POL,0.034028746,201003
POL,0.08264792,201004
POL,0.049084503,201005
POL,0.06884964,201006
POL,0.12183216,201007
POL,0.15785745,201008
POL,0.29974413,201009
POL,0.31584212,201010
POL,0.08793029,201011
POL,0.07417314,201012
POL,0.08600368,201101
POL,0.06219447,201102
POL,0.069363035,201103
POL,0.08262946,201104
POL,0.06738533,201105
POL,0.07512783,201106
POL,0.050365064,201107
POL,0.039257266,201108
POL,0.037039433,201109
POL,0.055611346,201110
POL,0.059001777,201111
POL,0.0400848,201112
POL,0.034156986,201201
POL,0.033759866,201202
POL,0.045639392,201203
POL,0.03192237,201204
POL,0.026720926,201205
POL,0.036283318,201206
POL,0.035851613,201207
POL,0.033471167,201208
POL,0.034602333,201209
POL,0.028567102,201210
POL,0.024364062,201211
POL,0.019978376,201212
POL,0.029988237,201301
POL,0.028267277,201302
POL,0.030268893,201303
POL,0.036661685,201304
POL,0.038157247,201305
POL,0.02557071,201306
POL,0.033400554,201307
POL,0.037100375,201308
POL,0.038196027,201309
POL,0.028406268,201310
POL,0.027083142,201311
POL,0.02883258,201312
POL,0.03840841,201401
POL,0.04680043,201402
POL,0.04856465,201403
POL,0.04950509,201404
POL,0.04984552,201405
POL,0.035676334,201406
POL,0.0428131,201407
POL,0.04472024,201408
POL,0.05348704,201409
POL,0.058485277,201410
POL,0.048743613,201411
POL,0.057663005,201412
POL,0.041643806,201501
POL,0.047998313,201502
POL,0.04538911,201503
POL,0.078310974,201504
POL,0.123870015,201505
POL,0.09690287,201506
POL,0.08608132,201507
POL,0.079100125,201508
POL,0.0593191,201509
POL,0.080429636,201510
POL,0.10982668,201511
POL,0.09262554,201512
POL,0.19666316,201601
POL,0.18424621,201602
